Supercomputer,Partition,Model,Dataset/Model Type,Dataset,Framework,Benchmark Type,Concurrency Level,Number of Nodes,GPUs per Node,Total Used GPUs,Tensor,Pipeline,Max Model Length,Additional Arguments,GPU Memory Usage Avg (GB),GPU Memory Usage Peak (GB),Power Usage Avg (W),Power Usage Peak (W),TTFT (ms),ITL (ms),TPOT (ms),Output Throughput (tokens/s),Request Throughput (requests/s),Latency Score,Latency Score Scaled,Throughput Score,Energy Score (Tokens/Watt),Global Score
LUMI,LUMI-G,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,2,8,32,8,2,32768,--enforce-eager,59.89,59.91,84.07,209.5,346.85,76.92,76.92,3150.86,21.01,0.0019972438035510995,19.972438035510994,41.7416657050888,37.479005590579284,32.9760770607893
LUMI,LUMI-G,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,250,1,8,8,8,1,32768,--enforce-eager,60.28,60.37,109.66,287.0,189.33,42.74,42.91,3500.02,15.31,0.0036366281184086113,36.36628118408611,30.48664347301676,31.917016231989788,32.94343957765171
LUMI,LUMI-G,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,2,8,32,8,2,4096,--enforce-eager,59.89,59.91,83.25,205.0,350.19,77.26,77.26,3135.75,20.9,0.001981335816607557,19.81335816607557,41.52324457890485,37.666666666666664,32.90777826662668
LUMI,LUMI-G,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,250,1,8,8,8,1,4096,--enforce-eager,60.28,60.37,111.33,290.5,192.55,42.67,42.79,3528.43,15.41,0.003596992913923959,35.96992913923959,30.685982606438216,31.69343393514776,32.804908852777736
LUMI,LUMI-G,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,250,1,8,8,8,1,16384,--enforce-eager,60.15,60.21,110.27,285.0,195.32,43.42,43.54,3473.58,15.25,0.0035425818336403568,35.425818336403566,30.366681666919856,31.500680148725856,32.44966764872224
LUMI,LUMI-G,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,300,2,8,32,8,2,16384,--enforce-eager,60.17,60.18,84.49,213.5,1791.64,72.88,72.86,3351.67,22.34,0.000516161000939413,5.16161000939413,44.384164717946895,39.66942833471417,29.539780474404488
LUMI,LUMI-G,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,2,8,32,8,2,16384,--enforce-eager,59.89,59.91,85.84,212.0,1791.98,73.87,73.87,3311.34,22.08,0.0005155383251190894,5.1553832511908935,43.8674917652141,38.57572227399814,29.012008633257103
LUMI,LUMI-G,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,300,2,8,32,8,2,32768,--enforce-eager,60.17,60.19,83.25,204.5,1871.96,75.71,75.68,3235.89,21.57,0.0004942298663108211,4.942298663108211,42.854338840691824,38.869549549549546,28.68911260714787
LUMI,LUMI-G,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,2,8,32,8,2,4096,--enforce-eager,59.89,59.91,87.16,210.5,1820.99,75.14,75.14,3238.33,21.59,0.0005072871803456654,5.072871803456654,42.89402482269504,37.153854979348324,28.197978446283038
LUMI,LUMI-G,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,500,2,8,32,8,2,16384,--enforce-eager,60.17,60.19,84.62,204.5,8516.01,73.49,73.46,3331.2,22.2,0.00011543398561230804,1.1543398561230804,44.10606548577562,39.36658000472701,27.985843417758204
LUMI,LUMI-G,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,2,8,32,8,2,32768,--enforce-eager,59.89,59.91,90.15,217.0,8107.81,71.21,71.21,3419.69,22.8,0.0001212087420593123,1.212087420593123,45.297986050794634,37.93333333333333,27.952091646938506
LUMI,LUMI-G,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,2,8,32,8,2,32768,--enforce-eager,59.89,59.91,80.75,211.5,1931.57,80.19,80.19,3080.43,20.54,0.00047802289729678054,4.780228972967805,40.807897012870164,38.14773993808049,27.707239615370668
LUMI,LUMI-G,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,500,2,8,32,8,2,32768,--enforce-eager,60.17,60.19,82.44,195.5,8961.46,77.46,77.43,3248.63,21.66,0.00010969302407213415,1.0969302407213415,43.03308012439264,39.40599223677827,27.6141210399078
LUMI,LUMI-G,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,2,8,32,8,2,4096,--enforce-eager,59.89,59.91,87.29,206.5,17765.22,73.35,73.35,3319.31,22.13,5.582874421055923e-05,0.5582874421055922,43.966870750335175,38.02623439111009,27.30694879058509
LUMI,LUMI-G,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,250,2,8,32,8,2,16384,--enforce-eager,59.87,59.89,83.41,203.5,225.09,70.52,71.75,2473.05,12.48,0.0027221254355400694,27.221254355400696,24.83467429481841,29.64932262318667,27.18679898049423
LUMI,LUMI-G,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,250,2,8,32,8,2,4096,--enforce-eager,60.17,60.19,79.94,209.0,223.34,64.74,64.35,2514.75,11.03,0.002837442896461709,28.374428964617092,21.963664689719614,31.45796847635727,27.18150175490881
LUMI,LUMI-G,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,300,2,8,32,8,2,4096,--enforce-eager,60.17,60.18,81.34,194.5,1968.37,81.07,81.05,3031.78,20.21,0.00046937558965308445,4.693755896530845,40.152342438867755,37.27292844848783,27.175010537551632
LUMI,LUMI-G,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,150,1,8,8,8,1,4096,--enforce-eager,60.01,60.13,127.38,411.5,419.01,47.13,47.11,2905.4,19.36,0.001948368241597662,19.48368241597662,38.46369890179023,22.808918197519237,27.000963471246887
LUMI,LUMI-G,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,2,8,32,8,2,32768,--enforce-eager,59.89,59.91,80.33,198.0,18728.67,78.0,78.0,3159.89,21.07,5.295300367970423e-05,0.5295300367970424,41.86087363563201,39.336362504668244,27.000373250119715
LUMI,LUMI-G,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,2,8,32,8,2,4096,--enforce-eager,59.89,59.91,86.33,203.0,8802.15,76.52,76.52,3207.21,21.38,0.00011166708914048724,1.1166708914048724,42.47683961109958,37.15058496467045,26.70998075954606
LUMI,LUMI-G,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,2,8,32,8,2,16384,--enforce-eager,59.89,59.91,84.74,198.5,8926.2,77.41,77.41,3160.12,21.07,0.00011011978830571895,1.1011978830571896,41.86089381646491,37.29195185272599,26.54053577070983
LUMI,LUMI-G,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,250,2,8,32,8,2,32768,--enforce-eager,59.88,59.89,84.37,211.5,227.34,72.92,73.99,2411.76,12.15,0.0026720106880427524,26.720106880427522,24.17819473495303,28.58551617873652,26.45278772642508
LUMI,LUMI-G,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,2,8,32,8,2,16384,--enforce-eager,59.89,59.91,84.98,202.0,18519.18,76.58,76.58,3176.99,21.18,5.35551516307008e-05,0.535551516307008,42.07946932151824,37.385149446928686,26.452354907877766
LUMI,LUMI-G,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,250,2,8,32,8,2,4096,--enforce-eager,59.87,59.89,82.48,207.5,230.57,73.65,74.63,2377.94,12.01,0.002639567110993797,26.395671109937968,23.89929446222724,28.83050436469447,26.326049691238403
LUMI,LUMI-G,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,150,1,8,8,8,1,32768,--enforce-eager,60.01,60.13,127.73,421.0,426.26,48.63,48.61,2820.87,18.8,0.0019102196752626551,19.10219675262655,37.35106966654576,22.08463164487591,26.261192708878877
LUMI,LUMI-G,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,1000,2,8,32,8,2,32768,--enforce-eager,60.17,60.19,81.12,196.5,18633.28,79.61,79.59,3081.84,20.54,5.321277447149073e-05,0.5321277447149073,40.8080206808966,37.99112426035503,26.21281022802152
LUMI,LUMI-G,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,150,1,8,8,8,1,16384,--enforce-eager,60.01,60.13,126.02,412.0,429.01,48.92,48.9,2802.91,18.68,0.001898145511834937,18.98145511834937,37.112662576774085,22.24178701793366,26.189371862080748
LUMI,LUMI-G,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,250,2,8,32,8,2,32768,--enforce-eager,60.17,60.19,85.3,210.0,230.14,66.93,66.53,2465.41,10.76,0.00275027502750275,27.502750275027502,21.42648654979262,28.90281359906213,25.884840872138724
LUMI,LUMI-G,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,250,2,8,32,8,2,16384,--enforce-eager,60.17,60.19,83.33,205.5,232.9,67.92,67.56,2427.44,10.63,0.0027145881969705197,27.145881969705197,21.16730627094382,29.130445217808713,25.74822647151946
LUMI,LUMI-G,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,500,2,8,32,8,2,4096,--enforce-eager,60.17,60.18,80.72,188.5,9540.62,82.17,82.15,2993.17,19.95,0.00010304030730741251,1.0304030730741252,39.63582034568819,37.08089692765114,25.692402979227552
LUMI,LUMI-G,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,1000,2,8,32,8,2,16384,--enforce-eager,60.17,60.19,75.19,180.5,20358.57,85.71,85.69,2859.87,19.06,4.870927721764815e-05,0.48709277217648156,37.867625958255324,38.03524404841069,25.211882463838236
LUMI,LUMI-G,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,1000,2,8,32,8,2,4096,--enforce-eager,60.17,60.18,80.1,187.0,19932.45,83.89,83.87,2900.65,19.33,4.9750723997410976e-05,0.4975072399741098,38.40407434297495,36.21285892634208,24.814652594632147
LUMI,LUMI-G,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,2,8,32,8,2,32768,--enforce-eager,59.79,59.91,93.09,296.0,478.55,58.1,58.1,2362.7,15.75,0.0016813787305590584,16.813787305590584,31.29140827009187,25.38081426576431,24.477627060776612
LUMI,LUMI-G,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,1,8,8,8,1,32768,--enforce-eager,62.23,62.34,119.99,312.0,1393.12,46.63,48.14,3602.24,18.21,0.0006720926950244977,6.720926950244977,36.2368160863981,30.02116843070256,24.212406530283467
LUMI,LUMI-G,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,1,8,8,8,1,32768,--enforce-eager,60.72,61.22,117.03,413.5,646.49,49.02,49.02,2711.37,18.08,0.001343129222462493,13.431292224624931,35.920474527835275,23.168162009741092,24.19341253895362
LUMI,LUMI-G,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,150,1,8,8,8,1,4096,--enforce-eager,60.01,60.11,116.41,357.5,266.8,42.74,43.79,2548.82,11.09,0.002830215379390371,28.302153793903713,22.083912168787183,21.89519800704407,24.13772578956901
LUMI,LUMI-G,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,150,1,8,8,8,1,32768,--enforce-eager,60.02,60.11,115.08,352.5,268.37,42.79,43.7,2537.26,11.02,0.002818012737417573,28.180127374175733,21.944688338801072,22.047792839763645,24.09773105113648
LUMI,LUMI-G,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,150,2,8,32,8,2,32768,--enforce-eager,60.07,60.19,95.7,302.5,466.91,59.39,59.37,2323.76,15.49,0.0017074461727594036,17.074461727594038,30.774857240568554,24.281713688610242,24.03891682953056
LUMI,LUMI-G,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,150,2,8,32,8,2,4096,--enforce-eager,60.06,60.18,93.76,297.5,463.91,60.08,60.07,2299.34,15.33,0.0017121528610074305,17.121528610074304,30.45693960694181,24.52367747440273,24.02425598559436
LUMI,LUMI-G,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,1,8,8,8,1,16384,--enforce-eager,62.27,62.39,119.05,304.0,1405.27,47.09,48.54,3561.85,17.99,0.0006662669065227531,6.662669065227531,35.79918739385,29.918941621167576,24.011092514859985
LUMI,LUMI-G,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,1,8,8,8,1,16384,--enforce-eager,60.76,61.22,121.91,406.0,643.27,48.75,48.75,2724.45,18.16,0.0013499466771062544,13.499466771062544,36.079509664152035,22.348043638749896,24.008225952372925
LUMI,LUMI-G,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,150,2,8,32,8,2,4096,--enforce-eager,60.07,60.19,89.81,249.5,253.26,51.7,52.83,2218.33,9.71,0.0027949355767349564,27.949355767349562,19.33536588212061,24.700256096203095,23.98088731160485
LUMI,LUMI-G,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,2,8,32,8,2,4096,--enforce-eager,59.76,59.89,95.96,245.0,261.2,53.45,56.33,2190.15,11.04,0.0026955631031322447,26.955631031322447,21.969258446567533,22.823572321800754,23.938005565458834
LUMI,LUMI-G,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,150,2,8,32,8,2,16384,--enforce-eager,60.06,60.18,97.0,315.5,514.74,58.15,58.14,2360.52,15.73,0.0015847107110596962,15.847107110596962,31.251745060494475,24.335257731958762,23.800892212397894
LUMI,LUMI-G,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,1,8,8,8,1,4096,--enforce-eager,60.78,61.21,123.38,405.5,714.38,47.88,47.88,2751.88,18.35,0.0012343545560026662,12.343545560026662,36.45689924663295,22.304101150915873,23.729463602557352
LUMI,LUMI-G,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,300,1,8,8,8,1,32768,--enforce-eager,60.34,60.37,109.88,289.5,1272.86,42.31,42.52,3613.04,15.77,0.0007365451612665632,7.365451612665631,31.402934185035857,32.881689115398615,23.703391688146063
LUMI,LUMI-G,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,1,8,8,8,1,4096,--enforce-eager,61.95,62.05,117.66,301.5,1445.2,48.06,49.52,3495.32,17.64,0.000648180557176007,6.48180557176007,35.10284478047003,29.706952235254125,23.645005835039555
LUMI,LUMI-G,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,150,1,8,8,8,1,16384,--enforce-eager,60.02,60.11,114.62,354.0,270.76,44.36,45.2,2464.86,10.8,0.002775310834813499,27.75310834813499,21.50577058239015,21.504623974873496,23.629498508338067
LUMI,LUMI-G,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,300,1,8,8,8,1,4096,--enforce-eager,60.34,60.37,111.66,293.0,1298.03,42.62,42.79,3606.12,15.73,0.0007228358295263981,7.228358295263981,31.323366566809778,32.29554003224073,23.442159263422113
LUMI,LUMI-G,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,300,1,8,8,8,1,16384,--enforce-eager,60.18,60.21,110.64,288.0,1289.39,42.92,43.13,3585.28,15.6,0.0007270400744489035,7.270400744489035,31.064833040812243,32.40491684743312,23.40355287818104
LUMI,LUMI-G,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,2,8,32,8,2,16384,--enforce-eager,59.78,59.91,91.97,294.5,591.01,58.63,58.63,2322.15,15.48,0.0014118909455433663,14.118909455433663,30.75498004389061,25.248994237251278,23.33680058569066
LUMI,LUMI-G,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,2,8,32,8,2,16384,--enforce-eager,59.76,59.89,96.55,246.5,287.57,54.09,56.39,2172.91,11.0,0.0025122472051249847,25.122472051249847,21.889189572830382,22.50554117037804,23.18573812670825
LUMI,LUMI-G,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,2,8,32,8,2,4096,--enforce-eager,59.78,59.91,91.62,290.5,766.11,56.8,56.8,2343.58,15.62,0.001136738243284719,11.36738243284719,31.033163445235672,25.579349487011566,22.601577434391878
LUMI,LUMI-G,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,500,1,8,8,8,1,16384,--enforce-eager,62.36,62.39,119.0,305.0,6401.11,46.86,48.45,3574.91,18.03,0.00015393093426841246,1.5393093426841244,35.879044626406234,30.04126050420168,22.33544371083526
