Supercomputer,Partition,Model,Dataset/Model Type,Dataset,Framework,Benchmark Type,Concurrency Level,Number of Nodes,GPUs per Node,Total Used GPUs,Tensor,Pipeline,Max Model Length,Additional Arguments,GPU Memory Usage Avg (GB),GPU Memory Usage Peak (GB),Power Usage Avg (W),Power Usage Peak (W),TTFT (ms),ITL (ms),TPOT (ms),Output Throughput (tokens/s),Request Throughput (requests/s)
LUMI,LUMI-G,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,1,8,8,8,1,16384,--enforce-eager,61.11,61.14,135.82,325.5,27660.85,116.21,118.95,1315.74,6.44
LUMI,LUMI-G,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,300,1,8,8,8,1,16384,--enforce-eager,61.07,61.14,136.38,325.0,3261.34,115.69,120.04,1318.4,6.48
LUMI,LUMI-G,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,150,2,8,32,8,2,16384,--enforce-eager,58.03,58.23,111.37,330.0,678.76,121.74,125.91,902.79,4.42
LUMI,LUMI-G,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,250,2,8,32,8,2,16384,--enforce-eager,58.19,58.26,115.58,273.5,324.91,126.13,128.3,1212.32,5.93
LUMI,LUMI-G,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,500,2,8,32,8,2,16384,--enforce-eager,58.2,58.26,105.87,255.5,19612.94,149.79,152.85,1084.99,5.3
LUMI,LUMI-G,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,2,8,32,8,2,16384,--enforce-eager,58.21,58.26,103.96,252.5,34817.47,149.66,152.81,1080.97,5.3
LUMI,LUMI-G,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,300,2,8,32,8,2,16384,--enforce-eager,58.2,58.26,109.63,260.0,4123.0,146.6,149.67,1106.23,5.41
LUMI,LUMI-G,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,1,8,8,8,1,4096,--enforce-eager,60.76,60.95,178.84,494.0,1312.21,132.88,146.74,877.91,4.28
LUMI,LUMI-G,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,250,1,8,8,8,1,4096,--enforce-eager,61.69,61.84,176.76,436.5,427.99,127.27,133.09,1341.45,6.57
LUMI,LUMI-G,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,500,1,8,8,8,1,4096,--enforce-eager,62.17,62.21,175.41,427.0,17187.04,129.02,134.97,1350.98,6.59
LUMI,LUMI-G,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,1,8,8,8,1,4096,--enforce-eager,62.17,62.21,175.71,431.5,31499.54,129.15,135.29,1347.2,6.57
LUMI,LUMI-G,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,1,8,8,8,1,4096,--enforce-eager,62.12,62.21,176.84,442.5,3797.85,129.22,135.25,1350.09,6.58
LUMI,LUMI-G,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,2,8,32,8,2,4096,--enforce-eager,59.84,59.92,138.83,433.0,787.44,131.09,142.51,899.53,4.41
LUMI,LUMI-G,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,250,2,8,32,8,2,4096,--enforce-eager,59.91,59.92,144.44,365.5,360.04,115.06,118.49,1422.67,6.95
LUMI,LUMI-G,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,500,2,8,32,8,2,4096,--enforce-eager,59.91,59.92,97.53,255.5,21795.15,165.17,172.73,1100.53,5.39
LUMI,LUMI-G,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,2,8,32,8,2,4096,--enforce-eager,59.91,59.92,129.06,324.5,37151.16,155.98,162.89,1147.81,5.62
LUMI,LUMI-G,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,2,8,32,8,2,4096,--enforce-eager,59.91,59.92,109.56,295.5,4606.91,159.81,166.95,1119.87,5.48
LUMI,LUMI-G,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,1,8,8,8,1,32768,--enforce-eager,60.77,60.95,181.96,490.0,1333.34,133.43,149.05,874.96,4.27
LUMI,LUMI-G,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,250,1,8,8,8,1,32768,--enforce-eager,62.38,62.63,176.45,434.0,442.87,127.72,133.59,1337.11,6.55
LUMI,LUMI-G,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,500,1,8,8,8,1,32768,--enforce-eager,62.96,63.0,176.78,443.0,17183.64,129.86,136.06,1343.57,6.58
LUMI,LUMI-G,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,1,8,8,8,1,32768,--enforce-eager,62.96,63.0,176.63,443.5,31313.04,129.51,135.55,1342.47,6.54
LUMI,LUMI-G,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,1,8,8,8,1,32768,--enforce-eager,62.91,63.0,176.63,435.0,3791.06,129.96,136.3,1353.24,6.62
LUMI,LUMI-G,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,2,8,32,8,2,32768,--enforce-eager,59.84,59.93,141.36,430.5,853.77,128.69,140.58,909.8,4.47
LUMI,LUMI-G,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,250,2,8,32,8,2,32768,--enforce-eager,59.91,59.93,146.91,373.5,358.86,115.48,118.96,1428.93,6.98
LUMI,LUMI-G,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,500,2,8,32,8,2,32768,--enforce-eager,59.91,59.93,120.53,313.0,19496.89,147.94,153.85,1217.31,5.93
LUMI,LUMI-G,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,2,8,32,8,2,32768,--enforce-eager,59.91,59.93,127.27,325.5,34457.73,145.16,150.84,1214.55,5.96
LUMI,LUMI-G,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,2,8,32,8,2,32768,--enforce-eager,59.91,59.93,114.05,312.0,4640.88,159.72,166.95,1134.8,5.56
LUMI,LUMI-G,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,1,8,8,8,1,16384,--enforce-eager,60.67,60.84,179.96,493.0,1277.5,134.28,149.08,867.55,4.26
LUMI,LUMI-G,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,250,1,8,8,8,1,16384,--enforce-eager,62.28,62.53,178.16,439.5,442.69,127.91,133.59,1332.35,6.54
LUMI,LUMI-G,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,500,1,8,8,8,1,16384,--enforce-eager,62.86,62.91,178.14,435.0,17240.07,129.48,135.51,1350.11,6.61
LUMI,LUMI-G,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,1,8,8,8,1,16384,--enforce-eager,62.86,62.91,177.28,431.5,31308.25,129.5,135.41,1344.69,6.57
LUMI,LUMI-G,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,1,8,8,8,1,16384,--enforce-eager,62.82,62.91,178.18,434.0,3815.44,129.94,136.17,1349.45,6.61
LUMI,LUMI-G,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,2,8,32,8,2,16384,--enforce-eager,59.84,59.92,142.08,426.0,782.08,127.77,139.71,920.61,4.5
LUMI,LUMI-G,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,250,2,8,32,8,2,16384,--enforce-eager,59.91,59.92,145.92,356.0,363.8,114.96,118.37,1434.01,7.02
LUMI,LUMI-G,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,500,2,8,32,8,2,16384,--enforce-eager,59.91,59.92,128.56,307.0,18464.42,140.65,146.05,1258.46,6.15
LUMI,LUMI-G,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,2,8,32,8,2,16384,--enforce-eager,59.91,59.92,127.19,337.5,33778.82,141.67,147.19,1242.8,6.06
LUMI,LUMI-G,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,2,8,32,8,2,16384,--enforce-eager,59.91,59.92,108.07,280.5,4666.3,160.97,168.07,1127.68,5.51
LUMI,LUMI-G,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,150,1,8,8,8,1,4096,--enforce-eager,60.01,60.11,116.41,357.5,266.8,42.74,43.79,2548.82,11.09
LUMI,LUMI-G,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,250,1,8,8,8,1,4096,--enforce-eager,60.28,60.37,111.33,290.5,192.55,42.67,42.79,3528.43,15.41
LUMI,LUMI-G,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,500,1,8,8,8,1,4096,--enforce-eager,60.34,60.37,111.43,293.0,5783.45,42.55,42.65,3579.45,15.63
LUMI,LUMI-G,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,1,8,8,8,1,4096,--enforce-eager,60.34,60.37,110.91,294.5,10671.25,42.08,42.4,3573.55,15.56
LUMI,LUMI-G,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,300,1,8,8,8,1,4096,--enforce-eager,60.34,60.37,111.66,293.0,1298.03,42.62,42.79,3606.12,15.73
LUMI,LUMI-G,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,150,2,8,32,8,2,4096,--enforce-eager,60.07,60.19,89.81,249.5,253.26,51.7,52.83,2218.33,9.71
LUMI,LUMI-G,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,250,2,8,32,8,2,4096,--enforce-eager,60.17,60.19,79.94,209.0,223.34,64.74,64.35,2514.75,11.03
LUMI,LUMI-G,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,500,2,8,32,8,2,4096,--enforce-eager,60.17,60.19,92.28,225.0,7501.72,55.91,55.67,2896.06,12.6
LUMI,LUMI-G,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,2,8,32,8,2,4096,--enforce-eager,60.17,60.19,86.8,212.5,15463.78,65.04,65.11,2592.4,11.33
LUMI,LUMI-G,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,300,2,8,32,8,2,4096,--enforce-eager,60.17,60.19,89.61,220.0,1721.47,58.69,58.6,2777.92,12.18
LUMI,LUMI-G,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,150,1,8,8,8,1,32768,--enforce-eager,60.02,60.11,115.08,352.5,268.37,42.79,43.7,2537.26,11.02
LUMI,LUMI-G,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,250,1,8,8,8,1,32768,--enforce-eager,60.28,60.37,109.66,287.0,189.33,42.74,42.91,3500.02,15.31
LUMI,LUMI-G,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,500,1,8,8,8,1,32768,--enforce-eager,60.34,60.37,109.72,288.5,5730.47,42.51,42.56,3557.1,15.53
LUMI,LUMI-G,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,1,8,8,8,1,32768,--enforce-eager,60.34,60.37,109.27,290.0,10773.91,42.21,42.46,3554.94,15.51
LUMI,LUMI-G,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,300,1,8,8,8,1,32768,--enforce-eager,60.34,60.37,109.88,289.5,1272.86,42.31,42.52,3613.04,15.77
LUMI,LUMI-G,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,150,2,8,32,8,2,32768,--enforce-eager,60.08,60.19,87.38,246.0,332.45,55.26,56.38,2064.9,8.92
LUMI,LUMI-G,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,250,2,8,32,8,2,32768,--enforce-eager,60.17,60.19,85.3,210.0,230.14,66.93,66.53,2465.41,10.76
LUMI,LUMI-G,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,500,2,8,32,8,2,32768,--enforce-eager,60.17,60.19,88.13,214.0,8277.91,62.55,62.38,2656.9,11.6
LUMI,LUMI-G,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,2,8,32,8,2,32768,--enforce-eager,60.17,60.19,84.67,201.5,15748.59,66.45,66.27,2519.9,10.97
LUMI,LUMI-G,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,300,2,8,32,8,2,32768,--enforce-eager,60.17,60.19,78.5,183.0,2094.57,71.6,71.72,2383.8,10.46
LUMI,LUMI-G,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,150,1,8,8,8,1,16384,--enforce-eager,60.02,60.11,114.62,354.0,270.76,44.36,45.2,2464.86,10.8
LUMI,LUMI-G,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,250,1,8,8,8,1,16384,--enforce-eager,60.15,60.21,110.27,285.0,195.32,43.42,43.54,3473.58,15.25
LUMI,LUMI-G,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,500,1,8,8,8,1,16384,--enforce-eager,60.18,60.21,110.5,287.5,5792.81,42.73,42.86,3564.56,15.57
LUMI,LUMI-G,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,1,8,8,8,1,16384,--enforce-eager,60.18,60.21,110.15,291.0,10803.48,42.26,42.52,3581.65,15.58
LUMI,LUMI-G,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,300,1,8,8,8,1,16384,--enforce-eager,60.18,60.21,110.64,288.0,1289.39,42.92,43.13,3585.28,15.6
LUMI,LUMI-G,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,150,2,8,32,8,2,16384,--enforce-eager,60.08,60.19,84.41,245.0,355.76,57.24,58.22,1979.7,8.6
LUMI,LUMI-G,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,250,2,8,32,8,2,16384,--enforce-eager,60.17,60.19,83.33,205.5,232.9,67.92,67.56,2427.44,10.63
LUMI,LUMI-G,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,500,2,8,32,8,2,16384,--enforce-eager,60.17,60.19,90.19,218.0,8501.61,63.18,62.94,2636.42,11.51
LUMI,LUMI-G,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,2,8,32,8,2,16384,--enforce-eager,60.17,60.19,92.47,223.5,13915.06,57.98,58.12,2773.57,12.15
LUMI,LUMI-G,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,300,2,8,32,8,2,16384,--enforce-eager,60.17,60.19,88.88,212.0,1922.68,66.22,66.0,2542.35,11.08
LUMI,LUMI-G,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,1,8,8,8,1,4096,--enforce-eager,60.59,60.87,116.78,329.0,716.48,46.24,50.52,2399.81,12.11
LUMI,LUMI-G,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,250,1,8,8,8,1,4096,--enforce-eager,61.47,61.69,118.01,301.5,191.5,47.47,48.86,3470.88,17.53
LUMI,LUMI-G,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,500,1,8,8,8,1,4096,--enforce-eager,62.02,62.05,118.11,304.0,6476.49,47.59,49.2,3533.5,17.88
LUMI,LUMI-G,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,1,8,8,8,1,4096,--enforce-eager,62.02,62.05,117.56,305.5,12355.75,47.16,48.77,3501.97,17.64
LUMI,LUMI-G,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,1,8,8,8,1,4096,--enforce-eager,61.95,62.05,117.66,301.5,1445.2,48.06,49.52,3495.32,17.64
LUMI,LUMI-G,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,2,8,32,8,2,4096,--enforce-eager,59.76,59.89,95.96,245.0,261.2,53.45,56.33,2190.15,11.04
LUMI,LUMI-G,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,250,2,8,32,8,2,4096,--enforce-eager,59.87,59.89,82.48,207.5,230.57,73.65,74.63,2377.94,12.01
LUMI,LUMI-G,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,500,2,8,32,8,2,4096,--enforce-eager,59.87,59.89,86.92,213.0,9536.07,71.63,73.28,2519.62,12.72
LUMI,LUMI-G,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,2,8,32,8,2,4096,--enforce-eager,59.87,59.89,93.48,240.5,16454.91,65.86,67.28,2688.04,13.56
LUMI,LUMI-G,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,2,8,32,8,2,4096,--enforce-eager,59.87,59.89,90.78,236.0,2049.17,69.96,71.67,2569.26,12.97
LUMI,LUMI-G,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,1,8,8,8,1,32768,--enforce-eager,60.68,60.98,118.27,336.0,557.08,46.48,48.98,2411.6,12.16
LUMI,LUMI-G,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,250,1,8,8,8,1,32768,--enforce-eager,61.72,61.97,119.63,309.0,185.45,46.7,48.06,3509.06,17.76
LUMI,LUMI-G,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,500,1,8,8,8,1,32768,--enforce-eager,62.31,62.34,119.6,312.0,6402.54,46.78,48.13,3576.91,18.03
LUMI,LUMI-G,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,1,8,8,8,1,32768,--enforce-eager,62.31,62.34,119.23,313.0,12175.23,46.53,48.07,3553.35,17.95
LUMI,LUMI-G,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,1,8,8,8,1,32768,--enforce-eager,62.23,62.34,119.99,312.0,1393.12,46.63,48.14,3602.24,18.21
LUMI,LUMI-G,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,2,8,32,8,2,32768,--enforce-eager,59.77,59.89,96.95,249.5,337.89,55.01,58.23,2119.67,10.72
LUMI,LUMI-G,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,250,2,8,32,8,2,32768,--enforce-eager,59.88,59.89,84.37,211.5,227.34,72.92,73.99,2411.76,12.15
LUMI,LUMI-G,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,500,2,8,32,8,2,32768,--enforce-eager,59.88,59.89,84.59,206.0,9632.36,71.68,73.46,2532.6,12.76
LUMI,LUMI-G,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,2,8,32,8,2,32768,--enforce-eager,59.88,59.89,93.44,232.5,16548.06,65.84,67.55,2675.77,13.54
LUMI,LUMI-G,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,2,8,32,8,2,32768,--enforce-eager,59.88,59.89,83.88,203.5,2088.03,70.8,72.66,2545.5,12.84
LUMI,LUMI-G,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,1,8,8,8,1,16384,--enforce-eager,60.69,60.97,117.96,328.0,556.53,46.65,49.28,2404.76,12.13
LUMI,LUMI-G,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,250,1,8,8,8,1,16384,--enforce-eager,61.76,62.02,118.97,304.0,182.83,47.05,48.58,3506.08,17.7
LUMI,LUMI-G,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,500,1,8,8,8,1,16384,--enforce-eager,62.36,62.39,119.0,305.0,6401.11,46.86,48.45,3574.91,18.03
LUMI,LUMI-G,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,1,8,8,8,1,16384,--enforce-eager,62.36,62.39,118.44,305.5,12237.62,46.85,48.45,3530.5,17.84
LUMI,LUMI-G,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,1,8,8,8,1,16384,--enforce-eager,62.27,62.39,119.05,304.0,1405.27,47.09,48.54,3561.85,17.99
LUMI,LUMI-G,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,2,8,32,8,2,16384,--enforce-eager,59.76,59.89,96.55,246.5,287.57,54.09,56.39,2172.91,11.0
LUMI,LUMI-G,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,250,2,8,32,8,2,16384,--enforce-eager,59.87,59.89,83.41,203.5,225.09,70.52,71.75,2473.05,12.48
LUMI,LUMI-G,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,500,2,8,32,8,2,16384,--enforce-eager,59.87,59.89,93.13,238.0,8988.09,66.42,68.11,2710.08,13.68
LUMI,LUMI-G,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,2,8,32,8,2,16384,--enforce-eager,59.87,59.89,81.33,201.5,18679.93,74.84,76.83,2428.54,12.27
