Supercomputer,Partition,Model,Dataset/Model Type,Dataset,Framework,Benchmark Type,Concurrency Level,Number of Nodes,GPUs per Node,Total Used GPUs,Tensor,Pipeline,Max Model Length,Additional Arguments,GPU Memory Usage Avg (GB),GPU Memory Usage Peak (GB),Power Usage Avg (W),Power Usage Peak (W),TTFT (ms),ITL (ms),TPOT (ms),Output Throughput (tokens/s),Request Throughput (requests/s)
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,2,4,16,8,1,4096,--cpu-offload-gb 0.5,58.12,58.14,175.78,211.27,622.11,52.19,52.19,2613.44,17.42
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,2,4,16,8,1,4096,--cpu-offload-gb 0.5,58.12,58.14,165.65,190.46,326.5,45.62,45.62,5250.96,35.01
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,1,4,1,1,1,32768,--cpu-offload-gb 0.5,58.08,58.08,277.63,428.32,24441.07,85.4,85.4,2668.47,17.79
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,1,4,1,1,1,32768,--cpu-offload-gb 0.5,58.08,58.08,276.36,421.64,12206.62,85.14,85.14,2680.35,17.87
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,1,4,1,1,1,32768,--cpu-offload-gb 0.5,58.08,58.08,279.65,428.17,3447.42,85.31,85.31,2676.28,17.84
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,1,4,1,1,1,32768,--cpu-offload-gb 0.5,58.08,58.08,265.06,383.27,723.01,58.68,58.68,2309.36,15.4
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,1,4,1,1,1,32768,--cpu-offload-gb 0.5,58.08,58.08,279.25,417.7,1399.96,83.57,83.57,2669.32,17.8
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,4,4,64,16,1,4096,--cpu-offload-gb 0.5,58.11,58.14,157.2,182.04,12562.34,53.75,53.75,4517.0,30.11
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,4,4,64,16,1,4096,--cpu-offload-gb 0.5,58.11,58.14,157.81,183.35,5932.66,51.85,51.85,4670.99,31.14
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,4,4,64,16,1,4096,--cpu-offload-gb 0.5,58.11,58.14,158.07,184.43,1295.22,52.51,52.51,4632.99,30.89
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,4,4,64,16,1,4096,--cpu-offload-gb 0.5,58.11,58.14,166.23,202.47,808.83,62.33,62.33,2179.09,14.53
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,4,4,64,16,1,4096,--cpu-offload-gb 0.5,58.11,58.14,159.5,185.86,327.69,47.07,47.07,5088.23,33.92
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,2,4,16,8,1,8192,--cpu-offload-gb 0.5,58.12,58.14,168.14,200.13,10728.0,45.55,45.55,5310.56,35.4
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,2,4,16,8,1,8192,--cpu-offload-gb 0.5,58.12,58.14,168.22,196.75,5305.26,45.02,45.02,5369.58,35.8
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,2,4,16,8,1,8192,--cpu-offload-gb 0.5,58.12,58.14,168.36,197.27,1169.47,45.26,45.26,5375.61,35.84
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,2,4,16,8,1,8192,--cpu-offload-gb 0.5,58.12,58.14,179.38,220.89,607.39,51.42,51.42,2654.49,17.7
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,2,4,16,8,1,8192,--cpu-offload-gb 0.5,58.12,58.14,168.99,195.8,332.81,44.88,44.88,5329.87,35.53
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,2,4,16,8,1,2048,--cpu-offload-gb 0.5,58.12,58.14,163.25,193.87,11626.99,49.35,49.35,4965.8,33.11
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,2,4,16,8,1,2048,--cpu-offload-gb 0.5,58.12,58.14,163.45,192.61,5751.2,49.01,49.01,4993.89,33.29
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,2,4,16,8,1,2048,--cpu-offload-gb 0.5,58.12,58.14,163.48,197.61,1250.26,49.24,49.24,5004.33,33.36
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,2,4,16,8,1,2048,--cpu-offload-gb 0.5,58.12,58.14,174.17,227.21,686.49,56.77,56.77,2428.75,16.19
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,2,4,16,8,1,2048,--cpu-offload-gb 0.5,58.12,58.14,164.17,193.42,313.58,48.8,48.8,4973.98,33.16
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,1,4,4,4,1,4096,--cpu-offload-gb 0.5,58.14,58.17,195.05,251.23,10083.25,42.8,42.8,5685.36,37.9
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,1,4,4,4,1,4096,--cpu-offload-gb 0.5,58.14,58.17,195.24,244.32,4879.76,41.93,41.93,5794.88,38.63
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,1,4,4,4,1,4096,--cpu-offload-gb 0.5,58.14,58.17,194.89,248.36,1056.11,42.3,42.3,5767.75,38.45
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,1,4,4,4,1,4096,--cpu-offload-gb 0.5,58.14,58.17,205.8,295.44,532.53,42.73,42.73,3181.59,21.21
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,1,4,4,4,1,4096,--cpu-offload-gb 0.5,58.14,58.17,195.67,245.41,272.14,42.11,42.11,5713.03,38.09
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,1,4,4,4,1,8192,--cpu-offload-gb 0.5,58.14,58.17,188.21,249.86,10141.85,42.53,42.53,5676.81,37.85
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,1,4,4,4,1,8192,--cpu-offload-gb 0.5,58.14,58.17,189.9,248.25,4897.58,41.37,41.37,5823.04,38.82
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,1,4,4,4,1,8192,--cpu-offload-gb 0.5,58.14,58.17,189.77,247.45,1044.26,41.76,41.76,5833.95,38.89
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,1,4,4,4,1,8192,--cpu-offload-gb 0.5,58.14,58.17,200.95,287.04,531.92,42.74,42.74,3178.56,21.19
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,1,4,4,4,1,8192,--cpu-offload-gb 0.5,58.14,58.17,189.11,244.67,296.5,41.96,41.96,5705.22,38.03
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,4,4,64,16,1,8192,--cpu-offload-gb 0.5,58.11,58.14,155.93,185.49,13019.68,56.34,56.34,4306.6,28.71
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,4,4,64,16,1,8192,--cpu-offload-gb 0.5,58.11,58.14,156.67,183.61,6214.97,54.76,54.76,4427.03,29.51
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,4,4,64,16,1,8192,--cpu-offload-gb 0.5,58.11,58.14,156.33,183.88,1370.84,55.45,55.45,4378.48,29.19
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,4,4,64,16,1,8192,--cpu-offload-gb 0.5,58.11,58.14,164.38,189.73,875.72,66.75,66.75,2030.71,13.54
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,4,4,64,16,1,8192,--cpu-offload-gb 0.5,58.11,58.14,157.97,181.98,353.01,49.46,49.46,4835.57,32.24
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,1,4,1,1,1,8192,--cpu-offload-gb 0.5,58.08,58.08,282.42,428.47,24421.37,85.45,85.45,2666.89,17.78
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,1,4,1,1,1,8192,--cpu-offload-gb 0.5,58.08,58.08,285.28,426.43,12224.18,85.19,85.19,2678.87,17.86
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,1,4,1,1,1,8192,--cpu-offload-gb 0.5,58.08,58.08,282.88,423.3,3444.47,85.29,85.29,2677.27,17.85
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,1,4,1,1,1,8192,--cpu-offload-gb 0.5,58.07,58.08,270.86,381.48,718.29,58.72,58.72,2309.09,15.39
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,1,4,1,1,1,8192,--cpu-offload-gb 0.5,58.08,58.08,283.7,423.27,1404.21,83.71,83.71,2664.31,17.76
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,1,4,1,1,1,2048,--cpu-offload-gb 0.5,58.08,58.08,289.72,436.97,24429.14,85.44,85.44,2668.66,17.79
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,1,4,1,1,1,2048,--cpu-offload-gb 0.5,58.08,58.08,290.35,439.07,12218.23,85.17,85.17,2679.5,17.86
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,1,4,1,1,1,2048,--cpu-offload-gb 0.5,58.08,58.08,288.05,429.36,3442.89,85.19,85.19,2679.93,17.87
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,1,4,1,1,1,2048,--cpu-offload-gb 0.5,58.07,58.08,277.66,399.44,721.58,58.85,58.85,2303.43,15.36
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,1,4,1,1,1,2048,--cpu-offload-gb 0.5,58.08,58.08,289.92,432.66,1396.55,83.63,83.63,2668.02,17.79
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,4,4,64,16,1,32768,--cpu-offload-gb 0.5,58.13,58.16,154.81,178.2,16660.85,73.62,73.62,3408.26,22.72
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,4,4,64,16,1,32768,--cpu-offload-gb 0.5,58.13,58.16,154.98,179.21,8095.03,72.37,72.37,3475.08,23.17
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,4,4,64,16,1,32768,--cpu-offload-gb 0.5,58.13,58.16,155.35,180.24,1796.28,73.26,73.26,3432.61,22.88
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,4,4,64,16,1,32768,--cpu-offload-gb 0.5,58.13,58.15,164.3,191.08,1282.15,92.8,92.8,1531.28,10.21
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,4,4,64,16,1,32768,--cpu-offload-gb 0.5,58.13,58.16,156.41,175.74,445.73,64.57,64.57,3833.35,25.56
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,1,4,4,4,1,32768,--cpu-offload-gb 0.5,58.14,58.17,191.89,256.58,9967.7,41.64,41.64,5791.02,38.61
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,1,4,4,4,1,32768,--cpu-offload-gb 0.5,58.14,58.17,192.59,255.63,4736.57,40.58,40.58,5963.43,39.76
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,1,4,4,4,1,32768,--cpu-offload-gb 0.5,58.14,58.17,192.0,260.68,1027.75,40.79,40.79,5948.61,39.66
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,1,4,4,4,1,32768,--cpu-offload-gb 0.5,58.14,58.17,203.36,291.23,517.62,41.67,41.67,3254.58,21.7
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,1,4,4,4,1,32768,--cpu-offload-gb 0.5,58.14,58.17,192.79,249.58,275.66,40.82,40.82,5863.55,39.09
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,1,4,4,4,1,16384,--cpu-offload-gb 0.5,58.14,58.17,189.06,245.28,10333.28,43.46,43.46,5580.79,37.21
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,1,4,4,4,1,16384,--cpu-offload-gb 0.5,58.14,58.17,190.36,250.86,4978.86,42.43,42.43,5718.48,38.12
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,1,4,4,4,1,16384,--cpu-offload-gb 0.5,58.14,58.17,189.26,245.29,1055.47,42.76,42.76,5706.18,38.04
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,1,4,4,4,1,16384,--cpu-offload-gb 0.5,58.14,58.17,199.37,290.48,547.01,43.38,43.38,3131.0,20.87
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,1,4,4,4,1,16384,--cpu-offload-gb 0.5,58.14,58.17,189.12,244.07,279.07,42.6,42.6,5645.65,37.64
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,1,4,4,4,1,2048,--cpu-offload-gb 0.5,58.14,58.17,194.97,251.93,9803.58,41.24,41.24,5863.52,39.09
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,1,4,4,4,1,2048,--cpu-offload-gb 0.5,58.14,58.17,196.75,254.26,4634.5,40.18,40.18,6047.64,40.32
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,1,4,4,4,1,2048,--cpu-offload-gb 0.5,58.14,58.17,195.75,248.85,1014.56,40.72,40.72,5962.7,39.75
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,1,4,4,4,1,2048,--cpu-offload-gb 0.5,58.14,58.17,207.22,303.83,510.45,41.06,41.06,3302.42,22.02
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,1,4,4,4,1,2048,--cpu-offload-gb 0.5,58.14,58.17,196.73,244.83,256.53,40.55,40.55,5920.4,39.47
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,4,4,64,16,1,2048,--cpu-offload-gb 0.5,58.11,58.14,155.46,188.24,13110.69,56.64,56.64,4289.92,28.6
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,4,4,64,16,1,2048,--cpu-offload-gb 0.5,58.11,58.14,156.04,188.71,6192.57,54.59,54.59,4451.04,29.67
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,4,4,64,16,1,2048,--cpu-offload-gb 0.5,58.11,58.14,155.93,188.96,1355.97,55.32,55.32,4396.78,29.31
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,4,4,64,16,1,2048,--cpu-offload-gb 0.5,58.11,58.14,163.88,198.75,878.17,66.5,66.5,2037.79,13.59
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,4,4,64,16,1,2048,--cpu-offload-gb 0.5,58.11,58.14,157.59,189.86,376.84,49.27,49.27,4840.55,32.27
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,4,4,64,16,1,16384,--cpu-offload-gb 0.5,58.11,58.14,154.81,175.49,14476.73,62.97,62.97,4030.38,26.87
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,4,4,64,16,1,16384,--cpu-offload-gb 0.5,58.11,58.14,155.38,174.51,6901.17,61.22,61.22,4166.74,27.78
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,4,4,64,16,1,16384,--cpu-offload-gb 0.5,58.11,58.14,155.21,174.37,1529.9,62.15,62.15,4109.32,27.4
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,4,4,64,16,1,16384,--cpu-offload-gb 0.5,58.11,58.14,163.67,194.54,1023.28,76.17,76.17,1900.37,12.67
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,4,4,64,16,1,16384,--cpu-offload-gb 0.5,58.11,58.14,156.55,176.9,405.13,55.13,55.13,4523.49,30.16
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,2,4,16,8,1,32768,--cpu-offload-gb 0.5,58.12,58.14,168.76,199.2,10619.19,44.43,44.43,5436.27,36.24
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,2,4,16,8,1,32768,--cpu-offload-gb 0.5,58.12,58.14,169.34,197.37,5141.28,43.77,43.77,5538.04,36.92
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,2,4,16,8,1,32768,--cpu-offload-gb 0.5,58.12,58.14,169.11,197.08,1116.99,43.87,43.87,5549.47,37.0
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,2,4,16,8,1,32768,--cpu-offload-gb 0.5,58.12,58.14,179.76,224.8,577.18,49.39,49.39,2758.25,18.39
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,2,4,16,8,1,32768,--cpu-offload-gb 0.5,58.12,58.14,168.88,197.85,321.57,43.69,43.69,5465.31,36.44
MareNostrum5,ACC,Llama-3.1-405B,Text Generation,sonnet,vllm,benchmark_serving.py,1000,4,4,64,16,1,4096,--cpu-offload-gb 0.5,58.23,58.36,306.12,368.24,107059.8,360.48,360.52,628.23,4.19
MareNostrum5,ACC,Llama-3.1-405B,Text Generation,sonnet,vllm,benchmark_serving.py,500,4,4,64,16,1,4096,--cpu-offload-gb 0.5,58.23,58.36,306.4,368.28,53736.45,359.89,359.93,629.46,4.2
MareNostrum5,ACC,Llama-3.1-405B,Text Generation,sonnet,vllm,benchmark_serving.py,300,4,4,64,16,1,4096,--cpu-offload-gb 0.5,58.23,58.36,306.37,369.79,15643.18,359.7,359.77,629.64,4.2
MareNostrum5,ACC,Llama-3.1-405B,Text Generation,sonnet,vllm,benchmark_serving.py,150,4,4,64,16,1,4096,--cpu-offload-gb 0.5,58.23,58.36,300.57,372.44,3423.65,243.23,243.21,554.03,3.7
MareNostrum5,ACC,Llama-3.1-405B,Text Generation,sonnet,vllm,benchmark_serving.py,250,4,4,64,16,1,4096,--cpu-offload-gb 0.5,58.23,58.36,307.11,367.6,6719.67,348.83,348.91,631.78,4.21
MareNostrum5,ACC,Llama-3.1-405B,Text Generation,sonnet,vllm,benchmark_serving.py,1000,4,4,64,16,1,8192,--cpu-offload-gb 0.5,58.23,58.36,298.41,370.6,107375.17,361.0,361.04,626.96,4.18
MareNostrum5,ACC,Llama-3.1-405B,Text Generation,sonnet,vllm,benchmark_serving.py,500,4,4,64,16,1,8192,--cpu-offload-gb 0.5,58.23,58.36,299.05,362.62,53843.24,359.68,359.77,629.11,4.2
MareNostrum5,ACC,Llama-3.1-405B,Text Generation,sonnet,vllm,benchmark_serving.py,300,4,4,64,16,1,8192,--cpu-offload-gb 0.5,58.23,58.36,299.2,365.79,15688.09,360.18,360.21,628.64,4.19
MareNostrum5,ACC,Llama-3.1-405B,Text Generation,sonnet,vllm,benchmark_serving.py,150,4,4,64,16,1,8192,--cpu-offload-gb 0.5,58.23,58.36,292.43,377.42,3423.27,243.57,243.54,553.39,3.69
MareNostrum5,ACC,Llama-3.1-405B,Text Generation,sonnet,vllm,benchmark_serving.py,250,4,4,64,16,1,8192,--cpu-offload-gb 0.5,58.23,58.36,299.34,359.05,6748.61,349.37,349.44,630.6,4.21
MareNostrum5,ACC,Llama-3.1-405B,Text Generation,sonnet,vllm,benchmark_serving.py,1000,4,4,64,16,1,32768,--cpu-offload-gb 0.5,58.25,58.38,295.99,356.61,108130.9,363.51,363.59,622.69,4.15
MareNostrum5,ACC,Llama-3.1-405B,Text Generation,sonnet,vllm,benchmark_serving.py,500,4,4,64,16,1,32768,--cpu-offload-gb 0.5,58.25,58.38,296.38,363.39,54180.01,362.33,362.36,624.84,4.17
MareNostrum5,ACC,Llama-3.1-405B,Text Generation,sonnet,vllm,benchmark_serving.py,300,4,4,64,16,1,32768,--cpu-offload-gb 0.5,58.25,58.38,296.62,355.74,15797.3,362.73,362.8,624.17,4.16
