Supercomputer,Partition,Model,Dataset/Model Type,Dataset,Framework,Benchmark Type,Concurrency Level,Number of Nodes,GPUs per Node,Total Used GPUs,Tensor,Pipeline,Max Model Length,Additional Arguments,GPU Memory Usage Avg (GB),GPU Memory Usage Peak (GB),Power Usage Avg (W),Power Usage Peak (W),TTFT (ms),ITL (ms),TPOT (ms),Output Throughput (tokens/s),Request Throughput (requests/s),Latency Score,Latency Score Scaled,Throughput Score,Energy Score (Tokens/Watt),Global Score
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,1000,1,4,4,4,1,32768,,56.41,58.21,233.95,545.95,1202.72,39.92,49.38,15701.23,152.84,0.0007739818269067,7.739818269067041,302.73311436117035,67.11361402008977,127.03715358070944
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,500,1,4,4,4,1,16384,,54.73,54.98,207.77,474.92,550.65,25.18,27.33,14672.87,142.19,0.001657934876318,16.579348763180583,281.65061569781017,70.62073446599605,123.9968229458556
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,500,1,4,4,4,1,32768,,55.1,55.34,210.89,470.91,547.66,26.25,28.67,14147.73,137.89,0.0016595306847223,16.595306847223608,273.1180711372695,67.08582673431647,119.97001306970895
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,300,1,4,4,4,1,32768,,55.0,55.1,241.68,436.51,172.96,19.44,21.13,13146.31,127.66,0.0046831826909567,46.83182690956775,252.8645061876741,54.39552300562728,119.30332061486295
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,500,1,4,4,4,1,4096,,54.45,54.7,211.09,464.65,629.09,25.85,27.95,14071.23,137.64,0.0014643646853812,14.643646853812472,272.6133882849234,66.65986072291439,118.99854737850282
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,300,1,4,4,4,1,16384,,54.64,54.74,230.79,431.17,184.77,19.48,20.97,13039.49,126.84,0.0044401030103898,44.40103010389841,251.236132103631,56.49937172321158,118.59643410198773
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,300,1,4,4,4,1,4096,,54.35,54.46,233.46,432.15,194.97,19.85,21.3,12808.39,124.48,0.0042351346772827,42.35134677282738,246.56373831949136,54.86331705645506,115.787390389454
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,250,1,4,4,4,1,16384,,54.64,54.74,227.89,439.01,157.48,17.71,18.74,12177.09,116.91,0.0051564997679575,51.5649976795751,231.59648477306,53.4340690684102,113.37380613578722
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,250,1,4,4,4,1,32768,,55.0,55.1,236.38,436.01,173.6,17.65,18.74,12106.66,117.55,0.0047621315300728,47.62131530072861,232.83923999996725,51.21693882731196,111.7460092269764
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,250,1,4,4,4,1,4096,,54.35,54.46,228.71,428.22,184.41,17.88,18.82,11904.76,115.5,0.0045226357921396,45.22635792139659,228.78037247114457,52.05176861527698,109.81885429035262
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,1000,4,4,16,4,4,16384,,56.11,56.27,150.0,204.29,1062.73,56.86,56.87,15183.61,101.41,0.0008500076500688,8.500076500688508,201.47437034429788,101.22406666666669,103.7830132606287
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,500,2,4,8,4,2,4096,,53.9,54.05,183.35,264.43,344.67,35.45,38.37,11054.89,107.09,0.0023895433582642,23.895433582642355,212.1251193963795,60.29391873466049,99.5410420079588
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,500,2,4,8,4,2,32768,,54.48,54.63,176.59,266.01,348.46,36.03,39.43,10931.8,106.02,0.0023589356482355,23.58935648235516,210.0033223951831,61.90497763180248,99.23110366053982
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,1000,4,4,16,4,4,32768,,56.43,56.58,155.22,201.24,1236.85,59.02,59.03,14425.23,96.37,0.0007380618495829,7.380618495829951,191.4609154776333,92.9340935446463,97.34503148526434
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,500,2,4,8,4,2,16384,,54.28,54.43,182.29,266.98,395.09,35.84,38.61,10817.88,104.86,0.0021297440047706,21.297440047706267,207.7066554362733,59.344341433978826,96.8515817234263
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,1000,4,4,16,4,4,16384,,52.95,53.1,145.76,205.28,1226.45,58.2,68.28,10780.13,104.3,0.0007391365406931,7.391365406931621,206.6010914673529,73.95808177826564,96.42402150630174
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,1000,4,4,16,4,4,32768,,53.3,53.46,150.92,207.77,1162.16,58.52,68.15,10775.31,104.41,0.0007758975194556,7.758975194556302,206.81600576117765,71.39749536178108,95.80269204071948
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,1,4,4,4,1,16384,,55.87,56.98,254.38,497.05,1069.94,19.79,34.29,19441.39,98.71,0.0008896638849842,8.89663884984253,196.42270069242224,76.42656655397437,94.26507674164182
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,1,4,4,4,1,32768,,56.26,57.4,252.35,504.08,1049.49,20.44,37.5,19263.27,97.97,0.0009029916112079,9.029916112079318,194.94852208846123,76.33552605508223,93.7800373258101
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,1000,4,4,16,4,4,4096,,52.7,52.86,145.75,209.99,1382.77,58.94,68.4,10516.64,101.33,0.0006622034156452,6.6220341564521785,200.7259638518474,72.1553344768439,93.5880263554119
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,1,4,4,4,1,4096,,55.58,56.69,253.42,501.37,1032.63,20.55,38.64,19219.71,97.48,0.0009159018885896,9.15901888589694,193.9761767420624,75.8413305974272,93.33519230468288
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,150,1,4,4,4,1,32768,,54.56,55.1,223.46,478.26,127.16,15.95,17.0,8409.13,81.46,0.006245706077072,62.45706077072014,161.35692096780082,37.63147766938154,88.13882664529922
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,2,4,8,4,2,4096,,59.52,59.53,174.45,225.88,228.45,19.41,19.41,11870.7,79.14,0.0037415347775657,37.41534777565758,157.23176176417425,68.0464316423044,87.95487536908024
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,150,1,4,4,4,1,16384,,54.25,54.74,222.79,468.25,129.01,16.02,17.04,8358.63,81.36,0.006170173381872,61.70173381872031,161.15140818887227,37.517976569864,87.77582078493796
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,2,4,8,4,2,16384,,59.52,59.53,174.99,225.52,223.15,19.57,19.57,11793.49,78.62,0.0038125738686187,38.12573868618704,156.19871847548583,67.39522258414766,87.63678666189602
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,150,1,4,4,4,1,4096,,53.95,54.45,226.98,467.27,129.17,15.97,17.01,8380.4,81.34,0.0061671292013567,61.671292013567694,161.11620919574463,36.92131465327341,87.56257110021369
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,300,2,4,8,4,2,16384,,54.28,54.43,169.88,243.68,147.18,31.05,32.75,8431.86,82.41,0.0047397857616835,47.39785761683571,163.2246998509561,49.6342123852131,87.49461750231742
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,300,2,4,8,4,2,4096,,53.9,54.05,174.17,251.35,138.85,31.28,32.81,8422.77,81.32,0.004927564797477,49.27564797477087,161.08476189692254,48.35947637365793,86.9975717959463
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,1000,2,4,8,4,2,32768,,54.92,55.03,162.61,232.82,1193.62,67.24,67.26,12978.99,86.72,0.0007529440110833,7.529440110833359,172.28884045336994,79.81667794108603,86.67955233297666
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,2,4,8,4,2,32768,,59.52,59.53,174.93,223.63,247.87,19.54,19.54,11735.32,78.24,0.0034849276877504,34.849276877504785,155.44364895933148,67.08580575087177,86.1670526248033
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,1000,2,4,8,4,2,16384,,54.65,54.76,168.62,235.03,1354.19,65.65,65.66,13004.78,86.81,0.000673174015483,6.731740154830023,172.46873020007502,77.12477760645238,85.60808875473248
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,300,2,4,8,4,2,32768,,54.48,54.63,172.09,243.01,161.03,31.23,32.97,8387.13,81.37,0.0044399058739954,44.39905873995472,161.17630468205704,48.73688186414085,85.49142576000908
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,1000,2,4,8,4,2,4096,,54.45,54.56,167.99,237.0,1136.36,68.61,68.62,12807.36,85.52,0.000785182044457,7.851820444570076,169.90547142298692,76.2388237395083,84.83390283161205
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,250,1,4,4,4,1,4096,,54.36,54.46,226.56,424.33,125.14,14.89,17.46,12881.69,65.64,0.0063496094990158,63.496094990158106,130.61444044447774,56.85774187853107,84.19205944890614
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,500,1,4,4,4,1,32768,,55.19,55.4,251.19,493.26,389.49,19.71,26.41,16216.59,82.11,0.0022956314134202,22.95631413420261,163.39268836164848,64.55905887973248,84.01755969010377
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,250,2,4,8,4,2,16384,,59.86,59.89,183.37,236.08,286.55,19.11,18.99,11815.51,78.25,0.0030802402587401,30.80240258740181,155.4703739607996,64.4353492937776,83.95205580039732
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,250,2,4,8,4,2,32768,,59.86,59.89,183.14,234.62,293.2,19.03,18.91,11825.3,78.31,0.0030198707495319,30.1987074953192,155.58964767830935,64.56972807688108,83.83035374363567
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,250,2,4,8,4,2,4096,,59.86,59.89,177.26,233.57,304.63,19.09,18.96,11757.09,77.86,0.0029181743901015,29.18174390101553,154.69554622537484,66.32680807852871,83.74285722810193
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,500,1,4,4,4,1,4096,,54.48,54.7,237.63,489.44,431.27,19.98,28.82,15973.1,81.24,0.0020830295581894,20.830295581894305,161.65780019608405,67.2183646845937,83.55582926358264
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,500,1,4,4,4,1,16384,,54.85,55.06,250.59,488.6,393.38,20.06,28.39,16103.03,81.65,0.0022633139442772,22.63313944277211,162.4761687595924,64.26046530188755,83.50051368540797
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,250,1,4,4,4,1,16384,,60.19,60.19,222.19,333.89,308.43,18.05,17.93,12426.3,82.29,0.0029035161580674,29.035161580674195,163.4972809885047,55.926459336603806,83.35749746123406
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,1,4,4,4,1,32768,,60.26,60.26,234.8,346.86,278.2,18.33,18.33,12363.9,82.43,0.0031760147367083,31.76014736708379,163.76815928872205,52.65715502555366,83.32991387115115
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,2,4,8,4,2,16384,,59.52,59.53,171.17,227.19,600.05,19.15,19.15,12203.79,81.36,0.0015665387326701,15.665387326701657,161.64236568540068,71.29631360635626,83.0994563781488
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,2,4,8,4,2,4096,,59.52,59.53,173.37,225.17,598.59,19.14,19.14,12234.66,81.56,0.0015701791574418,15.70179157441864,162.0397929884331,70.56964872815365,83.01442634437878
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,2,4,8,4,2,32768,,59.52,59.53,171.76,226.48,607.01,19.14,19.14,12163.01,81.09,0.001549690836678,15.496908366780827,161.10591728260957,70.81398462971589,82.70543580230182
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,300,2,4,8,4,2,32768,,59.86,59.89,180.32,237.43,625.23,18.73,18.61,12383.82,82.01,0.0015092744917518,15.092744917518148,162.9409478871443,68.67690771960959,82.5080660238603
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,250,2,4,8,4,2,32768,,54.48,54.63,180.32,237.07,122.8,29.12,30.43,7673.62,74.46,0.0054839594187003,54.839594187003016,147.48886051770245,42.55556787932564,82.40945632098406
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,250,2,4,8,4,2,4096,,53.9,54.05,183.28,243.31,110.11,29.96,31.59,7486.32,73.13,0.0058254689502504,58.25468950250495,144.84508306821263,40.84635530336097,82.1247563711195
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,300,2,4,8,4,2,4096,,59.86,59.89,179.19,233.01,641.84,18.75,18.62,12317.24,81.58,0.0014722986999602,14.72298699960248,162.08646293760214,68.73843406440092,82.11151187925788
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,1,4,4,4,1,16384,,60.26,60.26,233.9,338.41,272.22,18.78,18.77,12108.21,80.72,0.0032282015689059,32.28201568905963,160.3708793470797,51.76660966224882,82.067299404207
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,1,4,4,4,1,4096,,60.26,60.26,233.91,341.01,295.95,18.47,18.47,12216.15,81.44,0.0030039953137673,30.039953137673105,161.80133766046842,52.22585609849942,81.93831282288795
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,250,1,4,4,4,1,16384,,54.72,54.82,250.0,427.69,128.31,14.91,17.41,12880.79,65.33,0.006225487144369,62.25487144369047,130.00065049605595,51.52316,81.85428865951378
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,300,1,4,4,4,1,16384,,54.72,54.82,235.77,440.71,186.82,15.88,18.11,13858.56,70.38,0.0045287803994384,45.28780399438432,140.04876936794903,58.77999745514696,81.82403412884037
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,300,2,4,8,4,2,16384,,59.86,59.89,180.41,236.71,644.48,18.77,18.64,12296.14,81.43,0.0014665121940488,14.665121940488936,161.78857080994092,68.15664320159637,81.80438135965699
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,250,1,4,4,4,1,32768,,55.06,55.16,248.46,435.85,128.96,14.89,17.56,12876.34,65.25,0.0061954030109658,61.95403010965863,129.84203409318332,51.82459953312405,81.79453367956596
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,250,1,4,4,4,1,4096,,60.19,60.2,219.3,328.37,346.62,18.06,17.94,12261.2,81.2,0.0026135591448434,26.135591448434475,161.33157894736843,55.91062471500228,81.63023784337372
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,250,2,4,8,4,2,16384,,54.28,54.43,177.1,239.77,113.32,29.96,31.58,7429.72,72.03,0.005718860802928,57.188608029280566,142.67677051354684,41.95211744776962,81.37890628784761
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,500,2,4,8,4,2,32768,,59.86,59.89,184.2,242.13,2330.07,18.29,18.17,12796.67,84.75,0.0004225596125973,4.225596125973471,168.38481821103576,69.47160694896851,80.91845509825308
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,300,1,4,4,4,1,16384,,60.19,60.21,217.29,332.11,661.41,17.91,17.79,12784.19,84.67,0.0014344938388489,14.344938388489624,168.22583621237624,58.83469096599016,80.90116447341124
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,250,1,4,4,4,1,32768,,60.19,60.21,225.74,332.53,350.82,18.02,17.89,12225.13,80.96,0.0025857833630698,25.857833630698423,160.85475155796843,54.15579870647648,80.8121345502192
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,500,2,4,8,4,2,4096,,59.86,59.89,180.78,235.61,2346.18,18.45,18.33,12685.99,84.01,0.0004196461543626,4.196461543626415,166.91464681284262,70.17363646421065,80.63334050974689
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,1,4,4,4,1,32768,,60.26,60.26,233.5,356.48,626.46,18.03,18.03,12784.49,85.23,0.001509388395822,15.093883958220127,169.3311249506594,54.75156316916488,80.2250032431518
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,500,2,4,8,4,2,16384,,59.86,59.89,184.36,239.24,2350.98,18.46,18.34,12684.5,84.01,0.0004187990518389,4.187990518389467,166.91451782549413,68.80288565849425,80.19177624763859
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,1000,1,4,4,4,1,4096,,55.3,55.53,200.76,324.79,1165.23,69.02,69.04,12634.76,84.45,0.0007672889379953,7.672889379953808,167.77857775758085,62.93464833632198,79.79258629438482
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,500,1,4,4,4,1,16384,,60.19,60.22,224.85,326.54,2310.1,17.24,17.12,13284.34,87.98,0.0004265374542538,4.265374542538581,174.80231301673905,59.08089837669558,79.78890125069698
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,1000,1,4,4,4,1,32768,,55.73,55.88,204.73,317.36,1123.12,69.53,69.55,12639.95,84.48,0.0007922674694977,7.922674694977026,167.83824124145443,61.73960826454355,79.51538606304064
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,1000,1,4,4,4,1,16384,,55.49,55.69,206.37,327.79,1204.7,68.65,68.67,12694.95,84.78,0.0007451453778632,7.45145377863221,168.43514862990065,61.515481901439166,79.48639902736171
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,2,4,8,4,2,4096,,59.52,59.53,176.07,228.19,2416.94,19.05,19.05,12342.95,82.29,0.0004073253388946,4.073253388946819,163.490017979532,70.10251604475494,79.40431739960438
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,500,1,4,4,4,1,4096,,60.19,60.22,223.49,333.42,2345.8,17.34,17.23,13200.39,87.42,0.0004201027571343,4.20102757134395,173.6897342451465,59.06479037093382,79.38359193630558
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,2,4,8,4,2,16384,,59.52,59.53,174.62,227.77,2424.62,19.1,19.1,12302.6,82.02,0.0004060386061506,4.060386061506729,162.9536072967923,70.45355629366625,79.32989575579488
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,300,1,4,4,4,1,4096,,60.19,60.22,215.66,329.37,688.12,18.24,18.1,12509.06,82.84,0.0013803384589901,13.803384589901444,164.5900190439886,58.00361680422888,79.21491461287586
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,1,4,4,4,1,32768,,60.26,60.26,235.53,353.25,2311.35,17.44,17.43,13230.19,88.2,0.0004262174902609,4.262174902609304,175.23180474516815,56.17199507493738,79.0029915042243
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,2,4,8,4,2,32768,,59.52,59.53,174.71,228.96,2444.8,19.15,19.15,12254.1,81.69,0.0004027224034473,4.027224034473037,162.29806587174392,70.13966000801328,78.99528977067803
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,300,1,4,4,4,1,32768,,60.19,60.21,223.65,345.44,686.49,18.02,17.89,12580.44,83.31,0.0013842746400885,13.842746400885936,165.5238703227717,56.25057008718981,78.98483211394435
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,500,1,4,4,4,1,32768,,60.19,60.22,230.79,339.64,2324.06,17.42,17.31,13216.49,87.53,0.0004239461757935,4.239461757935213,173.90824272663454,57.26630269942372,78.89543638856931
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,300,1,4,4,4,1,4096,,54.36,54.46,238.92,440.57,223.11,15.9,17.83,13715.19,69.69,0.0038934745366765,38.9347453667653,138.67535895851103,57.40494726268207,78.75701859465224
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,300,1,4,4,4,1,32768,,55.06,55.16,230.15,444.31,230.19,16.02,18.47,13647.38,69.31,0.0037781471966147,37.7814719661478,137.9195575317369,59.29776232891592,78.7136339745339
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,1000,1,4,4,4,1,4096,,60.19,60.22,222.46,335.56,4567.6,17.35,17.2,13175.05,87.26,0.0002172897450104,2.172897450104842,173.37173735193946,59.22435494021396,78.63696941356353
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,1000,2,4,8,4,2,4096,,59.86,59.89,177.7,232.84,4780.46,18.62,18.43,12404.58,82.15,0.0002075761129712,2.0757611297122374,163.21907288777766,69.8063027574564,78.53826044833261
