Supercomputer,Partition,Model,Dataset/Model Type,Dataset,Framework,Benchmark Type,Concurrency Level,Number of Nodes,GPUs per Node,Total Used GPUs,Tensor,Pipeline,Max Model Length,Additional Arguments,GPU Memory Usage Avg (GB),GPU Memory Usage Peak (GB),Power Usage Avg (W),Power Usage Peak (W),TTFT (ms),ITL (ms),TPOT (ms),Output Throughput (tokens/s),Request Throughput (requests/s),Latency Score,Latency Score Scaled,Throughput Score,Energy Score (Tokens/Watt),Global Score
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,500,1,4,4,4,1,32768,,69.19,69.45,196.83,625.37,1072.07,23.87,23.87,15834.44,105.57,0.0008930086353935,8.930086353935044,209.7416288697435,80.44728953919626,100.09151582859351
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,500,1,4,4,4,1,16384,,68.93,69.18,199.59,619.74,1374.66,20.8,20.8,15988.02,106.59,0.0007060850408823,7.060850408823239,211.7681698158576,80.10431384337893,100.03524730627277
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,300,2,4,8,4,2,4096,,66.52,66.72,169.52,290.28,378.83,15.75,15.75,14328.35,95.53,0.0024370628518509,24.37062851850949,189.79460110594377,84.52306512505899,99.863558912333
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,250,2,4,8,4,2,16384,,66.71,66.95,168.09,283.27,294.84,15.59,15.59,13938.14,92.93,0.0030672964848782,30.67296484878229,184.62901976827143,82.92069724552323,99.73729788836572
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,1000,2,4,8,4,2,16384,,66.74,66.96,150.08,294.28,2039.14,52.32,52.32,14688.27,97.92,0.000466465775406,4.664657754060585,194.5430700403552,97.86960287846482,99.04890037121012
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,300,2,4,8,4,2,16384,,66.74,66.95,167.64,288.32,415.67,15.66,15.66,14184.26,94.56,0.0022371865142396,22.37186514239692,187.86757247447616,84.61142925316155,98.55706615074854
Jean Zay H100,gpu_p6,ALIA-40b-instruct-2605,Text Generation,sonnet,sglang,benchmark_serving.py,1000,4,4,16,4,4,32768,,69.54,69.65,172.66,394.59,1701.09,53.98,53.98,15120.67,100.81,0.0005527763190624,5.527763190624914,200.28469540412627,87.5748291439824,98.00018124828976
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,300,2,4,8,4,2,32768,,66.99,67.2,169.13,291.79,428.15,15.82,15.82,14162.3,94.42,0.0021749059353182,21.74905935318297,187.58934256967945,83.73617927038373,97.97063402029602
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,1000,2,4,8,4,2,4096,,66.52,66.72,151.62,292.67,2025.56,53.05,53.05,14525.03,96.85,0.0004691179644033,4.691179644033288,192.4170018492834,95.79890515763093,97.67243135816958
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,1000,2,4,8,4,2,32768,,67.0,67.21,151.58,296.64,2007.55,53.24,53.25,14520.41,96.82,0.000473027946491,4.730279464910787,192.35738867076728,95.79370629370628,97.66379318011656
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,250,2,4,8,4,2,32768,,66.96,67.2,168.87,284.31,314.87,15.78,15.78,13700.93,91.34,0.0028865860346967,28.865860346967647,181.47019253538397,81.13300171729733,97.47681852953468
Jean Zay H100,gpu_p6,ALIA-40b-instruct-2605,Text Generation,sonnet,sglang,benchmark_serving.py,1000,4,4,16,4,4,4096,,68.91,69.02,171.55,385.17,1478.36,56.58,56.58,14941.88,99.61,0.0006283301497939,6.283301497939078,197.90069558268493,87.09927134946079,97.29432583923963
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,150,1,4,4,4,1,16384,,68.6,68.94,215.94,550.21,322.95,7.73,7.73,14534.19,96.92,0.002954995419757,29.54995419757099,192.555957107834,67.30661294804112,97.05412598721084
Jean Zay H100,gpu_p6,ALIA-40b-instruct-2605,Text Generation,sonnet,sglang,benchmark_serving.py,1000,4,4,16,4,4,16384,,69.0,69.1,171.26,387.33,1768.73,53.92,53.92,14898.88,99.33,0.0005328871291771,5.32887129177169,197.34431647509936,86.99567908443302,96.74750114775472
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,150,1,4,4,4,1,32768,,68.87,69.2,205.29,547.58,322.05,7.99,7.99,14287.02,95.25,0.0029583173091145,29.583173091145756,189.2383684912048,69.5943299722344,96.6695097291142
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,2,4,8,4,2,32768,,68.83,68.93,167.01,287.85,1767.63,22.84,36.35,17658.02,89.27,0.0005473993058976,5.473993058976802,177.64193241897777,105.73031554996707,96.09311563849404
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,2,4,8,4,2,4096,,68.28,68.38,165.87,290.3,1760.97,23.25,36.18,17527.4,88.67,0.0005493298176225,5.4932981762250055,176.44736402614205,105.66950021100864,95.67406521632756
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,1000,2,4,8,4,2,4096,,68.26,68.36,149.55,331.37,1928.66,56.63,56.63,14114.69,94.11,0.0004897351512302,4.897351512302146,186.973351148584,94.3810765630224,95.43798340486843
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,1,4,4,4,1,4096,,75.09,75.09,199.83,336.94,497.83,29.68,29.68,14490.18,96.6,0.0017947199339543,17.947199339543065,191.9205455899109,72.512535655307,94.55904468571258
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,1,4,4,4,1,32768,,75.09,75.09,199.8,332.33,494.09,29.89,29.89,14434.25,96.23,0.0018054778197049,18.05477819704985,191.1854085343361,72.24349349349349,94.25958140658916
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,300,4,4,16,4,4,16384,,67.94,68.04,154.01,222.67,437.49,17.02,17.02,13214.27,88.11,0.0021207558373804,21.207558373804424,175.0527844942033,85.8013765339913,94.18495706599984
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,300,4,4,16,4,4,4096,,67.67,67.77,155.26,228.62,406.27,17.35,17.35,13139.53,87.61,0.0022677279633535,22.67727963353516,174.05942982383192,84.62920262785006,93.97182605641684
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,250,4,4,16,4,4,16384,,67.81,68.04,154.23,219.39,318.55,17.16,17.16,12751.54,85.01,0.0028339048374755,28.33904837475557,168.89404324370648,82.67872657718992,93.51644365497788
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,1,4,4,4,1,16384,,75.09,75.09,199.28,328.23,499.72,30.24,30.24,14309.83,95.4,0.0017850767583006,17.850767583006068,189.53640892925696,71.80765756724207,93.4900904356869
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,2,4,8,4,2,16384,,68.56,68.66,165.24,289.75,1766.53,24.4,42.91,17086.62,86.45,0.0005453038433014,5.453038433014876,172.02961369166957,103.40486564996368,93.4336587303811
Jean Zay H100,gpu_p6,ALIA-40b-instruct-2605,Text Generation,sonnet,sglang,benchmark_serving.py,500,2,4,8,4,2,32768,,70.32,70.42,207.18,451.03,554.79,30.6,30.6,14502.19,96.68,0.001623402977321,16.234029773210604,192.0794868643943,69.99802104450237,93.22596239102644
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,1000,2,4,8,4,2,16384,,68.6,68.7,149.72,336.03,1966.6,58.14,58.14,13778.87,91.86,0.0004801044707328,4.801044707328314,182.50329985516265,92.03092439219876,93.13337295675056
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,250,4,4,16,4,4,32768,,68.1,68.32,152.18,217.23,328.72,17.12,17.12,12670.54,84.47,0.0027551245316288,27.55124531628829,167.82119556158716,83.26021816270206,93.06989971054232
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,300,4,4,16,4,4,32768,,68.22,68.32,151.82,220.79,420.83,17.87,17.87,12942.66,86.28,0.0021902446503274,21.902446503274412,171.41727643231144,85.25003293373733,93.00871633689516
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,250,1,4,4,4,1,32768,,69.12,69.22,223.58,487.91,339.14,10.55,11.94,17219.95,86.94,0.0027652573071924,27.652573071924344,173.006525493604,77.01918776276948,92.87023359636586
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,1000,2,4,8,4,2,32768,,68.81,68.91,149.26,335.35,2043.2,57.63,57.63,13685.14,91.23,0.0004632932739082,4.632932739082494,181.25171176441975,91.68658716333914,92.5404870234593
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,4,4,16,4,4,4096,,73.33,73.33,144.66,196.72,1420.59,60.82,60.82,13450.77,89.67,0.0006484117155028,6.484117155028758,178.15234156349425,92.98195769390296,92.53062242634678
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,300,1,4,4,4,1,4096,,67.13,67.21,210.6,420.98,354.33,16.29,16.29,13896.76,92.65,0.0025845803933731,25.84580393373136,184.0727827692519,65.98651471984806,92.48800418936568
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,4,4,16,4,4,16384,,73.33,73.33,146.23,198.43,1442.82,60.56,60.56,13468.42,89.79,0.0006394107190812,6.394107190812947,178.39072145954373,92.10435615126856,92.3002357095272
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,300,1,4,4,4,1,16384,,68.88,68.99,221.32,493.19,580.98,11.47,13.16,17824.55,89.84,0.0016512276877858,16.51227687785869,178.778911478426,80.53745707572746,92.1709903053696
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,250,1,4,4,4,1,16384,,68.88,68.99,222.67,494.73,356.06,10.55,12.16,17132.06,86.39,0.0026401246138817,26.40124613881775,171.91311220231788,76.93923743656534,92.04743781568702
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,4,4,16,4,4,32768,,73.33,73.33,147.81,201.38,1455.34,60.4,60.4,13450.24,89.68,0.0006344614057126,6.344614057126904,178.17203103120258,90.99682024220284,91.85464180753694
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,300,1,4,4,4,1,32768,,67.45,67.54,208.55,420.12,378.98,16.46,16.46,13811.63,92.1,0.0024277737314882,24.27773731488225,182.9798367776129,66.22694797410692,91.66019854316258
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,500,1,4,4,4,1,32768,,69.22,69.46,215.64,504.8,1089.54,17.57,22.52,17980.22,90.89,0.0008852456113948,8.852456113948815,180.86572388746455,83.3807271378223,91.1860138845837
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,250,1,4,4,4,1,4096,,67.12,67.21,210.48,409.66,274.26,16.51,16.51,13293.17,88.63,0.0032543608435303,32.54360843530331,176.08597604208703,63.156451919422274,91.14412333652784
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,250,1,4,4,4,1,16384,,67.17,67.27,209.43,403.89,291.53,16.41,16.41,13364.99,89.1,0.0030830892554339,30.83089255433945,177.0198666725137,63.81602444730936,91.09038596026906
