Supercomputer,Partition,Model,Dataset/Model Type,Dataset,Framework,Benchmark Type,Concurrency Level,Number of Nodes,GPUs per Node,Total Used GPUs,Tensor,Pipeline,Max Model Length,Additional Arguments,GPU Memory Usage Avg (GB),GPU Memory Usage Peak (GB),Power Usage Avg (W),Power Usage Peak (W),TTFT (ms),ITL (ms),TPOT (ms),Output Throughput (tokens/s),Request Throughput (requests/s),Latency Score,Latency Score Scaled,Throughput Score,Energy Score (Tokens/Watt),Global Score
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,300,2,8,16,16,1,16384,,53.47,53.59,98.57,301.5,492.59,41.98,41.98,5721.96,38.15,0.0017344549475327,17.34454947532738,75.79465461597087,58.04971086537486,50.24323686796136
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,250,2,8,16,16,1,16384,,53.26,53.38,97.4,292.5,553.1,39.77,39.77,5738.34,38.26,0.0015806777946383,15.80677794638341,76.01318713430045,58.91519507186858,50.07165055043046
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,500,2,8,16,16,1,16384,,57.48,57.98,106.97,338.5,999.34,72.16,72.16,6240.01,41.6,0.0008743857440148,8.743857440148295,82.64900749966968,58.33420585210807,49.74051995221269
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,300,2,8,16,16,1,32768,,53.78,53.9,97.25,298.5,574.8,41.49,41.49,5691.06,37.94,0.0015202651342394,15.202651342394114,75.37748870658055,58.5198971722365,49.52361471176707
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,500,2,8,16,16,1,32768,,57.74,58.27,107.87,342.5,1021.32,72.92,72.92,6194.98,41.3,0.0008567805613626,8.567805613626238,82.05297837813568,57.43005469546676,49.18868405974842
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,500,2,8,16,16,1,4096,,57.28,57.79,106.39,336.0,1089.0,72.64,72.64,6154.56,41.03,0.0008101889360598,8.10188936059889,81.51656155426683,57.84904596296645,48.98196801920361
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,300,2,8,16,16,1,4096,,53.26,53.38,98.52,301.0,601.52,42.08,42.08,5602.82,37.37,0.001458406253646,14.584062536460154,74.24479792347421,56.869874137231015,48.40017228029161
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,250,1,8,8,8,1,16384,--disable-log-requests,46.27,46.41,99.7,277.67,367.92,44.73,44.72,5261.87,35.08,0.0021864136257297,21.864136257297154,69.6953528351221,52.77703109327984,48.018876241272096
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,250,1,8,8,8,1,4096,--disable-log-requests,46.27,46.41,98.8,274.0,384.32,45.16,45.15,5198.3,34.65,0.0021069043254745,21.0690432547458,68.8411297642821,52.61437246963563,47.406058016752894
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,250,1,8,8,8,1,32768,--disable-log-requests,46.29,46.45,99.88,275.33,387.36,44.93,44.92,5218.48,34.79,0.0020955135055845,20.95513505584543,69.11920354369754,52.24749699639568,47.34447416269123
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,250,2,8,16,16,1,32768,--disable-log-requests,46.31,46.43,91.41,244.67,380.8,47.05,47.05,5006.17,33.37,0.0021057064645188,21.057064645188458,66.29807200657203,54.76610874083799,47.22590125866672
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,250,2,8,16,16,1,16384,--disable-log-requests,46.29,46.39,92.8,244.67,378.92,47.76,47.76,4937.22,32.91,0.0021077480819492,21.077480819492457,65.38416910624068,53.202801724137935,46.4218575264734
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,250,2,8,16,16,1,4096,--disable-log-requests,46.28,46.38,92.39,245.67,381.3,48.19,48.19,4898.62,32.65,0.0020934516831351,20.93451683135153,64.86764788786661,53.02110618032255,46.139489982237386
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,1000,4,8,32,32,1,32768,,61.29,62.63,104.7,335.5,2189.36,154.71,154.71,5862.12,39.08,0.0004001952953041,4.001952953041084,77.64239463160035,55.98968481375358,45.67577731917923
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,1000,4,8,32,32,1,16384,,60.23,61.32,104.87,334.5,2316.27,154.8,154.8,5822.28,38.82,0.0003808261642807,3.808261642807907,77.12576465168655,55.51902355297034,45.28365647707862
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,1000,4,8,32,32,1,4096,,60.05,61.19,104.06,331.5,2241.59,155.98,155.98,5791.86,38.61,0.0003916116778602,3.9161167786023374,76.70864084713583,55.65885066307899,45.22324980493625
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,250,4,8,32,32,1,4096,--disable-log-requests,46.24,46.38,87.63,228.33,382.1,50.57,50.57,4679.55,31.19,0.0020693651187815,20.693651187815576,61.966979497913286,53.40123245463883,45.19300881863224
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,250,4,8,32,32,1,16384,--disable-log-requests,46.24,46.37,87.77,229.0,383.26,50.82,50.81,4658.07,31.05,0.0020623234135577,20.623234135577142,61.68879171358379,53.0713227754358,44.96891207685417
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,300,1,8,8,8,1,4096,,57.04,57.28,116.69,358.5,553.21,46.6,46.6,5408.4,36.06,0.0015470057703315,15.47005770331523,71.64233147088967,46.34844459679493,44.449714590204046
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,250,4,8,32,32,1,32768,--disable-log-requests,46.25,46.38,86.91,224.33,376.83,52.59,52.58,4518.15,30.12,0.0020746887966804,20.746887966804984,59.84107275953274,51.98653779772178,44.035598742225794
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,300,1,8,8,8,1,16384,,57.23,57.47,116.91,361.5,615.48,46.66,46.66,5347.58,35.65,0.0014108352144469,14.108352144469526,70.82782158666822,45.74099734838765,43.515418220070885
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,300,1,8,8,8,1,32768,--disable-log-requests,46.42,46.45,99.52,276.67,1251.9,45.02,45.02,5283.66,35.22,0.000745189799842,7.451897998420197,69.97356781878892,53.091438906752416,43.31391882801188
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,300,1,8,8,8,1,4096,--disable-log-requests,46.38,46.41,98.56,274.67,1257.65,45.27,45.27,5258.27,35.05,0.0007417352153628,7.417352153628198,69.63582912047637,53.35095373376624,43.27038682800075
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,300,1,8,8,8,1,16384,--disable-log-requests,46.38,46.41,99.25,277.0,1258.0,45.25,45.24,5266.79,35.11,0.000741570200743,7.415702007430534,69.75499232350667,53.06589420654912,43.219122218614366
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,300,1,8,8,8,1,32768,,57.52,57.73,115.74,360.0,635.96,46.96,46.96,5292.81,35.29,0.0013700882336822,13.700882336822488,70.11252224995776,45.73017107309487,43.13021230289565
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,250,1,8,8,8,1,32768,,56.64,56.95,114.27,342.5,476.89,45.75,45.75,5079.57,33.86,0.0017593553721916,17.59355372191629,67.27157317104175,44.45234969808349,43.07889504699246
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,250,1,8,8,8,1,16384,,56.39,56.7,114.91,343.5,496.78,45.84,45.84,5052.96,33.69,0.001699350847976,16.99350847976073,66.93372746306508,43.97319641458533,42.60668307322808
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,300,2,8,16,16,1,4096,--disable-log-requests,46.37,46.38,92.3,245.67,1315.2,47.58,47.58,5019.36,33.46,0.0007090388269661,7.090388269661648,66.47685276736554,54.38093174431202,42.414760110769095
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,300,2,8,16,16,1,32768,--disable-log-requests,46.42,46.43,91.13,244.0,1318.08,47.94,47.93,4985.31,33.23,0.0007072385869373,7.072385869373033,66.01993858771674,54.70547569406343,42.357142537510825
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,250,1,8,8,8,1,4096,,56.17,56.45,114.53,341.5,539.73,45.54,45.54,5049.81,33.67,0.0015852633915124,15.852633915125,66.89397920322298,44.09159172269275,42.2431578115
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,500,4,8,32,32,1,32768,,57.72,58.23,105.88,318.0,1040.38,87.98,87.98,5228.04,34.85,0.0008221385467879,8.221385467879045,69.23845795751004,49.377030600680015,42.13699655684989
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,500,1,8,8,8,1,16384,--disable-log-requests,46.38,46.41,98.87,280.67,5390.4,44.85,44.85,5349.91,35.66,0.0001824784219266,1.824784219266072,70.8477619267784,54.11054920602811,42.02404143558413
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,300,2,8,16,16,1,16384,--disable-log-requests,46.38,46.39,92.5,245.33,1310.97,48.08,48.07,4972.19,33.14,0.0007106714423787,7.106714423787595,65.84116395921947,53.7534054054054,42.003368379952136
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,500,1,8,8,8,1,32768,--disable-log-requests,46.42,46.45,99.2,278.0,5388.35,44.86,44.86,5350.27,35.66,0.0001825460426756,1.8254604267561387,70.84779349156041,53.93417338709678,41.9678418160986
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,250,4,8,32,32,1,4096,,53.03,53.21,98.15,276.0,557.14,49.47,49.47,4695.53,31.31,0.0015242043653213,15.242043653213022,62.20521291179731,47.840346408558325,41.64097808284218
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,500,4,8,32,32,1,4096,,57.22,57.8,105.22,314.5,1059.79,89.28,89.28,5144.95,34.3,0.0008075261436589,8.07526143658901,68.1456909784235,48.89707279984793,41.56218711705559
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,250,4,8,32,32,1,16384,,53.19,53.38,96.67,273.5,589.57,49.37,49.37,4684.4,31.24,0.0014528337522337,14.52833752233732,62.06608477322273,48.457639391745104,41.54854818584885
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,500,1,8,8,8,1,4096,--disable-log-requests,46.38,46.41,98.11,277.0,5483.2,45.5,45.5,5262.89,35.08,0.0001793979405116,1.7939794051164293,69.6954422920477,53.64274793599022,41.47208271655268
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,500,4,8,32,32,1,16384,,57.44,57.97,106.51,316.5,1160.04,87.98,87.98,5184.48,34.56,0.0007485029940119,7.485029940119761,68.66229375517337,48.67599286451976,41.46640777304599
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,500,2,8,16,16,1,32768,--disable-log-requests,46.42,46.43,90.76,245.67,5686.62,47.32,47.31,5074.16,33.82,0.0001729729729729,1.7297297297297296,67.19215470694874,55.90744821507271,41.323824137293954
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,500,2,8,16,16,1,4096,--disable-log-requests,46.37,46.38,92.03,247.33,5677.49,47.24,47.24,5083.99,33.89,0.0001732510737235,1.732510737235294,67.33116880427052,55.2427469303488,41.1593300618236
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,300,4,8,32,32,1,32768,,53.77,53.91,98.22,283.0,602.38,51.89,51.89,4675.58,31.17,0.0014161096635323,14.16109663532344,61.92715933499762,47.60313581755244,41.103010491525936
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,300,4,8,32,32,1,32768,--disable-log-requests,46.35,46.38,87.2,225.0,1366.67,50.57,50.56,4739.62,31.59,0.0006812917291184,6.812917291184085,62.76168762221742,54.35344036697247,41.0484665879877
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,500,2,8,16,16,1,16384,--disable-log-requests,46.38,46.39,92.23,246.0,5673.4,47.43,47.42,5070.22,33.8,0.0001733628050101,1.7336280501018506,67.15233717736216,54.973652824460586,41.01279708116515
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,250,4,8,32,32,1,32768,,53.55,53.74,97.95,275.5,656.94,49.12,49.12,4673.47,31.16,0.0013241876109007,13.241876109007125,61.907238273785616,47.71281265952017,40.81879894119599
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,1000,1,8,8,8,1,16384,--disable-log-requests,46.38,46.41,98.29,280.67,11526.14,45.01,45.01,5199.63,34.66,8.608696849905648e-05,0.8608696849905648,68.86098240640086,52.900905483772505,40.63371946588029
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,300,4,8,32,32,1,16384,--disable-log-requests,46.34,46.37,87.4,229.33,1381.28,51.17,51.17,4693.34,31.29,0.0006740270419649,6.740270419649236,62.16554887895983,53.69954233409611,40.61183210843784
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,1000,1,8,8,8,1,4096,--disable-log-requests,46.38,46.41,97.56,277.0,11530.12,45.19,45.19,5179.67,34.53,8.605481691837699e-05,0.86054816918377,68.60266391776304,53.09214842148421,40.60697960443687
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,250,2,8,16,16,1,4096,,54.95,55.29,106.39,305.0,542.99,49.27,49.27,4698.31,31.32,0.0015587735569653,15.587735569653796,62.22519275292147,44.16119936084219,40.58797942514509
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,300,4,8,32,32,1,4096,--disable-log-requests,46.35,46.38,87.37,227.33,1386.86,50.86,50.85,4689.83,31.26,0.0006717856734987,6.717856734987271,62.10603305592565,53.67780702758383,40.57702077773722
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,250,2,8,16,16,1,32768,,55.39,55.7,107.33,311.0,528.88,49.42,49.42,4696.61,31.31,0.0015930669725355,15.930669725355257,62.20530766172017,43.758594987421965,40.56898270758067
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,250,2,8,16,16,1,16384,,55.15,55.45,106.2,306.0,542.08,49.78,49.78,4661.17,31.07,0.0015585063275356,15.585063275356898,61.72853558215267,43.89048964218456,40.33158029705231
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,1000,1,8,8,8,1,32768,--disable-log-requests,46.42,46.45,98.41,277.0,11724.31,45.59,45.58,5128.86,34.19,8.463473341751669e-05,0.8463473341751669,67.92718389324139,52.11726450563967,40.06052525912633
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,1000,2,8,16,16,1,32768,--disable-log-requests,46.42,46.43,90.1,246.0,12155.48,47.68,47.68,4922.39,32.81,8.162705577739976e-05,0.8162705577739976,65.18550851630611,54.632519422863496,39.92301110050356
