Supercomputer,Partition,Model,Dataset/Model Type,Dataset,Framework,Concurrency Level,Number of GPUs,GPU Memory Usage (GB),Power Usage (W),TTFT (ms),ITL (ms),TPOT (ms),Output Throughput (tokens/s),Request Throughput (requests/s)
Leonardo,Booster,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,400,16,57.7,118.13,4999.72,54.98,58.48,3613.29,18.18
Leonardo,Booster,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,100,16,57.7,117.82,70.0,27.54,27.95,3109.83,15.69
Leonardo,Booster,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,500,16,57.7,117.81,8053.07,55.88,59.81,3553.84,17.91
Leonardo,Booster,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,300,16,57.7,117.56,1741.05,56.04,59.4,3556.48,17.96
Leonardo,Booster,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,50,16,57.7,121.45,84.0,24.45,25.21,1895.54,9.56
Leonardo,Booster,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,200,16,57.7,119.05,135.82,45.22,47.03,3511.15,17.68
Leonardo,Booster,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,1000,4,57.76,173.44,6284.03,23.63,24.29,6766.59,34.06
Leonardo,Booster,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,400,4,57.76,174.52,2120.73,23.66,24.44,7171.12,36.07
Leonardo,Booster,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,100,4,57.76,162.09,42.77,17.81,17.79,4638.66,23.39
Leonardo,Booster,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,500,4,57.76,168.92,3406.7,24.25,24.86,7023.0,35.39
Leonardo,Booster,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,300,4,57.76,176.1,752.97,23.81,24.39,7144.45,36.01
Leonardo,Booster,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,50,4,57.76,166.5,43.72,17.13,17.31,2687.44,13.54
Leonardo,Booster,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,200,4,57.76,173.64,78.94,20.56,20.84,6727.07,33.85
Leonardo,Booster,gemma-3-12b-it,Text Generation,sharegpt,vllm,100,16,57.81,116.84,151.88,68.6,69.04,1176.64,5.77
Leonardo,Booster,gemma-3-12b-it,Text Generation,sharegpt,vllm,50,16,57.81,121.56,173.51,65.98,67.35,698.13,3.44
Leonardo,Booster,gemma-3-12b-it,Text Generation,sharegpt,vllm,1000,4,57.88,159.43,16381.37,71.83,73.24,2120.69,10.34
Leonardo,Booster,gemma-3-12b-it,Text Generation,sharegpt,vllm,400,4,57.88,158.07,6020.09,72.57,74.79,2104.33,10.29
Leonardo,Booster,gemma-3-12b-it,Text Generation,sharegpt,vllm,100,4,57.88,144.08,134.74,62.23,62.62,1288.8,6.31
Leonardo,Booster,gemma-3-12b-it,Text Generation,sharegpt,vllm,500,4,57.88,158.9,9453.27,71.96,75.2,2111.29,10.33
Leonardo,Booster,gemma-3-12b-it,Text Generation,sharegpt,vllm,300,4,57.88,157.66,2044.72,71.67,73.18,2124.31,10.39
Leonardo,Booster,gemma-3-12b-it,Text Generation,sharegpt,vllm,50,4,57.87,147.24,132.56,59.47,60.14,772.23,3.79
Leonardo,Booster,gemma-3-12b-it,Text Generation,sharegpt,vllm,200,4,57.88,155.96,180.13,68.27,69.17,1885.52,9.26
Leonardo,Booster,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,1000,8,57.65,124.85,11882.29,46.5,48.47,3894.0,17.08
Leonardo,Booster,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,400,8,57.65,125.57,4176.33,46.43,48.47,3934.37,17.39
Leonardo,Booster,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,100,8,57.65,125.39,67.57,26.98,27.06,3108.8,13.61
Leonardo,Booster,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,500,8,57.65,123.38,6669.82,47.33,49.29,3871.13,17.03
Leonardo,Booster,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,300,8,57.65,123.79,1468.29,47.28,49.2,3909.4,17.06
Leonardo,Booster,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,50,8,57.65,130.55,85.65,23.27,23.8,1967.98,8.62
Leonardo,Booster,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,200,8,57.65,124.16,129.2,40.53,42.12,3715.44,16.34
Leonardo,Booster,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,1000,16,57.64,116.62,13205.09,52.27,54.5,3524.5,15.4
Leonardo,Booster,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,400,16,57.64,117.09,4731.08,52.2,54.6,3581.16,15.68
Leonardo,Booster,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,100,16,57.64,116.32,68.7,26.55,26.55,3117.25,13.68
Leonardo,Booster,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,500,16,57.64,117.05,7447.37,52.84,55.19,3508.54,15.43
Leonardo,Booster,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,300,16,57.64,115.88,1616.71,52.69,55.38,3558.04,15.66
Leonardo,Booster,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,50,16,57.64,120.32,83.49,24.36,24.79,1881.13,8.3
Leonardo,Booster,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,200,16,57.64,117.2,132.98,42.59,43.9,3535.51,15.57
Leonardo,Booster,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,1000,4,57.66,163.01,6115.45,23.03,23.4,6598.31,28.9
Leonardo,Booster,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,400,4,57.66,161.65,2071.72,22.64,22.89,6779.58,29.56
Leonardo,Booster,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,100,4,57.66,152.69,42.37,17.35,17.13,4560.33,19.95
Leonardo,Booster,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,500,4,57.66,160.08,3314.54,23.3,23.7,6627.09,28.95
Leonardo,Booster,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,300,4,57.66,161.43,737.73,23.32,23.61,6697.89,29.32
Leonardo,Booster,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,50,4,57.66,158.45,45.32,17.17,17.15,2645.47,11.6
Leonardo,Booster,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,200,4,57.66,162.91,80.24,20.24,20.18,6348.98,27.75
