,script_timestamp,nvidia_timestamp,gpu_index,gpu_name,power_draw_watts,memory_used_MiB,utilization_percent
25,2026-05-15 12:25:57.585826,2026/05/15 12:25:57.628,1,NVIDIA A100-SXM-64GB,64.46,0,0
26,2026-05-15 12:25:57.585826,2026/05/15 12:25:57.633,2,NVIDIA A100-SXM-64GB,62.39,0,0
27,2026-05-15 12:25:57.585826,2026/05/15 12:25:57.636,3,NVIDIA A100-SXM-64GB,61.18,0,0
28,2026-05-15 12:26:02.643644,2026/05/15 12:26:02.683,0,NVIDIA A100-SXM-64GB,62.51,0,0
29,2026-05-15 12:26:02.643644,2026/05/15 12:26:02.686,1,NVIDIA A100-SXM-64GB,64.46,0,0
30,2026-05-15 12:26:02.643644,2026/05/15 12:26:02.689,2,NVIDIA A100-SXM-64GB,62.39,0,0
31,2026-05-15 12:26:02.643644,2026/05/15 12:26:02.691,3,NVIDIA A100-SXM-64GB,60.90,0,0
32,2026-05-15 12:26:07.699699,2026/05/15 12:26:07.739,0,NVIDIA A100-SXM-64GB,62.58,0,0
33,2026-05-15 12:26:07.699699,2026/05/15 12:26:07.742,1,NVIDIA A100-SXM-64GB,64.46,0,0
34,2026-05-15 12:26:07.699699,2026/05/15 12:26:07.744,2,NVIDIA A100-SXM-64GB,62.39,0,0
35,2026-05-15 12:26:07.699699,2026/05/15 12:26:07.747,3,NVIDIA A100-SXM-64GB,61.18,0,0
36,2026-05-15 12:26:12.754227,2026/05/15 12:26:12.794,0,NVIDIA A100-SXM-64GB,62.51,0,0
37,2026-05-15 12:26:12.754227,2026/05/15 12:26:12.797,1,NVIDIA A100-SXM-64GB,64.46,0,0
38,2026-05-15 12:26:12.754227,2026/05/15 12:26:12.802,2,NVIDIA A100-SXM-64GB,62.39,0,0
39,2026-05-15 12:26:12.754227,2026/05/15 12:26:12.807,3,NVIDIA A100-SXM-64GB,61.18,0,0
40,2026-05-15 12:26:17.815810,2026/05/15 12:26:17.855,0,NVIDIA A100-SXM-64GB,62.51,0,0
41,2026-05-15 12:26:17.815810,2026/05/15 12:26:17.858,1,NVIDIA A100-SXM-64GB,64.46,0,0
42,2026-05-15 12:26:17.815810,2026/05/15 12:26:17.860,2,NVIDIA A100-SXM-64GB,62.39,0,0
43,2026-05-15 12:26:17.815810,2026/05/15 12:26:17.863,3,NVIDIA A100-SXM-64GB,60.90,0,0
44,2026-05-15 12:26:22.870185,2026/05/15 12:26:22.909,0,NVIDIA A100-SXM-64GB,62.51,0,0
45,2026-05-15 12:26:22.870185,2026/05/15 12:26:22.912,1,NVIDIA A100-SXM-64GB,64.46,0,0
46,2026-05-15 12:26:22.870185,2026/05/15 12:26:22.914,2,NVIDIA A100-SXM-64GB,62.39,0,0
47,2026-05-15 12:26:22.870185,2026/05/15 12:26:22.917,3,NVIDIA A100-SXM-64GB,60.90,0,0
48,2026-05-15 12:26:27.924421,2026/05/15 12:26:27.964,0,NVIDIA A100-SXM-64GB,62.51,0,0
49,2026-05-15 12:26:27.924421,2026/05/15 12:26:27.967,1,NVIDIA A100-SXM-64GB,64.46,0,0
50,2026-05-15 12:26:27.924421,2026/05/15 12:26:27.970,2,NVIDIA A100-SXM-64GB,62.39,0,0
51,2026-05-15 12:26:27.924421,2026/05/15 12:26:27.972,3,NVIDIA A100-SXM-64GB,61.18,0,0
52,2026-05-15 12:26:32.980747,2026/05/15 12:26:33.020,0,NVIDIA A100-SXM-64GB,62.51,0,0
53,2026-05-15 12:26:32.980747,2026/05/15 12:26:33.023,1,NVIDIA A100-SXM-64GB,64.46,0,0
54,2026-05-15 12:26:32.980747,2026/05/15 12:26:33.026,2,NVIDIA A100-SXM-64GB,62.39,0,0
55,2026-05-15 12:26:32.980747,2026/05/15 12:26:33.030,3,NVIDIA A100-SXM-64GB,60.90,0,0
56,2026-05-15 12:26:38.038085,2026/05/15 12:26:38.077,0,NVIDIA A100-SXM-64GB,62.51,0,0
57,2026-05-15 12:26:38.038085,2026/05/15 12:26:38.080,1,NVIDIA A100-SXM-64GB,64.46,0,0
58,2026-05-15 12:26:38.038085,2026/05/15 12:26:38.082,2,NVIDIA A100-SXM-64GB,62.32,0,0
59,2026-05-15 12:26:38.038085,2026/05/15 12:26:38.085,3,NVIDIA A100-SXM-64GB,61.12,0,0
60,2026-05-15 12:26:43.093541,2026/05/15 12:26:43.133,0,NVIDIA A100-SXM-64GB,62.58,0,0
61,2026-05-15 12:26:43.093541,2026/05/15 12:26:43.138,1,NVIDIA A100-SXM-64GB,64.46,0,0
62,2026-05-15 12:26:43.093541,2026/05/15 12:26:43.141,2,NVIDIA A100-SXM-64GB,62.39,0,0
63,2026-05-15 12:26:43.093541,2026/05/15 12:26:43.143,3,NVIDIA A100-SXM-64GB,61.18,0,0
64,2026-05-15 12:26:48.151356,2026/05/15 12:26:48.192,0,NVIDIA A100-SXM-64GB,62.51,0,0
65,2026-05-15 12:26:48.151356,2026/05/15 12:26:48.196,1,NVIDIA A100-SXM-64GB,64.46,0,0
66,2026-05-15 12:26:48.151356,2026/05/15 12:26:48.198,2,NVIDIA A100-SXM-64GB,62.39,0,0
67,2026-05-15 12:26:48.151356,2026/05/15 12:26:48.201,3,NVIDIA A100-SXM-64GB,61.18,0,0
68,2026-05-15 12:26:53.211265,2026/05/15 12:26:53.251,0,NVIDIA A100-SXM-64GB,62.58,4,0
69,2026-05-15 12:26:53.211265,2026/05/15 12:26:53.254,1,NVIDIA A100-SXM-64GB,64.46,4,0
70,2026-05-15 12:26:53.211265,2026/05/15 12:26:53.258,2,NVIDIA A100-SXM-64GB,62.39,4,0
71,2026-05-15 12:26:53.211265,2026/05/15 12:26:53.262,3,NVIDIA A100-SXM-64GB,61.18,4,0
72,2026-05-15 12:26:58.270031,2026/05/15 12:26:58.309,0,NVIDIA A100-SXM-64GB,62.58,4,0
73,2026-05-15 12:26:58.270031,2026/05/15 12:26:58.312,1,NVIDIA A100-SXM-64GB,64.46,4,0
74,2026-05-15 12:26:58.270031,2026/05/15 12:26:58.314,2,NVIDIA A100-SXM-64GB,62.39,4,0
75,2026-05-15 12:26:58.270031,2026/05/15 12:26:58.317,3,NVIDIA A100-SXM-64GB,61.25,4,0
76,2026-05-15 12:27:03.327769,2026/05/15 12:27:03.367,0,NVIDIA A100-SXM-64GB,62.58,4,0
77,2026-05-15 12:27:03.327769,2026/05/15 12:27:03.370,1,NVIDIA A100-SXM-64GB,64.52,4,0
78,2026-05-15 12:27:03.327769,2026/05/15 12:27:03.372,2,NVIDIA A100-SXM-64GB,62.39,4,0
79,2026-05-15 12:27:03.327769,2026/05/15 12:27:03.375,3,NVIDIA A100-SXM-64GB,61.18,4,0
80,2026-05-15 12:27:08.382706,2026/05/15 12:27:08.422,0,NVIDIA A100-SXM-64GB,76.42,1500,2
81,2026-05-15 12:27:08.382706,2026/05/15 12:27:08.424,1,NVIDIA A100-SXM-64GB,64.46,4,0
82,2026-05-15 12:27:08.382706,2026/05/15 12:27:08.427,2,NVIDIA A100-SXM-64GB,62.39,4,0
83,2026-05-15 12:27:08.382706,2026/05/15 12:27:08.429,3,NVIDIA A100-SXM-64GB,61.18,4,0
84,2026-05-15 12:27:13.437748,2026/05/15 12:27:13.488,0,NVIDIA A100-SXM-64GB,76.01,2742,2
85,2026-05-15 12:27:13.437748,2026/05/15 12:27:13.493,1,NVIDIA A100-SXM-64GB,64.46,4,0
86,2026-05-15 12:27:13.437748,2026/05/15 12:27:13.496,2,NVIDIA A100-SXM-64GB,62.18,4,0
87,2026-05-15 12:27:13.437748,2026/05/15 12:27:13.498,3,NVIDIA A100-SXM-64GB,61.18,4,0
88,2026-05-15 12:27:18.508558,2026/05/15 12:27:18.548,0,NVIDIA A100-SXM-64GB,76.09,4022,1
89,2026-05-15 12:27:18.508558,2026/05/15 12:27:18.550,1,NVIDIA A100-SXM-64GB,64.46,4,0
90,2026-05-15 12:27:18.508558,2026/05/15 12:27:18.553,2,NVIDIA A100-SXM-64GB,62.11,4,0
91,2026-05-15 12:27:18.508558,2026/05/15 12:27:18.556,3,NVIDIA A100-SXM-64GB,61.18,4,0
92,2026-05-15 12:27:23.563959,2026/05/15 12:27:23.614,0,NVIDIA A100-SXM-64GB,76.01,5662,2
93,2026-05-15 12:27:23.563959,2026/05/15 12:27:23.617,1,NVIDIA A100-SXM-64GB,64.46,4,0
94,2026-05-15 12:27:23.563959,2026/05/15 12:27:23.620,2,NVIDIA A100-SXM-64GB,62.11,4,0
95,2026-05-15 12:27:23.563959,2026/05/15 12:27:23.622,3,NVIDIA A100-SXM-64GB,61.18,4,0
96,2026-05-15 12:27:28.630573,2026/05/15 12:27:28.682,0,NVIDIA A100-SXM-64GB,76.09,6942,0
97,2026-05-15 12:27:28.630573,2026/05/15 12:27:28.684,1,NVIDIA A100-SXM-64GB,64.46,4,0
98,2026-05-15 12:27:28.630573,2026/05/15 12:27:28.687,2,NVIDIA A100-SXM-64GB,62.11,4,0
99,2026-05-15 12:27:28.630573,2026/05/15 12:27:28.691,3,NVIDIA A100-SXM-64GB,60.97,4,0
100,2026-05-15 12:27:33.699439,2026/05/15 12:27:33.739,0,NVIDIA A100-SXM-64GB,76.01,8602,1
101,2026-05-15 12:27:33.699439,2026/05/15 12:27:33.741,1,NVIDIA A100-SXM-64GB,64.46,4,0
102,2026-05-15 12:27:33.699439,2026/05/15 12:27:33.744,2,NVIDIA A100-SXM-64GB,62.11,4,0
103,2026-05-15 12:27:33.699439,2026/05/15 12:27:33.747,3,NVIDIA A100-SXM-64GB,60.90,4,0
104,2026-05-15 12:27:38.755544,2026/05/15 12:27:38.795,0,NVIDIA A100-SXM-64GB,76.09,10222,0
105,2026-05-15 12:27:38.755544,2026/05/15 12:27:38.797,1,NVIDIA A100-SXM-64GB,64.17,4,0
106,2026-05-15 12:27:38.755544,2026/05/15 12:27:38.800,2,NVIDIA A100-SXM-64GB,62.11,4,0
107,2026-05-15 12:27:38.755544,2026/05/15 12:27:38.802,3,NVIDIA A100-SXM-64GB,60.90,4,0
108,2026-05-15 12:27:43.811664,2026/05/15 12:27:43.863,0,NVIDIA A100-SXM-64GB,76.01,11562,1
109,2026-05-15 12:27:43.811664,2026/05/15 12:27:43.865,1,NVIDIA A100-SXM-64GB,64.46,4,0
110,2026-05-15 12:27:43.811664,2026/05/15 12:27:43.868,2,NVIDIA A100-SXM-64GB,62.39,4,0
111,2026-05-15 12:27:43.811664,2026/05/15 12:27:43.870,3,NVIDIA A100-SXM-64GB,60.90,4,0
112,2026-05-15 12:27:48.878760,2026/05/15 12:27:48.929,0,NVIDIA A100-SXM-64GB,76.09,13022,2
113,2026-05-15 12:27:48.878760,2026/05/15 12:27:48.933,1,NVIDIA A100-SXM-64GB,64.46,4,0
114,2026-05-15 12:27:48.878760,2026/05/15 12:27:48.936,2,NVIDIA A100-SXM-64GB,62.39,4,0
115,2026-05-15 12:27:48.878760,2026/05/15 12:27:48.941,3,NVIDIA A100-SXM-64GB,60.90,4,0
116,2026-05-15 12:27:53.950482,2026/05/15 12:27:53.990,0,NVIDIA A100-SXM-64GB,76.42,14702,2
117,2026-05-15 12:27:53.950482,2026/05/15 12:27:53.992,1,NVIDIA A100-SXM-64GB,64.46,4,0
118,2026-05-15 12:27:53.950482,2026/05/15 12:27:53.995,2,NVIDIA A100-SXM-64GB,62.11,4,0
119,2026-05-15 12:27:53.950482,2026/05/15 12:27:53.997,3,NVIDIA A100-SXM-64GB,60.90,4,0
120,2026-05-15 12:27:59.006235,2026/05/15 12:27:59.058,0,NVIDIA A100-SXM-64GB,76.01,15802,0
121,2026-05-15 12:27:59.006235,2026/05/15 12:27:59.060,1,NVIDIA A100-SXM-64GB,64.46,4,0
122,2026-05-15 12:27:59.006235,2026/05/15 12:27:59.063,2,NVIDIA A100-SXM-64GB,62.11,4,0
123,2026-05-15 12:27:59.006235,2026/05/15 12:27:59.068,3,NVIDIA A100-SXM-64GB,60.90,4,0
124,2026-05-15 12:28:04.076769,2026/05/15 12:28:04.116,0,NVIDIA A100-SXM-64GB,76.34,15802,0
125,2026-05-15 12:28:04.076769,2026/05/15 12:28:04.118,1,NVIDIA A100-SXM-64GB,64.17,4,0
126,2026-05-15 12:28:04.076769,2026/05/15 12:28:04.121,2,NVIDIA A100-SXM-64GB,62.11,4,0
127,2026-05-15 12:28:04.076769,2026/05/15 12:28:04.124,3,NVIDIA A100-SXM-64GB,60.90,4,0
128,2026-05-15 12:28:09.132127,2026/05/15 12:28:09.171,0,NVIDIA A100-SXM-64GB,76.34,15802,0
129,2026-05-15 12:28:09.132127,2026/05/15 12:28:09.173,1,NVIDIA A100-SXM-64GB,64.46,4,0
130,2026-05-15 12:28:09.132127,2026/05/15 12:28:09.176,2,NVIDIA A100-SXM-64GB,62.11,4,0
131,2026-05-15 12:28:09.132127,2026/05/15 12:28:09.178,3,NVIDIA A100-SXM-64GB,60.90,4,0
132,2026-05-15 12:28:14.189720,2026/05/15 12:28:14.228,0,NVIDIA A100-SXM-64GB,76.42,16998,0
133,2026-05-15 12:28:14.189720,2026/05/15 12:28:14.231,1,NVIDIA A100-SXM-64GB,79.30,482,0
134,2026-05-15 12:28:14.189720,2026/05/15 12:28:14.233,2,NVIDIA A100-SXM-64GB,75.86,482,0
135,2026-05-15 12:28:14.189720,2026/05/15 12:28:14.236,3,NVIDIA A100-SXM-64GB,74.04,482,0
136,2026-05-15 12:28:19.244378,2026/05/15 12:28:19.283,0,NVIDIA A100-SXM-64GB,76.09,17006,0
137,2026-05-15 12:28:19.244378,2026/05/15 12:28:19.286,1,NVIDIA A100-SXM-64GB,79.30,482,0
138,2026-05-15 12:28:19.244378,2026/05/15 12:28:19.288,2,NVIDIA A100-SXM-64GB,75.86,482,0
139,2026-05-15 12:28:19.244378,2026/05/15 12:28:19.291,3,NVIDIA A100-SXM-64GB,74.04,482,0
140,2026-05-15 12:28:24.300200,2026/05/15 12:28:24.339,0,NVIDIA A100-SXM-64GB,76.68,17234,0
141,2026-05-15 12:28:24.300200,2026/05/15 12:28:24.342,1,NVIDIA A100-SXM-64GB,78.97,482,0
142,2026-05-15 12:28:24.300200,2026/05/15 12:28:24.344,2,NVIDIA A100-SXM-64GB,75.58,482,0
143,2026-05-15 12:28:24.300200,2026/05/15 12:28:24.347,3,NVIDIA A100-SXM-64GB,74.04,482,0
144,2026-05-15 12:28:29.358314,2026/05/15 12:28:29.397,0,NVIDIA A100-SXM-64GB,85.87,64846,0
145,2026-05-15 12:28:29.358314,2026/05/15 12:28:29.400,1,NVIDIA A100-SXM-64GB,79.30,482,0
146,2026-05-15 12:28:29.358314,2026/05/15 12:28:29.403,2,NVIDIA A100-SXM-64GB,75.58,482,0
147,2026-05-15 12:28:29.358314,2026/05/15 12:28:29.405,3,NVIDIA A100-SXM-64GB,74.04,482,0
148,2026-05-15 12:28:34.414544,2026/05/15 12:28:34.453,0,NVIDIA A100-SXM-64GB,76.01,64846,0
149,2026-05-15 12:28:34.414544,2026/05/15 12:28:34.456,1,NVIDIA A100-SXM-64GB,78.97,482,0
150,2026-05-15 12:28:34.414544,2026/05/15 12:28:34.458,2,NVIDIA A100-SXM-64GB,75.58,482,0
151,2026-05-15 12:28:34.414544,2026/05/15 12:28:34.461,3,NVIDIA A100-SXM-64GB,74.04,482,0
152,2026-05-15 12:28:39.472064,2026/05/15 12:28:39.511,0,NVIDIA A100-SXM-64GB,76.01,64846,0
153,2026-05-15 12:28:39.472064,2026/05/15 12:28:39.513,1,NVIDIA A100-SXM-64GB,79.30,482,0
154,2026-05-15 12:28:39.472064,2026/05/15 12:28:39.516,2,NVIDIA A100-SXM-64GB,75.58,482,0
155,2026-05-15 12:28:39.472064,2026/05/15 12:28:39.518,3,NVIDIA A100-SXM-64GB,74.04,482,0
156,2026-05-15 12:28:44.528468,2026/05/15 12:28:44.567,0,NVIDIA A100-SXM-64GB,76.01,64846,0
157,2026-05-15 12:28:44.528468,2026/05/15 12:28:44.570,1,NVIDIA A100-SXM-64GB,79.22,482,0
158,2026-05-15 12:28:44.528468,2026/05/15 12:28:44.572,2,NVIDIA A100-SXM-64GB,75.58,482,0
159,2026-05-15 12:28:44.528468,2026/05/15 12:28:44.575,3,NVIDIA A100-SXM-64GB,74.04,482,0
160,2026-05-15 12:28:49.585669,2026/05/15 12:28:49.624,0,NVIDIA A100-SXM-64GB,76.09,64846,0
161,2026-05-15 12:28:49.585669,2026/05/15 12:28:49.627,1,NVIDIA A100-SXM-64GB,79.30,482,0
162,2026-05-15 12:28:49.585669,2026/05/15 12:28:49.629,2,NVIDIA A100-SXM-64GB,75.58,482,0
163,2026-05-15 12:28:49.585669,2026/05/15 12:28:49.632,3,NVIDIA A100-SXM-64GB,74.04,482,0
164,2026-05-15 12:28:54.643014,2026/05/15 12:28:54.682,0,NVIDIA A100-SXM-64GB,76.01,64846,0
165,2026-05-15 12:28:54.643014,2026/05/15 12:28:54.686,1,NVIDIA A100-SXM-64GB,79.30,482,0
166,2026-05-15 12:28:54.643014,2026/05/15 12:28:54.688,2,NVIDIA A100-SXM-64GB,75.58,482,0
167,2026-05-15 12:28:54.643014,2026/05/15 12:28:54.691,3,NVIDIA A100-SXM-64GB,74.04,482,0
168,2026-05-15 12:28:59.701777,2026/05/15 12:28:59.740,0,NVIDIA A100-SXM-64GB,76.09,64846,0
169,2026-05-15 12:28:59.701777,2026/05/15 12:28:59.746,1,NVIDIA A100-SXM-64GB,79.30,482,0
170,2026-05-15 12:28:59.701777,2026/05/15 12:28:59.752,2,NVIDIA A100-SXM-64GB,75.58,482,0
171,2026-05-15 12:28:59.701777,2026/05/15 12:28:59.754,3,NVIDIA A100-SXM-64GB,74.37,482,0
172,2026-05-15 12:29:04.762327,2026/05/15 12:29:04.801,0,NVIDIA A100-SXM-64GB,76.34,64846,0
173,2026-05-15 12:29:04.762327,2026/05/15 12:29:04.804,1,NVIDIA A100-SXM-64GB,79.22,482,0
174,2026-05-15 12:29:04.762327,2026/05/15 12:29:04.807,2,NVIDIA A100-SXM-64GB,75.78,482,0
175,2026-05-15 12:29:04.762327,2026/05/15 12:29:04.813,3,NVIDIA A100-SXM-64GB,74.29,482,0
176,2026-05-15 12:29:09.820873,2026/05/15 12:29:09.859,0,NVIDIA A100-SXM-64GB,76.34,64846,0
177,2026-05-15 12:29:09.820873,2026/05/15 12:29:09.862,1,NVIDIA A100-SXM-64GB,78.97,482,0
178,2026-05-15 12:29:09.820873,2026/05/15 12:29:09.865,2,NVIDIA A100-SXM-64GB,75.86,482,0
179,2026-05-15 12:29:09.820873,2026/05/15 12:29:09.867,3,NVIDIA A100-SXM-64GB,74.37,482,0
180,2026-05-15 12:29:14.875631,2026/05/15 12:29:14.915,0,NVIDIA A100-SXM-64GB,76.34,64846,0
181,2026-05-15 12:29:14.875631,2026/05/15 12:29:14.917,1,NVIDIA A100-SXM-64GB,78.89,482,0
182,2026-05-15 12:29:14.875631,2026/05/15 12:29:14.921,2,NVIDIA A100-SXM-64GB,75.86,482,0
183,2026-05-15 12:29:14.875631,2026/05/15 12:29:14.923,3,NVIDIA A100-SXM-64GB,74.37,482,0
184,2026-05-15 12:29:19.931170,2026/05/15 12:29:19.971,0,NVIDIA A100-SXM-64GB,76.34,64846,0
185,2026-05-15 12:29:19.931170,2026/05/15 12:29:19.973,1,NVIDIA A100-SXM-64GB,79.22,482,0
186,2026-05-15 12:29:19.931170,2026/05/15 12:29:19.977,2,NVIDIA A100-SXM-64GB,75.86,482,0
187,2026-05-15 12:29:19.931170,2026/05/15 12:29:19.980,3,NVIDIA A100-SXM-64GB,74.04,482,0
188,2026-05-15 12:29:24.988415,2026/05/15 12:29:25.027,0,NVIDIA A100-SXM-64GB,76.01,64846,0
189,2026-05-15 12:29:24.988415,2026/05/15 12:29:25.030,1,NVIDIA A100-SXM-64GB,78.97,482,0
190,2026-05-15 12:29:24.988415,2026/05/15 12:29:25.034,2,NVIDIA A100-SXM-64GB,75.86,482,0
191,2026-05-15 12:29:24.988415,2026/05/15 12:29:25.037,3,NVIDIA A100-SXM-64GB,74.04,482,0
192,2026-05-15 12:29:30.045317,2026/05/15 12:29:30.083,0,NVIDIA A100-SXM-64GB,76.01,64846,0
193,2026-05-15 12:29:30.045317,2026/05/15 12:29:30.086,1,NVIDIA A100-SXM-64GB,78.97,482,0
194,2026-05-15 12:29:30.045317,2026/05/15 12:29:30.091,2,NVIDIA A100-SXM-64GB,75.58,482,0
195,2026-05-15 12:29:30.045317,2026/05/15 12:29:30.094,3,NVIDIA A100-SXM-64GB,74.04,482,0
196,2026-05-15 12:29:35.101937,2026/05/15 12:29:35.140,0,NVIDIA A100-SXM-64GB,76.01,64846,0
197,2026-05-15 12:29:35.101937,2026/05/15 12:29:35.143,1,NVIDIA A100-SXM-64GB,78.97,482,0
198,2026-05-15 12:29:35.101937,2026/05/15 12:29:35.148,2,NVIDIA A100-SXM-64GB,75.58,482,0
199,2026-05-15 12:29:35.101937,2026/05/15 12:29:35.151,3,NVIDIA A100-SXM-64GB,74.04,482,0
200,2026-05-15 12:29:40.158946,2026/05/15 12:29:40.205,0,NVIDIA A100-SXM-64GB,76.01,64846,0
201,2026-05-15 12:29:40.158946,2026/05/15 12:29:40.208,1,NVIDIA A100-SXM-64GB,79.30,482,0
202,2026-05-15 12:29:40.158946,2026/05/15 12:29:40.210,2,NVIDIA A100-SXM-64GB,75.58,482,0
203,2026-05-15 12:29:40.158946,2026/05/15 12:29:40.212,3,NVIDIA A100-SXM-64GB,74.04,482,0
204,2026-05-15 12:29:45.221161,2026/05/15 12:29:45.273,0,NVIDIA A100-SXM-64GB,76.09,64846,0
205,2026-05-15 12:29:45.221161,2026/05/15 12:29:45.276,1,NVIDIA A100-SXM-64GB,79.30,482,0
206,2026-05-15 12:29:45.221161,2026/05/15 12:29:45.279,2,NVIDIA A100-SXM-64GB,75.58,482,0
207,2026-05-15 12:29:45.221161,2026/05/15 12:29:45.281,3,NVIDIA A100-SXM-64GB,74.04,482,0
208,2026-05-15 12:29:50.289512,2026/05/15 12:29:50.330,0,NVIDIA A100-SXM-64GB,76.09,64846,0
209,2026-05-15 12:29:50.289512,2026/05/15 12:29:50.332,1,NVIDIA A100-SXM-64GB,79.30,482,0
210,2026-05-15 12:29:50.289512,2026/05/15 12:29:50.335,2,NVIDIA A100-SXM-64GB,75.58,482,0
211,2026-05-15 12:29:50.289512,2026/05/15 12:29:50.337,3,NVIDIA A100-SXM-64GB,74.04,482,0
212,2026-05-15 12:29:55.347031,2026/05/15 12:29:55.386,0,NVIDIA A100-SXM-64GB,76.09,64846,0
213,2026-05-15 12:29:55.347031,2026/05/15 12:29:55.389,1,NVIDIA A100-SXM-64GB,79.30,482,0
214,2026-05-15 12:29:55.347031,2026/05/15 12:29:55.391,2,NVIDIA A100-SXM-64GB,75.58,482,0
215,2026-05-15 12:29:55.347031,2026/05/15 12:29:55.394,3,NVIDIA A100-SXM-64GB,74.04,482,0
216,2026-05-15 12:30:00.404156,2026/05/15 12:30:00.442,0,NVIDIA A100-SXM-64GB,76.01,64846,0
217,2026-05-15 12:30:00.404156,2026/05/15 12:30:00.445,1,NVIDIA A100-SXM-64GB,79.30,482,0
218,2026-05-15 12:30:00.404156,2026/05/15 12:30:00.447,2,NVIDIA A100-SXM-64GB,75.58,482,0
219,2026-05-15 12:30:00.404156,2026/05/15 12:30:00.450,3,NVIDIA A100-SXM-64GB,74.04,482,0
220,2026-05-15 12:30:05.458019,2026/05/15 12:30:05.496,0,NVIDIA A100-SXM-64GB,76.01,64846,0
221,2026-05-15 12:30:05.458019,2026/05/15 12:30:05.499,1,NVIDIA A100-SXM-64GB,79.30,482,0
222,2026-05-15 12:30:05.458019,2026/05/15 12:30:05.501,2,NVIDIA A100-SXM-64GB,75.58,482,0
223,2026-05-15 12:30:05.458019,2026/05/15 12:30:05.504,3,NVIDIA A100-SXM-64GB,74.04,482,0
224,2026-05-15 12:30:10.512107,2026/05/15 12:30:10.550,0,NVIDIA A100-SXM-64GB,76.01,64846,0
225,2026-05-15 12:30:10.512107,2026/05/15 12:30:10.553,1,NVIDIA A100-SXM-64GB,79.30,482,0
226,2026-05-15 12:30:10.512107,2026/05/15 12:30:10.555,2,NVIDIA A100-SXM-64GB,75.58,482,0
227,2026-05-15 12:30:10.512107,2026/05/15 12:30:10.558,3,NVIDIA A100-SXM-64GB,74.37,482,0
228,2026-05-15 12:30:15.566720,2026/05/15 12:30:15.605,0,NVIDIA A100-SXM-64GB,76.34,64846,0
229,2026-05-15 12:30:15.566720,2026/05/15 12:30:15.608,1,NVIDIA A100-SXM-64GB,78.97,482,0
