Supercomputer,Partition,Model,Dataset/Model Type,Dataset,Framework,Benchmark Type,Concurrency Level,Number of Nodes,GPUs per Node,Total Used GPUs,Tensor,Pipeline,Max Model Length,Additional Arguments,GPU Memory Usage Avg (GB),GPU Memory Usage Peak (GB),Power Usage Avg (W),Power Usage Peak (W),TTFT (ms),ITL (ms),TPOT (ms),Output Throughput (tokens/s),Request Throughput (requests/s)
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,300,2,4,16,8,1,16384,,54.31,54.37,154.49,171.35,235.4,111.42,114.82,2342.49,22.81
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,150,2,4,16,8,1,16384,,53.99,54.1,149.29,164.99,1962.13,166.65,178.6,788.4,7.68
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,250,2,4,16,8,1,16384,,54.17,54.22,153.93,168.32,194.18,100.4,103.31,2217.89,21.63
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,1000,2,4,16,8,1,4096,,55.53,55.91,152.48,177.64,1255.41,225.7,247.44,3120.35,30.61
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,500,2,4,16,8,1,4096,,54.16,54.23,152.9,170.9,578.65,152.33,159.4,2643.66,25.48
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,300,2,4,16,8,1,4096,,53.94,53.99,153.59,170.23,223.26,111.64,115.23,2354.33,22.66
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,150,2,4,16,8,1,4096,,53.62,53.72,148.17,165.4,1969.0,167.61,179.96,784.71,7.6
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,250,2,4,16,8,1,4096,,53.8,53.85,153.13,167.18,198.13,99.52,102.33,2236.12,21.85
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,1000,1,4,1,1,1,32768,,55.07,55.07,469.3,701.8,3412.56,74.22,86.96,6793.98,65.96
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,500,1,4,1,1,1,32768,,55.07,55.07,493.56,709.86,875.76,60.95,70.14,6346.24,61.22
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,300,1,4,1,1,1,32768,,55.07,55.07,488.0,696.01,407.22,47.63,52.11,5385.76,52.16
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,150,1,4,1,1,1,32768,,54.39,55.07,396.96,702.47,214.02,34.15,36.34,3960.3,38.7
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,250,1,4,1,1,1,32768,,55.07,55.07,472.48,694.2,322.58,41.56,43.94,5239.21,50.54
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,1000,4,4,64,16,1,4096,,54.95,55.38,145.09,169.56,1370.89,260.04,283.13,2730.38,26.32
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,500,4,4,64,16,1,4096,,53.16,53.23,145.2,163.96,644.74,198.15,204.4,1936.11,18.68
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,300,4,4,64,16,1,4096,,52.94,52.99,144.42,159.87,351.59,235.25,243.77,1148.69,11.13
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,150,4,4,64,16,1,4096,,52.62,52.72,141.19,157.56,1716.55,244.59,270.19,557.88,5.37
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,250,4,4,64,16,1,4096,,52.8,52.85,146.5,161.44,283.62,161.04,165.34,1386.75,13.46
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,1000,1,4,4,4,1,4096,,55.45,56.74,220.97,542.41,1166.9,42.23,53.28,15249.78,148.03
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,500,1,4,4,4,1,4096,,54.45,54.68,230.2,472.95,548.69,26.02,28.13,14339.12,139.95
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,300,1,4,4,4,1,4096,,54.34,54.44,232.67,421.08,182.59,19.84,21.46,12837.26,125.26
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,150,1,4,4,4,1,4096,,53.99,54.44,253.69,466.65,131.68,15.99,17.11,8361.62,81.54
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,250,1,4,4,4,1,4096,,54.34,54.44,232.29,434.78,182.27,17.77,18.93,11977.67,116.99
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,1000,4,4,64,16,1,32768,,55.21,55.57,148.4,169.77,1403.05,257.37,279.82,2755.86,26.54
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,500,4,4,64,16,1,32768,,53.75,53.81,148.03,165.48,637.55,199.08,205.72,1934.54,18.68
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,300,4,4,64,16,1,32768,,53.52,53.57,148.51,161.21,369.7,234.21,242.21,1154.92,11.07
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,150,4,4,64,16,1,32768,,53.21,53.3,145.39,159.9,1588.44,226.85,238.9,599.61,5.85
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,250,4,4,64,16,1,32768,,53.37,53.43,146.97,161.83,271.69,160.12,164.48,1393.31,13.43
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,1000,1,4,4,4,1,32768,,56.2,57.65,221.3,531.36,1352.34,38.27,46.84,15715.19,154.21
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,500,1,4,4,4,1,32768,,55.08,55.31,227.97,468.86,502.08,27.15,30.08,13979.05,135.69
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,300,1,4,4,4,1,32768,,54.96,55.07,194.88,419.23,212.33,19.75,21.23,12715.41,123.79
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,150,1,4,4,4,1,32768,,54.67,55.06,228.58,457.02,131.07,16.29,17.29,8209.68,80.17
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,250,1,4,4,4,1,32768,,54.96,55.07,230.06,431.5,182.88,17.95,19.02,11860.37,115.03
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,1000,1,4,4,4,1,16384,,55.85,57.32,228.28,542.31,1298.08,40.49,49.71,15301.38,148.14
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,500,1,4,4,4,1,16384,,54.79,55.02,233.02,467.85,492.74,26.46,28.94,14281.02,138.34
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,300,1,4,4,4,1,16384,,54.68,54.78,236.85,421.84,202.47,19.66,21.15,12793.03,123.38
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,150,1,4,4,4,1,16384,,54.37,54.78,237.45,468.67,155.58,22.5,29.42,6913.58,67.38
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,250,1,4,4,4,1,16384,,54.68,54.78,234.24,429.73,162.12,17.88,18.91,12051.31,116.56
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,1000,4,4,64,16,1,16384,,55.17,55.57,146.27,169.35,1318.86,259.94,282.63,2732.93,26.33
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,500,4,4,64,16,1,16384,,53.47,53.53,145.04,164.18,640.97,195.58,201.54,1969.55,18.82
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,300,4,4,64,16,1,16384,,53.24,53.29,146.57,160.1,354.16,233.76,242.03,1158.59,11.15
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,150,4,4,64,16,1,16384,,52.94,53.02,144.13,158.7,1633.88,222.79,234.79,608.62,5.82
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,250,4,4,64,16,1,16384,,53.1,53.15,146.94,160.7,271.89,157.16,161.32,1419.54,13.66
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,1000,2,4,16,8,1,32768,,56.37,56.72,148.97,175.67,1246.38,232.19,252.46,3072.87,29.74
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,500,2,4,16,8,1,32768,,54.79,54.87,154.36,171.11,573.45,154.02,161.33,2606.99,25.32
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,300,2,4,16,8,1,32768,,54.57,54.63,154.96,170.44,220.41,111.23,115.06,2349.51,22.93
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,150,2,4,16,8,1,32768,,54.24,54.36,149.09,165.05,2610.44,169.01,179.77,753.99,7.34
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,250,2,4,16,8,1,32768,,54.43,54.48,154.46,167.84,197.55,99.87,102.52,2232.5,21.44
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,1000,2,4,16,8,1,16384,,59.99,60.17,161.46,191.46,1672.92,1154.98,1155.01,861.39,5.75
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,500,2,4,16,8,1,16384,,58.44,58.49,161.58,192.07,1065.21,608.61,608.62,817.17,5.45
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,300,2,4,16,8,1,16384,,58.21,58.25,161.18,194.85,744.3,362.61,362.63,745.53,4.97
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,150,2,4,16,8,1,16384,,58.18,58.24,156.78,213.5,33272.54,348.72,348.73,254.63,1.7
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,250,2,4,16,8,1,16384,,58.21,58.25,163.46,192.37,690.78,329.45,329.46,752.46,5.02
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,1000,2,4,16,8,1,4096,,59.71,59.88,161.95,194.16,1616.97,1148.91,1148.95,866.14,5.78
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,500,2,4,16,8,1,4096,,58.15,58.2,162.47,194.86,1226.81,602.72,602.73,822.22,5.48
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,300,2,4,16,8,1,4096,,57.92,57.96,161.51,194.22,715.6,361.28,361.29,749.02,4.99
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,150,2,4,16,8,1,4096,,57.88,57.95,157.99,204.59,32926.32,341.57,341.65,258.65,1.73
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,250,2,4,16,8,1,4096,,57.92,57.96,163.68,195.33,706.91,331.53,331.54,747.74,4.99
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,1000,4,4,64,16,1,4096,,58.84,59.01,150.85,173.17,2031.53,1310.33,1310.35,759.61,5.07
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,500,4,4,64,16,1,4096,,57.13,57.27,150.92,170.87,1405.76,689.45,689.46,719.17,4.8
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,300,4,4,64,16,1,4096,,56.82,56.87,152.71,173.33,908.22,415.18,415.19,629.6,4.2
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,150,4,4,64,16,1,4096,,56.61,56.68,147.99,184.21,36932.69,651.54,651.69,162.88,1.09
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,250,4,4,64,16,1,4096,,56.64,56.68,151.39,171.1,917.19,379.92,379.93,651.44,4.34
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,1000,1,4,4,4,1,4096,,58.03,58.14,534.19,684.04,18315.03,95.12,95.17,3067.15,20.46
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,500,1,4,4,4,1,4096,,57.92,58.14,507.57,684.05,7812.56,93.11,93.12,3038.48,20.26
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,300,1,4,4,4,1,4096,,57.86,57.96,516.11,685.47,3807.2,65.88,65.89,2963.28,19.77
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,150,1,4,4,4,1,4096,,57.6,57.96,418.91,692.61,2356.26,50.61,50.61,2199.65,14.67
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,250,1,4,4,4,1,4096,,57.86,57.96,498.13,686.5,3428.28,64.2,64.2,2877.83,19.2
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,1000,4,4,64,16,1,32768,,59.45,59.62,152.69,171.64,1872.22,1299.15,1299.17,767.03,5.11
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,500,4,4,64,16,1,32768,,57.84,58.02,152.78,169.5,1304.1,686.62,686.63,723.53,4.83
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,300,4,4,64,16,1,32768,,57.49,57.53,153.97,169.0,892.59,421.36,421.38,620.23,4.14
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,150,4,4,64,16,1,32768,,57.32,57.38,149.38,174.7,36705.75,650.12,650.26,163.39,1.09
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,250,4,4,64,16,1,32768,,57.35,57.39,153.01,168.85,922.7,381.36,381.37,648.78,4.33
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,1000,1,4,4,4,1,32768,,58.36,58.47,535.24,683.22,18438.16,94.99,95.01,3054.82,20.37
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,500,1,4,4,4,1,32768,,58.36,58.47,468.95,680.25,7887.78,93.33,93.37,3023.81,20.17
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,300,1,4,4,4,1,32768,,58.36,58.46,516.2,684.2,3845.74,66.09,66.09,2949.33,19.67
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,150,1,4,4,4,1,32768,,58.12,58.46,393.9,686.8,3439.82,54.15,54.16,1932.68,12.89
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,250,1,4,4,4,1,32768,,58.36,58.46,499.53,683.88,3461.11,64.3,64.3,2870.15,19.14
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,1000,1,4,4,4,1,16384,,58.31,58.41,537.25,682.32,18428.63,94.44,94.46,3064.63,20.44
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,500,1,4,4,4,1,16384,,58.31,58.41,486.85,679.68,7856.91,93.21,93.26,3029.4,20.21
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,300,1,4,4,4,1,16384,,58.31,58.41,517.92,680.31,3840.11,65.99,65.99,2953.52,19.69
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,150,1,4,4,4,1,16384,,57.99,58.41,439.64,680.59,2251.19,46.38,46.39,2351.84,15.69
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,250,1,4,4,4,1,16384,,58.31,58.41,480.19,686.91,3439.76,64.19,64.19,2876.17,19.18
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,1000,4,4,64,16,1,16384,,59.13,59.3,152.38,171.87,1869.78,1301.21,1301.24,765.35,5.1
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,500,4,4,64,16,1,16384,,57.48,57.62,151.94,169.75,1362.25,709.72,709.74,699.7,4.67
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,300,4,4,64,16,1,16384,,57.16,57.21,153.42,169.54,899.07,432.16,432.17,605.01,4.03
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,150,4,4,64,16,1,16384,,57.0,57.06,149.23,174.01,36484.25,655.98,656.14,162.54,1.08
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,250,4,4,64,16,1,16384,,57.03,57.06,152.42,169.54,934.64,389.32,389.33,635.91,4.24
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,1000,2,4,16,8,1,32768,,60.39,60.57,160.98,196.66,1665.02,1150.47,1150.49,865.33,5.77
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,500,2,4,16,8,1,32768,,58.83,58.89,161.24,197.54,1285.29,609.93,609.94,812.32,5.42
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,300,2,4,16,8,1,32768,,58.53,58.57,159.17,198.07,716.51,365.74,365.76,739.86,4.93
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,150,2,4,16,8,1,32768,,58.5,58.57,156.73,207.83,33292.24,342.3,342.47,257.19,1.72
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,250,2,4,16,8,1,32768,,58.53,58.57,162.64,200.09,685.35,331.09,331.1,748.97,5.0
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,1000,1,4,1,1,1,4096,,55.05,55.05,450.73,706.39,6069.34,61.75,61.77,7539.79,50.39
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,500,1,4,1,1,1,4096,,55.05,55.05,459.79,706.34,1991.03,47.32,47.33,8198.68,54.81
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,300,1,4,1,1,1,4096,,55.05,55.05,441.8,697.53,1227.17,31.45,31.45,6836.84,45.66
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,150,1,4,1,1,1,4096,,54.04,55.05,295.2,700.06,1380.34,21.89,21.9,4669.78,31.21
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,250,1,4,1,1,1,4096,,55.05,55.05,439.64,703.48,889.64,26.77,26.77,7622.48,50.93
