Supercomputer,Partition,Model,Dataset/Model Type,Dataset,Framework,Benchmark Type,Concurrency Level,Number of Nodes,GPUs per Node,Total Used GPUs,Tensor,Pipeline,Max Model Length,Additional Arguments,GPU Memory Usage Avg (GB),GPU Memory Usage Peak (GB),Power Usage Avg (W),Power Usage Peak (W),TTFT (ms),ITL (ms),TPOT (ms),Output Throughput (tokens/s),Request Throughput (requests/s),Latency Score,Latency Score Scaled,Throughput Score,Energy Score (Tokens/Watt),Global Score
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,1000,1,4,4,4,1,32768,,56.2,57.65,221.3,531.36,1352.34,38.27,46.84,15715.19,154.21,0.0006956763713520471,6.956763713520471,305.42294603450665,71.013059195662,128.93328025694106
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,1000,1,4,4,4,1,4096,,55.45,56.74,220.97,542.41,1166.9,42.23,53.28,15249.78,148.03,0.0007921356769987563,7.921356769987564,293.213766555114,69.01289767841789,124.47006918762825
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,1000,1,4,4,4,1,16384,,55.85,57.32,228.28,542.31,1298.08,40.49,49.71,15301.38,148.14,0.0007203157864407757,7.203157864407757,293.4390755440945,67.02899947432977,123.66763919067631
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,500,1,4,4,4,1,4096,,54.45,54.68,230.2,472.95,548.69,26.02,28.13,14339.12,139.95,0.001658814942605003,16.58814942605003,277.1945772760267,62.28983492615118,119.81887425507448
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,500,1,4,4,4,1,16384,,54.79,55.02,233.02,467.85,492.74,26.46,28.94,14281.02,138.34,0.001824351443061991,18.24351443061991,274.0255194127895,61.28667067204532,118.98320612181371
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,300,1,4,4,4,1,32768,,54.96,55.07,194.88,419.23,212.33,19.75,21.23,12715.41,123.79,0.0039477320279499425,39.47732027949942,245.19294097763103,65.2473830049261,117.66705138900072
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,300,1,4,4,4,1,4096,,54.34,54.44,232.67,421.08,182.59,19.84,21.46,12837.26,125.26,0.004466479074545535,44.664790745455356,248.09916398971808,55.173679460179656,117.19532203721647
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,500,1,4,4,4,1,32768,,55.08,55.31,227.97,468.86,502.08,27.15,30.08,13979.05,135.69,0.0017879172551894297,17.879172551894296,268.77112784224147,61.31969118743694,117.083403313986
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,300,1,4,4,4,1,16384,,54.68,54.78,236.85,421.84,202.47,19.66,21.15,12793.03,123.38,0.004110489970404472,41.10489970404472,244.40290164217456,54.01321511505172,114.3568812945311
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,250,1,4,4,4,1,16384,,54.68,54.78,234.24,429.73,162.12,17.88,18.91,12051.31,116.56,0.00502739932632849,50.2739932632849,230.8868673974985,51.44855703551912,112.05823087603247
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,250,1,4,4,4,1,4096,,54.34,54.44,232.29,434.78,182.27,17.77,18.93,11977.67,116.99,0.004566835639585331,45.66835639585331,231.71674330655014,51.56343363898575,110.81123266329263
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,250,1,4,4,4,1,32768,,54.96,55.07,230.06,431.5,182.88,17.95,19.02,11860.37,115.03,0.004548555833522857,45.48555833522857,227.8501529969771,51.553377379813966,109.43122261449041
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,250,1,4,4,4,1,32768,--disable-log-requests --enforce-eager,57.99,58.02,229.11,352.62,170.26,14.85,14.85,15332.74,102.24,0.005001000200040008,50.010002000400085,203.12554180180342,66.92305006328837,107.48146091300147
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,250,1,4,4,4,1,16384,--disable-log-requests --enforce-eager,58.0,58.02,223.9,347.99,176.02,14.92,14.92,15210.52,101.42,0.004857670261342661,48.576702613426605,201.49647117217023,67.93443501563198,106.76389829210517
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,250,1,4,4,4,1,4096,--disable-log-requests --enforce-eager,58.0,58.02,227.78,350.21,183.94,14.92,14.92,15176.38,101.18,0.004677706052951633,46.777060529516326,201.01981316388222,66.62735973307578,105.57169217033976
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,1,4,4,4,1,16384,,56.06,57.31,253.47,502.64,1063.36,19.84,34.06,19464.8,98.68,0.0008950468109482128,8.950468109482127,196.36449793186077,76.7933088728449,94.38094729336697
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,1,4,4,4,1,32768,,56.3,57.36,251.41,500.94,1253.83,19.14,28.73,19423.74,98.53,0.0007682261657832065,7.682261657832065,196.06542704306415,77.25921801042124,93.99716392163951
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,1,4,4,4,1,4096,,55.42,56.36,253.55,499.86,1160.37,19.71,32.95,19356.56,98.29,0.0008243819196557382,8.243819196557382,195.58683643410254,76.34218102938277,93.73192084382686
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,300,1,4,4,4,1,32768,--disable-log-requests --enforce-eager,58.0,58.02,225.63,353.86,487.39,15.74,15.74,14711.42,98.08,0.0019272650182126543,19.272650182126544,194.86087627536378,65.20152461995302,93.66988687393169
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,300,1,4,4,4,1,16384,--disable-log-requests --enforce-eager,58.0,58.02,222.61,349.51,486.73,15.78,15.78,14657.23,97.74,0.0019294217523008355,19.294217523008356,194.18509969183262,65.84263959390863,93.65261252309669
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,300,1,4,4,4,1,4096,--disable-log-requests --enforce-eager,58.0,58.02,224.22,348.2,505.32,15.74,15.74,14564.89,97.1,0.0018628912071535025,18.628912071535023,192.9138976359962,64.95803228971546,92.71112563326956
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,500,1,4,4,4,1,4096,--disable-log-requests --enforce-eager,58.0,58.02,226.6,353.21,1905.34,15.41,15.41,15248.04,101.65,0.0005164862408065449,5.164862408065448,201.9536897487832,67.29055604589585,91.95328566801521
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,500,1,4,4,4,1,16384,--disable-log-requests --enforce-eager,58.0,58.02,224.17,347.17,1917.42,15.46,15.46,15198.24,101.33,0.0005132574396665879,5.132574396665879,201.31777026413164,67.79783200249811,91.88842342547055
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,500,1,4,4,4,1,32768,--disable-log-requests --enforce-eager,58.0,58.02,226.77,352.47,1957.11,15.29,15.29,15219.06,101.47,0.0005030965593226308,5.030965593226308,201.5959001679446,67.11231644397407,91.7290756208698
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,1000,1,4,4,4,1,16384,--disable-log-requests --enforce-eager,58.0,58.02,224.0,348.5,3818.32,14.97,14.97,15260.67,101.74,0.0002598577019224273,2.598577019224273,202.13242138440518,68.12799107142857,91.40949660009116
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,1000,1,4,4,4,1,4096,--disable-log-requests --enforce-eager,58.0,58.02,226.9,351.03,3869.74,15.18,15.17,15082.59,100.56,0.0002564043393870398,2.564043393870398,199.78795577992707,66.47241075363596,90.07085116025465
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,1000,1,4,4,4,1,32768,--disable-log-requests --enforce-eager,58.0,58.02,227.45,352.72,3865.54,15.08,15.08,15061.46,100.41,0.00025669327720307007,2.5669327720307007,199.49006271653823,66.21877335678171,89.88938594028359
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,250,2,4,16,8,1,16384,--disable-log-requests --enforce-eager,58.04,58.06,169.59,234.94,184.72,20.02,20.02,11629.29,77.54,0.004449190247374978,44.491902473749775,154.05283011711967,68.57297010436936,89.4485595142938
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,250,2,4,16,8,1,32768,--disable-log-requests --enforce-eager,58.05,58.07,168.57,233.34,209.65,20.04,20.04,11541.61,76.95,0.004004324670644296,40.043246706442964,152.88071662925526,68.4677582013407,87.50383015856643
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,500,1,4,4,4,1,32768,,55.21,55.49,247.9,488.74,298.21,19.94,28.36,16258.3,82.4,0.002885919598279992,28.85919598279992,163.96897562527923,65.58410649455425,86.54849242500427
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,150,1,4,4,4,1,32768,,54.67,55.06,228.58,457.02,131.07,16.29,17.29,8209.68,80.17,0.006073489219556636,60.73489219556637,158.7893738969945,35.91600314988188,86.1313714794329
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,150,1,4,4,4,1,4096,,53.99,54.44,253.69,466.65,131.68,15.99,17.11,8361.62,81.54,0.006068697657482703,60.686976574827035,161.50505137886765,32.959990539634994,86.0924864769394
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,250,2,4,16,8,1,4096,--disable-log-requests --enforce-eager,58.04,58.06,168.62,233.18,217.17,20.3,20.3,11377.64,75.86,0.0038794273965162746,38.794273965162745,150.71511248090104,67.47503261772032,86.02520182933219
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,500,1,4,4,4,1,16384,,54.82,55.05,249.61,488.72,401.12,19.7,27.96,16200.11,82.25,0.0022282632915905346,22.282632915905346,163.6690317005643,64.90168663114459,83.99210569156594
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,500,1,4,4,4,1,4096,,54.51,54.76,242.6,488.75,397.64,20.12,28.4,16047.49,81.46,0.002241348395194549,22.41348395194549,162.0971650851419,66.14793899422918,83.90096115076305
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,300,1,4,4,4,1,32768,,54.99,55.1,245.68,437.8,157.3,16.15,18.6,13768.39,70.03,0.005206977349648529,52.06977349648529,139.35121953228764,56.041965157929006,83.01656648032008
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,250,1,4,4,4,1,4096,,54.35,54.45,251.17,434.72,123.17,14.81,17.19,12960.39,65.75,0.006444544692917446,64.44544692917445,130.83624811340889,51.60007166460963,82.90779924715342
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,1000,1,4,4,4,1,16384,,55.21,55.35,200.77,315.3,1108.57,67.48,67.49,13018.31,86.97,0.0008041558775753093,8.041558775753092,172.78568953887287,64.84190865169099,82.23067519551394
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,1000,1,4,4,4,1,4096,,54.92,55.06,202.99,314.06,1112.82,67.25,67.26,13052.02,87.18,0.0008017124578098819,8.01712457809882,173.20310271553825,64.29883245480073,82.19050366537284
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,300,2,4,16,8,1,4096,--disable-log-requests --enforce-eager,58.04,58.06,168.35,231.44,547.81,20.07,20.07,11829.21,78.86,0.001700824900076537,17.00824900076537,156.67551510866159,70.26557766557767,81.53746465019002
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,300,2,4,16,8,1,16384,--disable-log-requests --enforce-eager,58.04,58.07,169.47,234.85,543.18,20.12,20.12,11819.41,78.81,0.0017140310582427754,17.140310582427755,156.57597558290234,69.74337640880391,81.38141774702949
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,250,1,4,4,4,1,16384,,54.64,54.74,250.24,429.81,139.97,14.61,16.68,13041.87,66.18,0.005839075090505665,58.39075090505665,131.6917400528683,52.11744725063939,81.3056300458991
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,250,1,4,4,4,1,32768,,54.99,55.1,245.7,425.8,138.13,14.78,16.95,12918.73,65.62,0.005887201224537855,58.87201224537855,130.5767424014294,52.57928367928368,81.23794735728549
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,300,2,4,16,8,1,32768,--disable-log-requests --enforce-eager,58.05,58.07,168.01,230.3,567.67,20.21,20.21,11709.95,78.07,0.0016444934138038776,16.444934138038775,155.10591201915165,69.69793464674723,80.63062678040386
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,1000,1,4,4,4,1,32768,,55.38,55.52,201.82,313.76,1169.73,68.69,68.72,12711.16,84.97,0.0007650289945988953,7.650289945988953,168.81154930436,62.98265781389357,80.15147584556459
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,500,2,4,16,8,1,16384,--disable-log-requests --enforce-eager,58.05,58.07,170.11,234.32,2349.75,19.54,19.54,12193.97,81.3,0.00041861497050857535,4.186149705085754,161.52308845345152,71.68285227205925,79.27965370096163
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,500,2,4,16,8,1,4096,--disable-log-requests --enforce-eager,58.05,58.07,169.55,233.76,2349.7,19.58,19.58,12160.22,81.07,0.0004186097134197903,4.186097134197903,161.06620060467483,71.72055440872899,79.13635864201001
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,500,2,4,16,8,1,32768,--disable-log-requests --enforce-eager,58.05,58.07,168.48,230.93,2364.62,19.69,19.69,12093.98,80.63,0.00041597337770382697,4.159733777038269,160.1920073661497,71.78288224121557,78.8501143058729
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,300,1,4,4,4,1,4096,,54.35,54.45,243.2,440.21,222.75,15.87,18.17,13766.46,69.75,0.0038942326414580005,38.94232641458,138.7967637091371,56.60550986842105,78.54505379995857
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,300,1,4,4,4,1,16384,,54.64,54.74,245.77,440.77,223.69,15.95,18.01,13699.14,69.46,0.003881234232485931,38.81234232485931,138.21917470185784,55.73967530618057,78.02741188706162
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,250,1,4,4,4,1,16384,--disable-log-requests --enforce-eager,58.0,58.02,212.08,327.6,93.84,13.51,13.88,11094.48,48.57,0.008248783304462591,82.48783304462592,96.71658901288247,52.31271218408148,77.66957139845893
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,250,1,4,4,4,1,32768,--disable-log-requests --enforce-eager,58.0,58.02,211.39,332.25,93.4,13.69,14.15,10968.1,48.07,0.008248102936324645,82.48102936324645,95.72048488721579,51.885614267467716,77.19191141074683
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,1,4,4,4,1,32768,--disable-log-requests --enforce-eager,58.09,58.11,245.54,346.18,172.16,22.56,22.56,10475.91,69.84,0.004602356406480118,46.02356406480118,138.75495899295925,42.664779669300316,76.47742733381465
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,250,4,4,64,16,1,32768,--disable-log-requests --enforce-eager,58.05,58.07,159.07,200.12,186.31,24.94,24.94,9474.3,63.16,0.004233879503789322,42.33879503789322,125.48347002241685,59.56057081787892,76.11895278222669
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,1,4,4,4,1,16384,--disable-log-requests --enforce-eager,58.09,58.11,245.93,351.7,172.53,22.8,22.8,10354.95,69.03,0.00458442213359006,45.844221335900606,137.14573483448743,42.105273858414996,75.69027273262473
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,1000,2,4,16,8,1,16384,--disable-log-requests --enforce-eager,58.05,58.07,169.37,233.41,5067.97,19.9,19.9,11688.27,77.93,0.00019578015454885402,1.9578015454885402,154.82770666825317,69.01027336600343,75.39036026979328
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,250,4,4,64,16,1,16384,--disable-log-requests --enforce-eager,58.03,58.05,160.67,197.85,185.02,25.38,25.38,9304.29,62.03,0.004241241835609467,42.41241835609467,123.23839217536879,57.90931723408229,74.85225709560392
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,1000,2,4,16,8,1,4096,--disable-log-requests --enforce-eager,58.05,58.07,168.76,234.39,5123.77,20.25,20.25,11539.21,76.95,0.00019363821024075036,1.9363821024075036,152.88050603641824,68.37645176582129,74.51820653226356
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,1000,2,4,16,8,1,32768,--disable-log-requests --enforce-eager,58.05,58.07,167.8,230.9,5120.09,20.33,20.33,11489.38,76.6,0.00019377028532674515,1.9377028532674516,152.18537607708123,68.47067938021453,74.3124642379872
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,1,4,4,4,1,4096,--disable-log-requests --enforce-eager,58.09,58.11,247.87,350.38,181.85,23.01,23.01,10249.79,68.33,0.004388467108439023,43.88467108439023,135.7549923241831,41.35147456327914,74.30995741916425
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,250,4,4,64,16,1,4096,--disable-log-requests --enforce-eager,58.03,58.05,160.65,198.78,205.23,25.29,25.29,9307.19,62.06,0.003909151323247723,39.09151323247723,123.29785444939566,57.934578275754745,73.7514500600783
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,150,1,4,4,4,1,16384,--disable-log-requests --enforce-eager,57.99,58.02,252.7,474.48,151.54,14.27,14.27,9444.48,62.96,0.005553087516659262,55.53087516659262,125.08613481652264,37.37427779976257,73.36955229018321
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,150,1,4,4,4,1,4096,,54.05,54.45,240.85,415.85,98.08,12.98,15.02,9695.77,49.14,0.007931472081218274,79.31472081218274,97.78441007664514,40.25646668050654,73.09577383996357
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,150,1,4,4,4,1,4096,--disable-log-requests --enforce-eager,57.99,58.02,262.03,475.26,154.59,14.47,14.47,9293.17,61.97,0.0054487004849343434,54.487004849343435,123.1190008701099,35.46605350532382,71.73517906631776
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,150,1,4,4,4,1,32768,--disable-log-requests --enforce-eager,57.99,58.02,249.67,489.2,160.64,14.48,14.48,9268.48,61.81,0.005274261603375528,52.74261603375528,122.80105951690678,37.12292225737974,71.56418480958662
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,150,1,4,4,4,1,16384,,54.37,54.78,237.45,468.67,155.58,22.5,29.42,6913.58,67.38,0.004819277108433735,48.19277108433735,133.45930084114505,29.11594019793641,71.07880531800367
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,150,1,4,4,4,1,16384,,54.35,54.74,241.72,410.96,113.02,12.79,14.58,9763.44,49.45,0.007123014459719352,71.23014459719353,98.40161420335905,40.39152738705941,70.60008675604689
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,150,1,4,4,4,1,32768,,54.67,55.1,234.31,415.53,112.23,13.02,14.91,9596.08,48.72,0.0071347031963470324,71.34703196347033,96.94778898473788,40.954632751483075,70.32572160286537
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,300,4,4,64,16,1,16384,--disable-log-requests --enforce-eager,58.03,58.05,161.62,198.79,649.25,23.86,23.86,10020.18,66.8,0.0014347819848773977,14.347819848773977,132.71524757657892,61.9983912882069,69.8409281368462
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,300,4,4,64,16,1,32768,--disable-log-requests --enforce-eager,58.05,58.07,159.3,201.33,670.12,23.87,23.87,9958.93,66.4,0.0013930292814754966,13.930292814754965,131.92043593577472,62.51682360326428,69.59463132822466
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,500,1,4,4,4,1,32768,,55.38,55.51,206.28,288.11,519.36,43.46,43.47,10496.67,70.11,0.0016493757112932754,16.493757112932755,139.28964806686616,50.88554392088424,69.2497318158146
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,300,4,4,64,16,1,4096,--disable-log-requests --enforce-eager,58.03,58.05,160.58,198.1,647.22,24.47,24.47,9816.79,65.45,0.0014364513904849459,14.364513904849458,130.03305030033678,61.13332918171628,68.65783716791253
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,500,1,4,4,4,1,16384,,55.2,55.35,203.61,286.34,549.61,43.81,43.81,10388.49,69.43,0.0015692920923371467,15.692920923371467,137.9381101978214,51.02151171357006,68.561434329548
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,250,1,4,4,4,1,4096,--disable-log-requests --enforce-eager,58.0,58.02,190.2,325.98,132.36,14.65,14.81,7801.67,50.22,0.006179705846001729,61.7970584600173,99.79759456640376,41.01824395373291,68.0680200941777
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,500,1,4,4,4,1,4096,,54.92,55.06,205.23,285.4,621.25,43.24,43.24,10396.31,69.46,0.0014129682223446795,14.129682223446794,137.99800542148353,50.65687277688447,67.93361308787934
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,250,1,4,4,4,1,32768,--disable-log-requests --enforce-eager,58.09,58.11,236.59,340.35,91.43,20.47,21.3,8702.49,43.9,0.007507507507507507,75.07507507507506,87.35931304229516,36.78300012680164,66.99825200048241
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,250,1,4,4,4,1,16384,--disable-log-requests --enforce-eager,58.09,58.11,237.12,345.74,94.16,20.47,21.36,8750.68,44.09,0.0073534818736671805,73.53481873667181,87.73793543208066,36.904014844804315,66.64202116771322
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,250,1,4,4,4,1,4096,--disable-log-requests --enforce-eager,58.09,58.11,237.88,348.04,94.16,20.43,21.31,8729.69,44.07,0.007358351729212656,73.58351729212656,87.69727877215698,36.69787287708088,66.5787899825223
