Supercomputer,Partition,Model,Dataset/Model Type,Dataset,Framework,Benchmark Type,Concurrency Level,Number of Nodes,GPUs per Node,Total Used GPUs,Tensor,Pipeline,Max Model Length,Additional Arguments,GPU Memory Usage Avg (GB),GPU Memory Usage Peak (GB),Power Usage Avg (W),Power Usage Peak (W),TTFT (ms),ITL (ms),TPOT (ms),Output Throughput (tokens/s),Request Throughput (requests/s)
ADASTRA,MI300,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,150,4,4,64,16,1,16384,,89.6,89.6,218.93,299,1135.28,42.82,42.82,2913.21,19.42
ADASTRA,MI300,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,500,4,4,64,16,1,16384,,89.6,89.6,184.19,280,916.77,97.69,97.69,4820.15,32.14
ADASTRA,MI300,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,250,4,4,64,16,1,16384,,89.6,89.6,193.06,293,378.42,44.28,44.28,5272.75,35.15
ADASTRA,MI300,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,300,4,4,64,16,1,32768,,89.6,89.6,188.32,277.5,423.38,51.46,51.46,5080.01,33.87
ADASTRA,MI300,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,1000,4,4,64,16,1,32768,,89.6,89.6,167.28,293,2578.71,163.43,163.43,5535.26,36.91
ADASTRA,MI300,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,150,4,4,64,16,1,32768,,89.6,89.6,211.86,288,1109.84,42.92,42.92,2915.2,19.44
ADASTRA,MI300,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,500,4,4,64,16,1,32768,,89.6,89.6,177.55,271,951.61,96.43,96.43,4903.23,32.69
ADASTRA,MI300,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,250,4,4,64,16,1,32768,,89.6,89.6,186.37,277.5,395.85,43.76,43.76,5331.31,35.54
ADASTRA,MI300,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,300,1,4,4,4,1,32768,,89.6,89.6,232.39,457,294.63,22.74,22.74,10772.57,71.82
ADASTRA,MI300,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,1000,1,4,4,4,1,32768,,89.6,89.6,197.81,457.5,1830.4,80.65,80.65,10507.5,70.05
ADASTRA,MI300,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,150,1,4,4,4,1,32768,,89.6,89.6,288.31,543,545.71,24.6,24.6,5130.33,34.2
ADASTRA,MI300,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,500,1,4,4,4,1,32768,,89.6,89.6,210.82,450,1016.75,37.92,37.91,10988.36,73.26
ADASTRA,MI300,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,250,1,4,4,4,1,32768,,89.6,89.6,232.34,450,229.92,24.58,24.56,9397.95,62.65
ADASTRA,MI300,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,300,1,4,4,4,1,4096,,89.6,89.6,231.03,460.5,357.14,22.53,22.53,10782.42,71.89
ADASTRA,MI300,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,1000,1,4,4,4,1,4096,,89.6,89.6,198.63,451.5,2008.48,80.99,80.99,10287.33,68.58
ADASTRA,MI300,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,150,1,4,4,4,1,4096,,89.6,89.6,285.49,542,550.33,24.45,24.45,5163.28,34.42
ADASTRA,MI300,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,500,1,4,4,4,1,4096,,89.6,89.6,210.94,447.5,1132.85,38.74,38.72,10548.66,70.32
ADASTRA,MI300,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,250,1,4,4,4,1,4096,,89.6,89.6,230.55,447,244.21,24.86,24.86,9219.37,61.46
ADASTRA,MI300,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,300,1,4,4,4,1,16384,,89.6,89.6,231.56,449,330.76,23.24,23.24,10452.6,69.68
ADASTRA,MI300,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,1000,1,4,4,4,1,16384,,89.6,89.6,192.57,455.5,2140.47,82.51,82.51,10089.66,67.27
ADASTRA,MI300,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,150,1,4,4,4,1,16384,,89.6,89.6,280.86,542,573.53,24.25,24.25,5162.86,34.42
ADASTRA,MI300,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,500,1,4,4,4,1,16384,,89.6,89.6,204.52,444,1221.79,38.67,38.67,10497.4,69.98
ADASTRA,MI300,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,250,1,4,4,4,1,16384,,89.6,89.6,225.76,439,400.43,25.84,25.83,8667.95,57.79
ADASTRA,MI300,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,300,2,4,16,8,1,16384,,89.6,89.6,199.34,337,386.0,117.74,117.74,3990.48,26.61
ADASTRA,MI300,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,1000,2,4,16,8,1,16384,,89.6,89.6,188.13,367.5,2277.02,116.88,116.88,7530.64,50.2
ADASTRA,MI300,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,150,2,4,16,8,1,16384,,89.6,89.6,237.31,393.5,743.89,31.65,31.65,3980.03,26.53
ADASTRA,MI300,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,500,2,4,16,8,1,16384,,89.6,89.6,192.28,334,879.61,63.59,63.59,7165.83,47.77
ADASTRA,MI300,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,250,2,4,16,8,1,16384,,89.6,89.6,202.58,338,314.68,31.01,31.01,7515.66,50.11
ADASTRA,MI300,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,300,4,4,64,16,1,4096,,89.6,89.6,187.27,276,447.48,55.0,55.0,4749.51,31.66
ADASTRA,MI300,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,1000,4,4,64,16,1,4096,,89.6,89.6,161.89,279,2253.98,178.69,178.69,5151.51,34.36
ADASTRA,MI300,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,150,4,4,64,16,1,4096,,89.6,89.6,211.27,283,1221.09,43.85,43.85,2812.55,18.75
ADASTRA,MI300,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,500,4,4,64,16,1,4096,,89.6,89.6,176.47,265,1273.08,96.16,96.16,4780.4,31.87
ADASTRA,MI300,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,250,4,4,64,16,1,4096,,89.6,89.6,185.03,279,486.58,43.89,43.89,5231.82,34.88
ADASTRA,MI300,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,2,4,16,8,1,32768,,89.6,89.6,201.59,336.5,453.41,37.18,37.18,6777.79,45.19
ADASTRA,MI300,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,2,4,16,8,1,32768,,89.6,89.6,187.3,362.5,2087.59,117.76,117.76,7518.8,50.13
ADASTRA,MI300,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,2,4,16,8,1,32768,,89.6,89.6,233.69,390,614.21,32.77,32.77,3953.53,26.36
ADASTRA,MI300,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,2,4,16,8,1,32768,,89.6,89.6,192.61,331,861.78,64.47,64.47,7106.16,47.37
ADASTRA,MI300,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,2,4,16,8,1,32768,,89.6,89.6,198.88,333.5,349.23,31.87,31.87,7128.98,47.53
ADASTRA,MI300,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,2,4,16,8,1,4096,,89.6,89.6,200.09,336,402.18,36.36,36.36,6903.75,46.03
ADASTRA,MI300,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,2,4,16,8,1,4096,,89.6,89.6,190.08,364,1974.49,112.73,112.73,7731.33,51.54
ADASTRA,MI300,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,2,4,16,8,1,4096,,89.6,89.6,241.62,396,640.74,33.28,33.28,3853.0,25.69
ADASTRA,MI300,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,2,4,16,8,1,4096,,89.6,89.6,196.01,332.5,601.1,63.12,63.12,7367.03,49.11
ADASTRA,MI300,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,2,4,16,8,1,4096,,89.6,89.6,199.01,337,284.08,32.66,32.66,7135.74,47.57
ADASTRA,MI300,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,4,4,64,16,1,16384,,89.6,89.6,180.93,273,662.44,51.9,51.9,4944.88,32.97
ADASTRA,MI300,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,4,4,64,16,1,16384,,89.6,89.6,168.59,291,1882.03,172.29,172.29,5395.04,35.97
ADASTRA,MI300,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,4,4,64,16,1,16384,,89.6,89.6,215.78,298,1036.04,42.01,42.01,2994.48,19.96
ADASTRA,MI300,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,4,4,64,16,1,16384,,89.6,89.6,175.03,270,750.61,90.2,90.2,5253.99,35.03
ADASTRA,MI300,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,4,4,64,16,1,16384,,89.6,89.6,182.82,273,358.37,46.76,46.76,4998.84,33.33
ADASTRA,MI300,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,4,4,64,16,1,32768,,89.6,89.6,192.77,279,437.12,52.27,52.27,4987.3,33.25
ADASTRA,MI300,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,4,4,64,16,1,32768,,89.6,89.6,177.52,308,1966.45,159.73,159.73,5680.4,37.87
ADASTRA,MI300,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,4,4,64,16,1,32768,,89.6,89.6,213.75,284,1133.02,42.47,42.47,2927.56,19.52
ADASTRA,MI300,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,4,4,64,16,1,32768,,89.6,89.6,184.3,282,701.01,95.99,95.99,4923.2,32.82
ADASTRA,MI300,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,4,4,64,16,1,32768,,89.6,89.6,187.87,282,380.74,45.1,45.1,5066.29,33.78
ADASTRA,MI300,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,1,4,4,4,1,32768,,89.6,89.6,233.25,451.5,310.98,25.01,25.0,9650.75,64.34
ADASTRA,MI300,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,1,4,4,4,1,32768,,89.6,89.6,204.68,454.5,2055.62,81.84,81.84,9765.3,65.1
ADASTRA,MI300,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,1,4,4,4,1,32768,,89.6,89.6,288.06,543,506.6,25.74,25.74,4950.73,33.0
ADASTRA,MI300,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,1,4,4,4,1,32768,,89.6,89.6,208.55,446.5,875.69,43.31,43.31,10005.75,66.7
ADASTRA,MI300,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,1,4,4,4,1,32768,,89.6,89.6,232.7,443.5,237.5,26.06,26.06,8867.73,59.12
ADASTRA,MI300,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,1,4,4,4,1,4096,,89.6,89.6,233.28,453.5,384.29,25.05,25.04,9538.8,63.59
ADASTRA,MI300,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,1,4,4,4,1,4096,,89.6,89.6,199.58,454.5,1873.57,80.77,80.77,10366.98,69.11
ADASTRA,MI300,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,1,4,4,4,1,4096,,89.6,89.6,286.92,543.5,482.96,25.27,25.27,5083.55,33.89
ADASTRA,MI300,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,1,4,4,4,1,4096,,89.6,89.6,211.96,446.5,805.33,40.79,40.79,10573.0,70.49
ADASTRA,MI300,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,1,4,4,4,1,4096,,89.6,89.6,234.72,449,227.5,25.28,25.28,9164.63,61.1
ADASTRA,MI300,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,1,4,4,4,1,16384,,89.6,89.6,240.72,460.5,471.0,23.95,23.94,9750.78,65.01
ADASTRA,MI300,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,1,4,4,4,1,16384,,89.6,89.6,208.93,460,2089.97,81.81,81.76,10059.23,67.06
ADASTRA,MI300,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,1,4,4,4,1,16384,,89.6,89.6,269.86,542.5,492.27,87.76,87.76,3037.88,20.25
ADASTRA,MI300,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,1,4,4,4,1,16384,,89.6,89.6,214.88,458.5,824.92,41.41,41.41,10495.02,69.97
ADASTRA,MI300,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,1,4,4,4,1,16384,,89.6,89.6,228.22,450.5,218.38,25.08,25.08,9162.51,61.08
ADASTRA,MI300,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,2,4,16,8,1,16384,,89.6,89.6,203.07,328,494.7,36.98,36.98,6701.41,44.68
ADASTRA,MI300,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,2,4,16,8,1,16384,,89.6,89.6,190.3,370,2144.89,119.41,119.39,7442.52,49.62
ADASTRA,MI300,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,2,4,16,8,1,16384,,89.6,89.6,245.05,384.5,625.67,33.42,33.42,3874.74,25.83
ADASTRA,MI300,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,2,4,16,8,1,16384,,89.6,89.6,195.41,330.5,654.1,61.99,61.99,7447.2,49.65
ADASTRA,MI300,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,2,4,16,8,1,16384,,89.6,89.6,201.19,333,420.85,32.48,32.48,6910.07,46.07
ADASTRA,MI300,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,4,4,64,16,1,4096,,89.6,89.6,192.65,280,453.28,53.88,53.88,4893.72,32.62
ADASTRA,MI300,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,4,4,64,16,1,4096,,89.6,89.6,175.46,296,2473.31,163.03,163.03,5547.11,36.98
ADASTRA,MI300,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,4,4,64,16,1,4096,,89.6,89.6,213.26,282,1236.86,44.3,44.3,2789.69,18.6
ADASTRA,MI300,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,4,4,64,16,1,4096,,89.6,89.6,182.94,280,941.05,109.21,109.21,4333.77,28.89
ADASTRA,MI300,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,4,4,64,16,1,4096,,89.6,89.6,189.66,284,712.42,45.17,45.15,4907.52,32.72
ADASTRA,MI300,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,300,2,4,16,8,1,32768,,89.6,89.6,195.2,313,183.75,34.68,39.43,5267.97,23.16
ADASTRA,MI300,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,2,4,16,8,1,32768,,89.6,89.6,193.81,327,2265.41,55.25,80.94,5342.93,23.33
ADASTRA,MI300,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,150,2,4,16,8,1,32768,,89.6,89.6,226.99,376,211.4,31.79,34.97,3619.72,15.87
ADASTRA,MI300,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,500,2,4,16,8,1,32768,,89.6,89.6,183.28,321,801.23,48.66,56.65,5456.59,23.92
ADASTRA,MI300,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,250,2,4,16,8,1,32768,,89.6,89.6,200.22,313.5,141.61,30.64,31.68,5225.98,22.87
ADASTRA,MI300,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,300,2,4,16,8,1,4096,,89.6,89.6,200.92,322.5,184.65,35.37,39.78,5238.97,22.93
ADASTRA,MI300,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,2,4,16,8,1,4096,,89.6,89.6,192.71,327,2736.33,52.62,71.4,5340.9,23.35
ADASTRA,MI300,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,150,2,4,16,8,1,4096,,89.6,89.6,229.8,383.5,209.44,32.12,35.05,3579.9,15.63
ADASTRA,MI300,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,500,2,4,16,8,1,4096,,89.6,89.6,197.55,323.5,773.79,47.32,55.02,5572.81,24.4
ADASTRA,MI300,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,250,2,4,16,8,1,4096,,89.6,89.6,201.58,326,139.46,31.99,31.83,3190.53,13.97
ADASTRA,MI300,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,300,4,4,64,16,1,16384,,89.6,89.6,189.31,265,234.1,52.62,54.7,3885.6,17.05
ADASTRA,MI300,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,4,4,64,16,1,16384,,89.6,89.6,177.03,266,2282.93,91.2,144.73,3921.19,17.19
ADASTRA,MI300,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,150,4,4,64,16,1,16384,,89.6,89.6,203.4,280,336.12,44.31,50.45,2728.48,11.93
ADASTRA,MI300,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,500,4,4,64,16,1,16384,,89.6,89.6,176.4,262,874.23,80.81,94.61,3830.83,16.82
ADASTRA,MI300,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,250,4,4,64,16,1,16384,,89.6,89.6,189.3,265,171.38,44.92,45.97,3893.8,17.04
ADASTRA,MI300,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,300,4,4,64,16,1,32768,,89.6,89.6,191.44,276,217.29,49.8,52.45,4069.44,17.8
ADASTRA,MI300,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,4,4,64,16,1,32768,,89.6,89.6,188.92,277,2206.21,87.32,136.82,3938.09,17.16
ADASTRA,MI300,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,150,4,4,64,16,1,32768,,89.6,89.6,211.86,297,342.59,44.53,50.42,2715.24,11.85
ADASTRA,MI300,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,500,4,4,64,16,1,32768,,89.6,89.6,186.8,279,969.06,75.91,88.52,4002.34,17.63
ADASTRA,MI300,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,250,4,4,64,16,1,32768,,89.6,89.6,196.2,282,173.09,44.07,45.3,3988.66,17.4
ADASTRA,MI300,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,300,1,4,4,4,1,32768,,89.6,89.6,235.74,435.5,149.37,23.59,24.21,7287.28,32.07
ADASTRA,MI300,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,1,4,4,4,1,32768,,89.6,89.6,224.12,442,2229.31,36.02,46.85,7470.64,32.87
ADASTRA,MI300,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,150,1,4,4,4,1,32768,,89.6,89.6,270.87,541.5,148.36,23.88,25.5,4722.96,20.67
ADASTRA,MI300,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,500,1,4,4,4,1,32768,,89.6,89.6,223.31,438,1052.13,33.31,42.33,7270.07,31.98
ADASTRA,MI300,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,250,1,4,4,4,1,32768,,89.6,89.6,232.19,421,119.04,24.09,24.15,6529.64,28.61
ADASTRA,MI300,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,300,1,4,4,4,1,4096,,89.6,89.6,242.47,444.5,153.83,22.83,23.37,7428.22,32.57
ADASTRA,MI300,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,1,4,4,4,1,4096,,89.6,89.6,229.44,444,2264.11,36.34,50.3,7461.56,32.59
ADASTRA,MI300,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,150,1,4,4,4,1,4096,,89.6,89.6,281.7,543.5,193.31,23.41,24.92,4758.13,20.87
ADASTRA,MI300,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,500,1,4,4,4,1,4096,,89.6,89.6,227.99,441,1020.77,33.64,44.04,7253.98,31.79
ADASTRA,MI300,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,250,1,4,4,4,1,4096,,89.6,89.6,237.99,424,115.94,24.58,24.82,6494.01,28.34
ADASTRA,MI300,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,300,1,4,4,4,1,16384,,89.6,89.6,248.69,448.5,149.89,23.15,23.87,7400.84,32.48
ADASTRA,MI300,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,1,4,4,4,1,16384,,89.6,89.6,239.88,458,2178.56,34.06,40.0,7547.46,33.13
ADASTRA,MI300,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,150,1,4,4,4,1,16384,,89.6,89.6,289.91,536.5,198.94,23.31,25.76,4787.5,20.9
ADASTRA,MI300,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,500,1,4,4,4,1,16384,,89.6,89.6,240.72,454.5,962.25,32.72,38.18,7382.56,32.35
ADASTRA,MI300,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,250,1,4,4,4,1,16384,,89.6,89.6,247.16,439.5,124.1,24.07,24.45,6585.04,28.75
ADASTRA,MI300,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,300,2,4,16,8,1,16384,,89.6,89.6,215.05,329,369.67,36.04,39.41,5110.19,22.33
ADASTRA,MI300,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,2,4,16,8,1,16384,,89.6,89.6,201.72,331.5,2600.6,54.82,77.17,5299.67,23.18
ADASTRA,MI300,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,150,2,4,16,8,1,16384,,89.6,89.6,235.32,375,275.71,32.0,36.17,3576.19,15.61
