Supercomputer,Partition,Model,Dataset/Model Type,Dataset,Framework,Benchmark Type,Concurrency Level,Number of Nodes,GPUs per Node,Total Used GPUs,Tensor,Pipeline,Max Model Length,Additional Arguments,GPU Memory Usage Avg (GB),GPU Memory Usage Peak (GB),Power Usage Avg (W),Power Usage Peak (W),TTFT (ms),ITL (ms),TPOT (ms),Output Throughput (tokens/s),Request Throughput (requests/s)
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,sglang,benchmark_serving.py,500,2,8,32,16,1,16384,,53.85,54.04,96.12,320.0,981.49,55.33,55.33,7990.42,53.29
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,sglang,benchmark_serving.py,250,2,8,32,16,1,16384,,53.26,53.38,97.4,292.5,553.1,39.77,39.77,5738.34,38.26
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,sglang,benchmark_serving.py,300,1,8,8,8,1,32768,,57.52,57.73,115.74,360.0,635.96,46.96,46.96,5292.81,35.29
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,sglang,benchmark_serving.py,1000,1,8,8,8,1,32768,,61.5,63.22,112.67,395.0,1815.54,124.06,124.06,7286.3,48.58
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,sglang,benchmark_serving.py,150,1,8,8,8,1,32768,,55.33,55.89,123.33,423.5,1164.61,39.19,39.19,3084.71,20.56
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,sglang,benchmark_serving.py,500,1,8,8,8,1,32768,,59.02,59.48,113.78,373.5,922.3,69.33,69.33,6560.55,43.74
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,sglang,benchmark_serving.py,250,1,8,8,8,1,32768,,56.64,56.95,114.27,342.5,476.89,45.75,45.75,5079.57,33.86
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,sglang,benchmark_serving.py,300,4,8,128,32,1,4096,,55.75,56.05,105.31,300.0,662.4,62.11,62.11,3981.46,26.54
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,sglang,benchmark_serving.py,1000,4,8,128,32,1,4096,,60.05,61.19,104.06,331.5,2241.59,155.98,155.98,5791.86,38.61
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,sglang,benchmark_serving.py,150,4,8,128,32,1,4096,,53.63,54.16,102.25,292.0,1364.93,58.5,58.5,2136.19,14.24
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,sglang,benchmark_serving.py,500,4,8,128,32,1,4096,,57.22,57.8,105.22,314.5,1059.79,89.28,89.28,5144.95,34.3
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,sglang,benchmark_serving.py,250,4,8,128,32,1,4096,,54.91,55.24,104.46,288.5,568.51,60.29,60.29,3891.71,25.94
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,sglang,benchmark_serving.py,300,1,8,8,8,1,16384,,57.23,57.47,116.91,361.5,615.48,46.66,46.66,5347.58,35.65
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,sglang,benchmark_serving.py,1000,1,8,8,8,1,16384,,60.97,63.18,113.5,396.5,1823.99,123.56,123.56,7296.48,48.64
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,sglang,benchmark_serving.py,150,1,8,8,8,1,16384,,55.06,55.62,123.66,424.0,1170.62,39.75,39.75,3032.06,20.21
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,sglang,benchmark_serving.py,500,1,8,8,8,1,16384,,58.75,59.26,114.85,375.5,1058.5,68.74,68.74,6535.56,43.57
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,sglang,benchmark_serving.py,250,1,8,8,8,1,16384,,56.39,56.7,114.91,343.5,496.78,45.84,45.84,5052.96,33.69
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,sglang,benchmark_serving.py,300,2,8,32,16,1,32768,,56.25,56.47,108.23,323.5,619.62,51.89,51.89,4685.91,31.24
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,sglang,benchmark_serving.py,1000,2,8,32,16,1,32768,,61.91,63.61,105.78,359.5,1916.89,129.98,129.98,6917.85,46.12
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,sglang,benchmark_serving.py,150,2,8,32,16,1,32768,,54.14,54.67,109.19,335.5,1393.38,50.38,50.38,2425.6,16.17
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,sglang,benchmark_serving.py,500,2,8,32,16,1,32768,,57.74,58.27,107.87,342.5,1021.32,72.92,72.92,6194.98,41.3
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,sglang,benchmark_serving.py,250,2,8,32,16,1,32768,,55.39,55.7,107.33,311.0,528.88,49.42,49.42,4696.61,31.31
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,sglang,benchmark_serving.py,300,1,8,8,8,1,4096,,57.04,57.28,116.69,358.5,553.21,46.6,46.6,5408.4,36.06
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,sglang,benchmark_serving.py,1000,1,8,8,8,1,4096,,60.5,62.88,113.51,394.0,2235.24,121.57,121.57,7261.33,48.41
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,sglang,benchmark_serving.py,150,1,8,8,8,1,4096,,54.87,55.41,124.35,423.0,1174.2,39.3,39.3,3077.38,20.52
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,sglang,benchmark_serving.py,500,1,8,8,8,1,4096,,58.55,59.03,114.6,372.5,1035.88,68.6,68.6,6519.08,43.46
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,sglang,benchmark_serving.py,250,1,8,8,8,1,4096,,56.17,56.45,114.53,341.5,539.73,45.54,45.54,5049.81,33.67
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,sglang,benchmark_serving.py,300,4,8,128,32,1,32768,,56.22,56.51,105.15,302.5,702.53,62.61,62.61,3943.98,26.29
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,sglang,benchmark_serving.py,1000,4,8,128,32,1,32768,,61.29,62.63,104.7,335.5,2189.36,154.71,154.71,5862.12,39.08
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,sglang,benchmark_serving.py,150,4,8,128,32,1,32768,,54.14,54.65,103.25,296.0,1357.48,58.15,58.15,2150.03,14.33
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,sglang,benchmark_serving.py,500,4,8,128,32,1,32768,,57.72,58.23,105.88,318.0,1040.38,87.98,87.98,5228.04,34.85
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,sglang,benchmark_serving.py,250,4,8,128,32,1,32768,,55.38,55.69,104.78,291.0,606.18,59.95,59.95,3891.74,25.94
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,sglang,benchmark_serving.py,300,2,8,32,16,1,4096,,55.84,56.06,107.12,317.0,656.4,52.01,52.01,4664.72,31.1
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,sglang,benchmark_serving.py,1000,2,8,32,16,1,4096,,60.12,61.2,105.56,353.0,2159.87,126.78,126.78,6992.88,46.62
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,sglang,benchmark_serving.py,150,2,8,32,16,1,4096,,53.67,54.2,108.08,330.0,1267.69,51.27,51.27,2418.77,16.13
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,sglang,benchmark_serving.py,500,2,8,32,16,1,4096,,57.28,57.79,106.39,336.0,1089.0,72.64,72.64,6154.56,41.03
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,sglang,benchmark_serving.py,250,2,8,32,16,1,4096,,54.95,55.29,106.39,305.0,542.99,49.27,49.27,4698.31,31.32
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,sglang,benchmark_serving.py,300,4,8,128,32,1,16384,,55.95,56.23,105.7,301.5,784.7,63.31,63.31,3874.98,25.83
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,sglang,benchmark_serving.py,1000,4,8,128,32,1,16384,,60.23,61.32,104.87,334.5,2316.27,154.8,154.8,5822.28,38.82
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,sglang,benchmark_serving.py,150,4,8,128,32,1,16384,,53.87,54.41,103.69,294.0,1347.23,58.27,58.27,2150.56,14.34
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,sglang,benchmark_serving.py,500,4,8,128,32,1,16384,,57.44,57.97,106.51,316.5,1160.04,87.98,87.98,5184.48,34.56
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,sglang,benchmark_serving.py,250,4,8,128,32,1,16384,,55.09,55.42,105.05,290.0,609.6,60.15,60.15,3875.24,25.83
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,sglang,benchmark_serving.py,300,2,8,32,16,1,16384,,56.02,56.28,107.25,319.0,655.4,51.87,51.87,4669.1,31.13
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,sglang,benchmark_serving.py,1000,2,8,32,16,1,16384,,61.05,62.48,105.38,355.0,2141.18,128.55,128.55,6929.12,46.19
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,sglang,benchmark_serving.py,150,2,8,32,16,1,16384,,53.88,54.4,107.72,331.0,1272.6,50.99,50.99,2426.77,16.18
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,sglang,benchmark_serving.py,500,2,8,32,16,1,16384,,57.48,57.98,106.97,338.5,999.34,72.16,72.16,6240.01,41.6
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,sglang,benchmark_serving.py,250,2,8,32,16,1,16384,,55.15,55.45,106.2,306.0,542.08,49.78,49.78,4661.17,31.07
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sonnet,sglang,benchmark_serving.py,300,1,8,8,8,1,32768,,57.75,57.89,166.56,411.5,771.88,152.0,151.94,1724.39,11.57
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sonnet,sglang,benchmark_serving.py,1000,1,8,8,8,1,32768,,61.99,63.95,181.66,497.0,2356.21,365.05,365.14,2607.23,17.49
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sonnet,sglang,benchmark_serving.py,150,1,8,8,8,1,32768,,55.81,56.15,183.65,514.5,5800.21,139.8,139.89,812.59,5.45
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sonnet,sglang,benchmark_serving.py,500,1,8,8,8,1,32768,,59.49,59.86,168.66,427.5,1177.06,228.33,228.37,2106.82,14.14
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sonnet,sglang,benchmark_serving.py,250,1,8,8,8,1,32768,,56.98,57.17,168.92,418.5,670.26,137.96,137.98,1748.73,11.73
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sonnet,sglang,benchmark_serving.py,300,4,8,128,32,1,4096,,56.16,56.34,124.07,305.5,858.12,161.82,161.79,1582.19,10.62
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sonnet,sglang,benchmark_serving.py,1000,4,8,128,32,1,4096,,61.0,61.98,129.11,347.5,2370.43,352.44,352.51,2696.23,18.09
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sonnet,sglang,benchmark_serving.py,150,4,8,128,32,1,4096,,54.23,54.54,130.08,369.5,4718.09,161.5,161.6,751.02,5.04
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sonnet,sglang,benchmark_serving.py,500,4,8,128,32,1,4096,,57.66,58.03,127.38,320.5,1245.07,227.54,227.58,2108.89,14.15
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sonnet,sglang,benchmark_serving.py,250,4,8,128,32,1,4096,,55.37,55.62,122.75,296.0,707.56,150.31,150.32,1606.66,10.78
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sonnet,sglang,benchmark_serving.py,300,1,8,8,8,1,16384,,57.69,57.84,164.92,412.5,700.67,153.65,153.62,1713.0,11.5
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sonnet,sglang,benchmark_serving.py,1000,1,8,8,8,1,16384,,63.04,63.97,180.24,493.0,2267.98,363.41,363.51,2618.16,17.57
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sonnet,sglang,benchmark_serving.py,150,1,8,8,8,1,16384,,55.55,55.9,181.81,515.0,5796.78,140.05,140.16,811.13,5.45
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sonnet,sglang,benchmark_serving.py,500,1,8,8,8,1,16384,,59.19,59.51,167.13,429.5,1252.09,229.36,229.4,2092.89,14.04
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sonnet,sglang,benchmark_serving.py,250,1,8,8,8,1,16384,,56.9,57.11,167.17,419.0,710.85,137.61,137.63,1749.97,11.73
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sonnet,sglang,benchmark_serving.py,300,2,8,32,16,1,32768,,56.19,56.34,141.56,357.5,738.29,150.69,150.66,1705.15,11.44
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sonnet,sglang,benchmark_serving.py,1000,2,8,32,16,1,32768,,61.28,62.22,144.11,392.5,2449.33,358.4,358.48,2645.78,17.75
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sonnet,sglang,benchmark_serving.py,150,2,8,32,16,1,32768,,54.5,54.75,149.12,417.0,5281.35,155.1,155.14,761.21,5.1
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sonnet,sglang,benchmark_serving.py,500,2,8,32,16,1,32768,,57.85,58.24,143.97,368.0,1171.49,217.65,217.68,2207.0,14.8
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sonnet,sglang,benchmark_serving.py,250,2,8,32,16,1,32768,,55.42,55.61,138.99,340.5,687.35,140.91,140.92,1711.38,11.48
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sonnet,sglang,benchmark_serving.py,300,1,8,8,8,1,4096,,57.61,57.75,165.69,411.0,749.04,151.97,151.95,1727.06,11.58
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sonnet,sglang,benchmark_serving.py,1000,1,8,8,8,1,4096,,61.98,63.83,180.55,492.5,2380.87,367.43,367.53,2590.74,17.39
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sonnet,sglang,benchmark_serving.py,150,1,8,8,8,1,4096,,55.49,55.8,184.99,511.0,5844.32,141.06,141.17,805.63,5.4
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sonnet,sglang,benchmark_serving.py,500,1,8,8,8,1,4096,,59.11,59.44,167.75,429.0,1224.48,228.08,228.13,2105.6,14.13
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sonnet,sglang,benchmark_serving.py,250,1,8,8,8,1,4096,,56.81,57.03,167.77,417.0,694.76,137.9,137.92,1746.16,11.72
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sonnet,sglang,benchmark_serving.py,300,4,8,128,32,1,32768,,56.8,56.98,122.51,301.0,882.42,162.07,162.04,1579.84,10.58
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sonnet,sglang,benchmark_serving.py,1000,4,8,128,32,1,32768,,61.21,62.03,125.46,340.0,2399.59,353.61,353.67,2693.64,18.04
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sonnet,sglang,benchmark_serving.py,150,4,8,128,32,1,32768,,54.71,55.01,130.51,365.0,4776.85,160.28,160.38,753.54,5.06
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sonnet,sglang,benchmark_serving.py,500,4,8,128,32,1,32768,,58.32,58.68,124.11,314.0,1208.85,229.19,229.22,2101.32,14.09
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sonnet,sglang,benchmark_serving.py,250,4,8,128,32,1,32768,,56.0,56.26,122.58,292.0,713.47,150.19,150.2,1608.65,10.79
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sonnet,sglang,benchmark_serving.py,300,2,8,32,16,1,4096,,55.97,56.12,141.01,355.5,746.72,151.26,151.22,1701.04,11.42
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sonnet,sglang,benchmark_serving.py,1000,2,8,32,16,1,4096,,60.34,61.16,143.43,391.5,2352.06,360.53,360.62,2639.46,17.72
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sonnet,sglang,benchmark_serving.py,150,2,8,32,16,1,4096,,54.06,54.37,145.41,415.5,5315.62,156.08,156.15,756.69,5.08
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sonnet,sglang,benchmark_serving.py,500,2,8,32,16,1,4096,,57.44,57.8,143.62,365.5,1098.64,217.86,217.9,2208.5,14.83
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sonnet,sglang,benchmark_serving.py,250,2,8,32,16,1,4096,,55.2,55.41,138.57,338.0,667.13,141.07,141.08,1710.45,11.48
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sonnet,sglang,benchmark_serving.py,300,4,8,128,32,1,16384,,56.41,56.61,123.5,302.5,856.7,161.07,161.05,1591.57,10.68
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sonnet,sglang,benchmark_serving.py,1000,4,8,128,32,1,16384,,60.78,61.63,128.03,341.0,2264.76,355.0,355.09,2682.09,18.01
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sonnet,sglang,benchmark_serving.py,150,4,8,128,32,1,16384,,54.41,54.73,129.44,365.5,4717.58,159.75,159.83,757.41,5.08
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sonnet,sglang,benchmark_serving.py,500,4,8,128,32,1,16384,,57.89,58.28,126.73,317.0,1234.93,227.75,227.78,2112.6,14.16
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sonnet,sglang,benchmark_serving.py,250,4,8,128,32,1,16384,,55.62,55.88,122.25,293.5,720.66,149.22,149.24,1616.77,10.85
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sonnet,sglang,benchmark_serving.py,300,2,8,32,16,1,16384,,55.95,56.11,142.55,364.0,815.89,150.29,150.27,1704.58,11.44
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sonnet,sglang,benchmark_serving.py,1000,2,8,32,16,1,16384,,60.33,61.13,144.73,399.5,2375.34,360.85,360.95,2637.31,17.71
