,script_timestamp,nvidia_timestamp,gpu_index,gpu_name,power_draw_watts,memory_used_MiB,utilization_percent
118,2026-05-15 13:41:56.291162,2026/05/15 13:41:56.347,2,NVIDIA A100-SXM-64GB,77.79,8476,0
119,2026-05-15 13:41:56.291162,2026/05/15 13:41:56.349,3,NVIDIA A100-SXM-64GB,75.89,8404,0
120,2026-05-15 13:42:01.358170,2026/05/15 13:42:01.397,0,NVIDIA A100-SXM-64GB,76.50,9644,1
121,2026-05-15 13:42:01.358170,2026/05/15 13:42:01.402,1,NVIDIA A100-SXM-64GB,80.72,9716,1
122,2026-05-15 13:42:01.358170,2026/05/15 13:42:01.404,2,NVIDIA A100-SXM-64GB,77.79,9716,1
123,2026-05-15 13:42:01.358170,2026/05/15 13:42:01.410,3,NVIDIA A100-SXM-64GB,75.89,9644,1
124,2026-05-15 13:42:06.418458,2026/05/15 13:42:06.459,0,NVIDIA A100-SXM-64GB,76.50,12064,2
125,2026-05-15 13:42:06.418458,2026/05/15 13:42:06.461,1,NVIDIA A100-SXM-64GB,80.72,12136,3
126,2026-05-15 13:42:06.418458,2026/05/15 13:42:06.464,2,NVIDIA A100-SXM-64GB,77.79,12136,1
127,2026-05-15 13:42:06.418458,2026/05/15 13:42:06.468,3,NVIDIA A100-SXM-64GB,76.17,12064,0
128,2026-05-15 13:42:11.477225,2026/05/15 13:42:11.516,0,NVIDIA A100-SXM-64GB,76.50,13684,1
129,2026-05-15 13:42:11.477225,2026/05/15 13:42:11.521,1,NVIDIA A100-SXM-64GB,80.72,13756,1
130,2026-05-15 13:42:11.477225,2026/05/15 13:42:11.525,2,NVIDIA A100-SXM-64GB,78.13,13756,1
131,2026-05-15 13:42:11.477225,2026/05/15 13:42:11.527,3,NVIDIA A100-SXM-64GB,75.89,13684,1
132,2026-05-15 13:42:16.535926,2026/05/15 13:42:16.576,0,NVIDIA A100-SXM-64GB,76.50,15164,1
133,2026-05-15 13:42:16.535926,2026/05/15 13:42:16.581,1,NVIDIA A100-SXM-64GB,80.72,15236,1
134,2026-05-15 13:42:16.535926,2026/05/15 13:42:16.584,2,NVIDIA A100-SXM-64GB,77.79,15236,1
135,2026-05-15 13:42:16.535926,2026/05/15 13:42:16.586,3,NVIDIA A100-SXM-64GB,75.89,15164,1
136,2026-05-15 13:42:21.595013,2026/05/15 13:42:21.634,0,NVIDIA A100-SXM-64GB,76.83,17864,1
137,2026-05-15 13:42:21.595013,2026/05/15 13:42:21.636,1,NVIDIA A100-SXM-64GB,80.72,17936,1
138,2026-05-15 13:42:21.595013,2026/05/15 13:42:21.642,2,NVIDIA A100-SXM-64GB,77.79,17936,1
139,2026-05-15 13:42:21.595013,2026/05/15 13:42:21.644,3,NVIDIA A100-SXM-64GB,75.56,17864,2
140,2026-05-15 13:42:26.652912,2026/05/15 13:42:26.692,0,NVIDIA A100-SXM-64GB,76.83,20444,1
141,2026-05-15 13:42:26.652912,2026/05/15 13:42:26.694,1,NVIDIA A100-SXM-64GB,80.72,20516,1
142,2026-05-15 13:42:26.652912,2026/05/15 13:42:26.697,2,NVIDIA A100-SXM-64GB,78.13,20516,1
143,2026-05-15 13:42:26.652912,2026/05/15 13:42:26.699,3,NVIDIA A100-SXM-64GB,75.89,20444,1
144,2026-05-15 13:42:31.707792,2026/05/15 13:42:31.747,0,NVIDIA A100-SXM-64GB,76.83,23164,1
145,2026-05-15 13:42:31.707792,2026/05/15 13:42:31.749,1,NVIDIA A100-SXM-64GB,80.72,23236,1
146,2026-05-15 13:42:31.707792,2026/05/15 13:42:31.752,2,NVIDIA A100-SXM-64GB,78.13,23236,1
147,2026-05-15 13:42:31.707792,2026/05/15 13:42:31.754,3,NVIDIA A100-SXM-64GB,75.89,23164,1
148,2026-05-15 13:42:36.762791,2026/05/15 13:42:36.802,0,NVIDIA A100-SXM-64GB,76.50,25744,0
149,2026-05-15 13:42:36.762791,2026/05/15 13:42:36.804,1,NVIDIA A100-SXM-64GB,80.72,25816,1
150,2026-05-15 13:42:36.762791,2026/05/15 13:42:36.807,2,NVIDIA A100-SXM-64GB,78.13,25816,1
151,2026-05-15 13:42:36.762791,2026/05/15 13:42:36.811,3,NVIDIA A100-SXM-64GB,75.89,25744,0
152,2026-05-15 13:42:41.819500,2026/05/15 13:42:41.859,0,NVIDIA A100-SXM-64GB,76.50,27204,1
153,2026-05-15 13:42:41.819500,2026/05/15 13:42:41.861,1,NVIDIA A100-SXM-64GB,81.05,27276,1
154,2026-05-15 13:42:41.819500,2026/05/15 13:42:41.864,2,NVIDIA A100-SXM-64GB,77.79,27276,1
155,2026-05-15 13:42:41.819500,2026/05/15 13:42:41.870,3,NVIDIA A100-SXM-64GB,75.89,27204,1
156,2026-05-15 13:42:46.878968,2026/05/15 13:42:46.918,0,NVIDIA A100-SXM-64GB,76.50,28684,1
157,2026-05-15 13:42:46.878968,2026/05/15 13:42:46.920,1,NVIDIA A100-SXM-64GB,80.72,28756,0
158,2026-05-15 13:42:46.878968,2026/05/15 13:42:46.923,2,NVIDIA A100-SXM-64GB,77.79,28756,0
159,2026-05-15 13:42:46.878968,2026/05/15 13:42:46.927,3,NVIDIA A100-SXM-64GB,75.89,28684,2
160,2026-05-15 13:42:51.936401,2026/05/15 13:42:51.976,0,NVIDIA A100-SXM-64GB,76.50,31264,0
161,2026-05-15 13:42:51.936401,2026/05/15 13:42:51.978,1,NVIDIA A100-SXM-64GB,80.72,31336,0
162,2026-05-15 13:42:51.936401,2026/05/15 13:42:51.981,2,NVIDIA A100-SXM-64GB,77.79,31336,0
163,2026-05-15 13:42:51.936401,2026/05/15 13:42:51.986,3,NVIDIA A100-SXM-64GB,75.89,31264,0
164,2026-05-15 13:42:56.994880,2026/05/15 13:42:57.034,0,NVIDIA A100-SXM-64GB,76.50,33704,0
165,2026-05-15 13:42:56.994880,2026/05/15 13:42:57.036,1,NVIDIA A100-SXM-64GB,80.72,33776,0
166,2026-05-15 13:42:56.994880,2026/05/15 13:42:57.039,2,NVIDIA A100-SXM-64GB,77.79,33776,0
167,2026-05-15 13:42:56.994880,2026/05/15 13:42:57.041,3,NVIDIA A100-SXM-64GB,75.89,33704,0
168,2026-05-15 13:43:02.049933,2026/05/15 13:43:02.089,0,NVIDIA A100-SXM-64GB,76.50,35204,0
169,2026-05-15 13:43:02.049933,2026/05/15 13:43:02.093,1,NVIDIA A100-SXM-64GB,80.39,35276,0
170,2026-05-15 13:43:02.049933,2026/05/15 13:43:02.096,2,NVIDIA A100-SXM-64GB,77.79,35276,0
171,2026-05-15 13:43:02.049933,2026/05/15 13:43:02.098,3,NVIDIA A100-SXM-64GB,75.89,35204,0
172,2026-05-15 13:43:07.106985,2026/05/15 13:43:07.146,0,NVIDIA A100-SXM-64GB,76.50,36684,0
173,2026-05-15 13:43:07.106985,2026/05/15 13:43:07.148,1,NVIDIA A100-SXM-64GB,80.72,36756,0
174,2026-05-15 13:43:07.106985,2026/05/15 13:43:07.152,2,NVIDIA A100-SXM-64GB,77.79,36756,0
175,2026-05-15 13:43:07.106985,2026/05/15 13:43:07.154,3,NVIDIA A100-SXM-64GB,76.17,36684,1
176,2026-05-15 13:43:12.164110,2026/05/15 13:43:12.203,0,NVIDIA A100-SXM-64GB,76.50,39264,0
177,2026-05-15 13:43:12.164110,2026/05/15 13:43:12.205,1,NVIDIA A100-SXM-64GB,80.72,39336,0
178,2026-05-15 13:43:12.164110,2026/05/15 13:43:12.208,2,NVIDIA A100-SXM-64GB,77.79,39336,0
179,2026-05-15 13:43:12.164110,2026/05/15 13:43:12.210,3,NVIDIA A100-SXM-64GB,76.17,39264,0
180,2026-05-15 13:43:17.222200,2026/05/15 13:43:17.272,0,NVIDIA A100-SXM-64GB,76.83,40844,0
181,2026-05-15 13:43:17.222200,2026/05/15 13:43:17.275,1,NVIDIA A100-SXM-64GB,80.72,40916,0
182,2026-05-15 13:43:17.222200,2026/05/15 13:43:17.279,2,NVIDIA A100-SXM-64GB,77.79,40916,0
183,2026-05-15 13:43:17.222200,2026/05/15 13:43:17.284,3,NVIDIA A100-SXM-64GB,76.17,40844,0
184,2026-05-15 13:43:22.293147,2026/05/15 13:43:22.333,0,NVIDIA A100-SXM-64GB,76.50,42204,1
185,2026-05-15 13:43:22.293147,2026/05/15 13:43:22.335,1,NVIDIA A100-SXM-64GB,80.72,42276,1
186,2026-05-15 13:43:22.293147,2026/05/15 13:43:22.339,2,NVIDIA A100-SXM-64GB,78.13,42276,1
187,2026-05-15 13:43:22.293147,2026/05/15 13:43:22.345,3,NVIDIA A100-SXM-64GB,76.17,42204,1
188,2026-05-15 13:43:27.355648,2026/05/15 13:43:27.395,0,NVIDIA A100-SXM-64GB,76.83,45484,0
189,2026-05-15 13:43:27.355648,2026/05/15 13:43:27.397,1,NVIDIA A100-SXM-64GB,80.72,45556,0
190,2026-05-15 13:43:27.355648,2026/05/15 13:43:27.400,2,NVIDIA A100-SXM-64GB,78.13,45556,0
191,2026-05-15 13:43:27.355648,2026/05/15 13:43:27.402,3,NVIDIA A100-SXM-64GB,75.89,45484,0
192,2026-05-15 13:43:32.413286,2026/05/15 13:43:32.454,0,NVIDIA A100-SXM-64GB,76.83,45484,2
193,2026-05-15 13:43:32.413286,2026/05/15 13:43:32.457,1,NVIDIA A100-SXM-64GB,80.72,45556,2
194,2026-05-15 13:43:32.413286,2026/05/15 13:43:32.459,2,NVIDIA A100-SXM-64GB,78.13,45556,2
195,2026-05-15 13:43:32.413286,2026/05/15 13:43:32.462,3,NVIDIA A100-SXM-64GB,75.89,45484,2
196,2026-05-15 13:43:37.470171,2026/05/15 13:43:37.509,0,NVIDIA A100-SXM-64GB,76.83,46484,0
197,2026-05-15 13:43:37.470171,2026/05/15 13:43:37.511,1,NVIDIA A100-SXM-64GB,81.05,46556,0
198,2026-05-15 13:43:37.470171,2026/05/15 13:43:37.516,2,NVIDIA A100-SXM-64GB,78.13,46556,0
199,2026-05-15 13:43:37.470171,2026/05/15 13:43:37.519,3,NVIDIA A100-SXM-64GB,75.89,46484,0
200,2026-05-15 13:43:42.528037,2026/05/15 13:43:42.579,0,NVIDIA A100-SXM-64GB,76.83,46484,1
201,2026-05-15 13:43:42.528037,2026/05/15 13:43:42.581,1,NVIDIA A100-SXM-64GB,81.05,46556,1
202,2026-05-15 13:43:42.528037,2026/05/15 13:43:42.584,2,NVIDIA A100-SXM-64GB,78.13,46556,1
203,2026-05-15 13:43:42.528037,2026/05/15 13:43:42.586,3,NVIDIA A100-SXM-64GB,75.89,46484,1
204,2026-05-15 13:43:47.595481,2026/05/15 13:43:47.635,0,NVIDIA A100-SXM-64GB,76.50,64204,0
205,2026-05-15 13:43:47.595481,2026/05/15 13:43:47.645,1,NVIDIA A100-SXM-64GB,81.05,64276,0
206,2026-05-15 13:43:47.595481,2026/05/15 13:43:47.647,2,NVIDIA A100-SXM-64GB,77.79,64276,0
207,2026-05-15 13:43:47.595481,2026/05/15 13:43:47.650,3,NVIDIA A100-SXM-64GB,75.89,64204,0
208,2026-05-15 13:43:52.658299,2026/05/15 13:43:52.698,0,NVIDIA A100-SXM-64GB,76.50,64642,0
209,2026-05-15 13:43:52.658299,2026/05/15 13:43:52.700,1,NVIDIA A100-SXM-64GB,81.05,64714,0
210,2026-05-15 13:43:52.658299,2026/05/15 13:43:52.703,2,NVIDIA A100-SXM-64GB,77.79,64712,0
211,2026-05-15 13:43:52.658299,2026/05/15 13:43:52.705,3,NVIDIA A100-SXM-64GB,75.89,64640,0
212,2026-05-15 13:43:57.713753,2026/05/15 13:43:57.753,0,NVIDIA A100-SXM-64GB,87.26,51170,0
213,2026-05-15 13:43:57.713753,2026/05/15 13:43:57.756,1,NVIDIA A100-SXM-64GB,91.75,51662,0
214,2026-05-15 13:43:57.713753,2026/05/15 13:43:57.758,2,NVIDIA A100-SXM-64GB,87.35,51660,0
215,2026-05-15 13:43:57.713753,2026/05/15 13:43:57.764,3,NVIDIA A100-SXM-64GB,85.71,50764,0
216,2026-05-15 13:44:02.772364,2026/05/15 13:44:02.826,0,NVIDIA A100-SXM-64GB,77.71,47498,0
217,2026-05-15 13:44:02.772364,2026/05/15 13:44:02.828,1,NVIDIA A100-SXM-64GB,90.54,40280,0
218,2026-05-15 13:44:02.772364,2026/05/15 13:44:02.831,2,NVIDIA A100-SXM-64GB,87.35,44700,0
219,2026-05-15 13:44:02.772364,2026/05/15 13:44:02.833,3,NVIDIA A100-SXM-64GB,84.50,42530,0
220,2026-05-15 13:44:07.842755,2026/05/15 13:44:07.882,0,NVIDIA A100-SXM-64GB,76.17,47498,0
221,2026-05-15 13:44:07.842755,2026/05/15 13:44:07.889,1,NVIDIA A100-SXM-64GB,80.72,40280,0
222,2026-05-15 13:44:07.842755,2026/05/15 13:44:07.894,2,NVIDIA A100-SXM-64GB,77.79,44700,0
223,2026-05-15 13:44:07.842755,2026/05/15 13:44:07.897,3,NVIDIA A100-SXM-64GB,75.89,42530,0
