Supercomputer,Partition,Model,Dataset/Model Type,Dataset,Framework,Benchmark Type,Concurrency Level,Number of Nodes,GPUs per Node,Total Used GPUs,Tensor,Pipeline,Max Model Length,Additional Arguments,GPU Memory Usage Avg (GB),GPU Memory Usage Peak (GB),Power Usage Avg (W),Power Usage Peak (W),TTFT (ms),ITL (ms),TPOT (ms),Output Throughput (tokens/s),Request Throughput (requests/s)
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,vllm,benchmark_serving.py,1000,4,8,128,32,1,32768,--disable-log-requests,46.35,46.38,86.35,224.33,13039.74,51.31,51.31,4595.64,30.63
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,vllm,benchmark_serving.py,150,4,8,128,32,1,32768,--disable-log-requests,46.01,46.12,94.91,271.33,569.31,56.8,56.79,2382.07,15.88
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,vllm,benchmark_serving.py,500,4,8,128,32,1,32768,--disable-log-requests,46.35,46.38,87.06,224.33,6118.8,51.37,51.36,4695.31,31.3
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,vllm,benchmark_serving.py,250,4,8,128,32,1,32768,--disable-log-requests,46.25,46.38,86.91,224.33,376.83,52.59,52.58,4518.15,30.12
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,vllm,benchmark_serving.py,300,2,8,32,16,1,4096,--disable-log-requests,46.37,46.38,92.3,245.67,1315.2,47.58,47.58,5019.36,33.46
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,vllm,benchmark_serving.py,1000,2,8,32,16,1,4096,--disable-log-requests,46.37,46.38,91.35,247.33,12122.26,47.62,47.61,4937.22,32.91
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,vllm,benchmark_serving.py,150,2,8,32,16,1,4096,--disable-log-requests,46.07,46.16,104.29,322.67,522.17,53.15,53.15,2546.6,16.98
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,vllm,benchmark_serving.py,500,2,8,32,16,1,4096,--disable-log-requests,46.37,46.38,92.03,247.33,5677.49,47.24,47.24,5083.99,33.89
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,vllm,benchmark_serving.py,250,2,8,32,16,1,4096,--disable-log-requests,46.28,46.38,92.39,245.67,381.3,48.19,48.19,4898.62,32.65
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,vllm,benchmark_serving.py,300,4,8,128,32,1,16384,--disable-log-requests,46.34,46.37,87.4,229.33,1381.28,51.17,51.17,4693.34,31.29
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,vllm,benchmark_serving.py,1000,4,8,128,32,1,16384,--disable-log-requests,46.34,46.37,86.28,229.33,13313.64,51.89,51.88,4555.99,30.37
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,vllm,benchmark_serving.py,150,4,8,128,32,1,16384,--disable-log-requests,46.01,46.12,95.43,278.33,552.75,56.97,56.96,2379.32,15.86
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,vllm,benchmark_serving.py,500,4,8,128,32,1,16384,--disable-log-requests,46.34,46.37,87.29,228.33,6085.25,51.02,51.01,4722.91,31.48
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,vllm,benchmark_serving.py,250,4,8,128,32,1,16384,--disable-log-requests,46.24,46.37,87.77,229.0,383.26,50.82,50.81,4658.07,31.05
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,vllm,benchmark_serving.py,300,2,8,32,16,1,16384,--disable-log-requests,46.38,46.39,92.5,245.33,1310.97,48.08,48.07,4972.19,33.14
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,vllm,benchmark_serving.py,1000,2,8,32,16,1,16384,--disable-log-requests,46.38,46.39,91.68,247.0,12048.41,47.38,47.38,4958.43,33.05
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,vllm,benchmark_serving.py,150,2,8,32,16,1,16384,--disable-log-requests,46.07,46.17,104.31,321.67,512.57,52.93,52.92,2551.3,17.01
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,vllm,benchmark_serving.py,500,2,8,32,16,1,16384,--disable-log-requests,46.38,46.39,92.23,246.0,5673.4,47.43,47.42,5070.22,33.8
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,vllm,benchmark_serving.py,250,2,8,32,16,1,16384,--disable-log-requests,46.29,46.39,92.8,244.67,378.92,47.76,47.76,4937.22,32.91
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,300,1,8,8,8,1,32768,--disable-log-requests,50.64,50.8,110.28,292.33,1422.42,56.82,56.82,4268.92,28.46
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,1000,1,8,8,8,1,32768,--disable-log-requests,50.77,50.8,109.47,295.33,13823.0,56.39,56.39,4245.35,28.3
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,150,1,8,8,8,1,32768,--disable-log-requests,48.39,49.34,121.62,384.67,444.47,54.86,54.86,2494.0,16.63
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,500,1,8,8,8,1,32768,--disable-log-requests,50.77,50.8,109.91,293.33,6643.98,56.59,56.59,4273.49,28.49
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,250,1,8,8,8,1,32768,--disable-log-requests,50.04,50.43,110.66,291.0,324.35,56.31,56.31,4256.69,28.38
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,300,4,8,128,32,1,4096,--disable-log-requests,50.58,50.77,99.71,252.67,1524.97,62.06,62.06,3925.01,26.17
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,1000,4,8,128,32,1,4096,--disable-log-requests,50.73,50.77,98.77,252.67,15218.12,62.39,62.39,3852.25,25.68
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,150,4,8,128,32,1,4096,--disable-log-requests,48.29,49.32,101.09,279.33,389.85,60.13,60.14,2302.03,15.35
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,500,4,8,128,32,1,4096,--disable-log-requests,50.73,50.77,99.34,252.33,7329.9,62.45,62.45,3890.39,25.94
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,250,4,8,128,32,1,4096,--disable-log-requests,49.95,50.28,99.72,251.33,332.49,63.93,63.93,3768.16,25.12
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,300,1,8,8,8,1,16384,--disable-log-requests,50.48,50.64,112.8,295.33,1448.98,56.57,56.57,4273.52,28.49
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,1000,1,8,8,8,1,16384,--disable-log-requests,50.6,50.64,111.62,297.33,14051.91,57.7,57.7,4139.47,27.6
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,150,1,8,8,8,1,16384,--disable-log-requests,48.41,49.33,125.29,394.67,376.81,55.06,55.06,2506.8,16.71
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,500,1,8,8,8,1,16384,--disable-log-requests,50.6,50.64,112.23,298.0,6686.31,56.73,56.73,4266.85,28.45
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,250,1,8,8,8,1,16384,--disable-log-requests,49.93,50.27,113.0,294.33,332.45,56.32,56.32,4252.14,28.35
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,300,2,8,32,16,1,32768,--disable-log-requests,50.48,50.61,104.23,269.67,1443.65,58.3,58.3,4170.43,27.8
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,1000,2,8,32,16,1,32768,--disable-log-requests,50.6,50.61,103.25,271.33,14363.21,58.58,58.58,4082.0,27.21
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,150,2,8,32,16,1,32768,--disable-log-requests,48.29,49.35,107.18,321.0,447.46,57.12,57.12,2399.52,16.0
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,500,2,8,32,16,1,32768,--disable-log-requests,50.6,50.61,103.68,269.67,6947.72,58.94,58.94,4113.7,27.42
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,250,2,8,32,16,1,32768,--disable-log-requests,49.95,50.24,104.19,269.0,339.23,58.57,58.57,4063.18,27.09
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,300,1,8,8,8,1,4096,--disable-log-requests,50.44,50.59,113.11,302.33,1411.9,56.11,56.11,4312.17,28.75
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,1000,1,8,8,8,1,4096,--disable-log-requests,50.56,50.59,111.78,304.0,13836.85,56.28,56.28,4252.22,28.35
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,150,1,8,8,8,1,4096,--disable-log-requests,48.36,49.3,125.1,396.0,410.22,54.57,54.57,2517.26,16.78
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,500,1,8,8,8,1,4096,--disable-log-requests,50.56,50.59,112.72,303.0,6620.01,56.18,56.18,4309.97,28.73
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,250,1,8,8,8,1,4096,--disable-log-requests,49.88,50.22,113.16,300.33,324.34,55.99,55.99,4277.66,28.52
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,300,4,8,128,32,1,32768,--disable-log-requests,50.6,50.83,99.57,250.33,1549.3,63.3,63.3,3855.79,25.71
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,1000,4,8,128,32,1,32768,--disable-log-requests,50.79,50.83,98.81,250.33,15334.65,63.02,63.02,3813.68,25.42
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,150,4,8,128,32,1,32768,--disable-log-requests,48.27,49.31,100.53,276.33,457.12,60.3,60.3,2279.5,15.2
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,500,4,8,128,32,1,32768,--disable-log-requests,50.79,50.83,99.32,250.0,7372.02,63.17,63.17,3846.07,25.64
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,250,4,8,128,32,1,32768,--disable-log-requests,49.9,50.21,99.76,249.67,371.45,62.11,62.11,3860.85,25.74
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,300,2,8,32,16,1,4096,--disable-log-requests,50.66,50.79,104.95,269.33,1470.41,59.1,59.1,4113.35,27.42
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,1000,2,8,32,16,1,4096,--disable-log-requests,50.78,50.79,103.98,271.67,14421.01,58.96,58.96,4063.32,27.09
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,150,2,8,32,16,1,4096,--disable-log-requests,48.32,49.33,109.51,320.67,358.16,56.67,56.67,2443.41,16.29
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,500,2,8,32,16,1,4096,--disable-log-requests,50.78,50.79,104.51,270.0,6941.86,59.0,59.0,4112.56,27.42
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,250,2,8,32,16,1,4096,--disable-log-requests,50.06,50.42,105.15,269.0,359.25,58.41,58.41,4093.45,27.29
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,300,4,8,128,32,1,16384,--disable-log-requests,50.57,50.77,99.57,250.33,1544.1,62.2,62.2,3912.62,26.08
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,1000,4,8,128,32,1,16384,--disable-log-requests,50.72,50.77,98.7,251.0,15208.86,62.49,62.49,3843.87,25.63
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,150,4,8,128,32,1,16384,--disable-log-requests,48.28,49.32,100.77,277.0,392.43,60.21,60.21,2299.07,15.33
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,500,4,8,128,32,1,16384,--disable-log-requests,50.72,50.77,99.09,250.67,7311.22,62.27,62.27,3901.6,26.01
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,250,4,8,128,32,1,16384,--disable-log-requests,49.94,50.28,99.7,250.33,340.78,61.7,61.7,3893.19,25.95
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,300,2,8,32,16,1,16384,--disable-log-requests,50.64,50.81,105.36,272.0,1473.7,58.84,58.84,4123.91,27.49
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,1000,2,8,32,16,1,16384,--disable-log-requests,50.8,50.81,104.25,272.33,14473.64,59.15,59.15,4054.88,27.03
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,150,2,8,32,16,1,16384,--disable-log-requests,48.31,49.34,109.21,322.33,393.76,57.29,57.29,2408.83,16.06
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,500,2,8,32,16,1,16384,--disable-log-requests,50.8,50.81,104.74,271.67,6902.3,58.79,58.79,4125.43,27.5
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,250,2,8,32,16,1,16384,--disable-log-requests,49.99,50.32,105.41,270.33,348.75,58.6,58.6,4082.07,27.21
Adastra,MI250,gemma-3-12b-it,Google,sonnet,vllm,benchmark_serving.py,300,1,8,8,8,1,32768,--disable-log-requests,55.36,55.65,117.1,280.5,2978.14,127.86,127.86,1920.37,12.8
Adastra,MI250,gemma-3-12b-it,Google,sonnet,vllm,benchmark_serving.py,1000,1,8,8,8,1,32768,--disable-log-requests,55.62,55.65,116.66,282.5,29750.82,128.05,128.05,1911.61,12.75
Adastra,MI250,gemma-3-12b-it,Google,sonnet,vllm,benchmark_serving.py,150,1,8,8,8,1,32768,--disable-log-requests,50.77,52.39,122.23,416.0,915.51,120.19,120.19,1139.29,7.6
Adastra,MI250,gemma-3-12b-it,Google,sonnet,vllm,benchmark_serving.py,500,1,8,8,8,1,32768,--disable-log-requests,55.62,55.65,116.77,282.0,14680.76,128.84,128.84,1909.87,12.73
Adastra,MI250,gemma-3-12b-it,Google,sonnet,vllm,benchmark_serving.py,250,1,8,8,8,1,32768,--disable-log-requests,54.05,54.65,116.93,277.5,495.18,127.94,127.95,1909.45,12.73
Adastra,MI250,gemma-3-12b-it,Google,sonnet,vllm,benchmark_serving.py,300,1,8,8,8,1,16384,--disable-log-requests,55.36,55.59,116.44,282.0,2985.44,129.55,129.55,1890.3,12.6
Adastra,MI250,gemma-3-12b-it,Google,sonnet,vllm,benchmark_serving.py,1000,1,8,8,8,1,16384,--disable-log-requests,55.55,55.59,115.91,282.5,30694.53,132.14,132.14,1854.15,12.36
Adastra,MI250,gemma-3-12b-it,Google,sonnet,vllm,benchmark_serving.py,150,1,8,8,8,1,16384,--disable-log-requests,50.64,52.24,122.22,415.0,874.63,118.78,118.78,1153.89,7.69
Adastra,MI250,gemma-3-12b-it,Google,sonnet,vllm,benchmark_serving.py,500,1,8,8,8,1,16384,--disable-log-requests,55.55,55.59,116.0,280.5,14991.18,131.88,131.88,1868.5,12.46
Adastra,MI250,gemma-3-12b-it,Google,sonnet,vllm,benchmark_serving.py,250,1,8,8,8,1,16384,--disable-log-requests,54.15,54.84,116.44,279.5,468.76,129.13,129.13,1887.35,12.58
Adastra,MI250,gemma-3-12b-it,Google,sonnet,vllm,benchmark_serving.py,300,2,8,32,16,1,32768,--disable-log-requests,53.97,54.2,113.8,270.67,3059.74,131.76,131.77,1865.49,12.44
Adastra,MI250,gemma-3-12b-it,Google,sonnet,vllm,benchmark_serving.py,1000,2,8,32,16,1,32768,--disable-log-requests,54.19,54.2,113.27,270.67,30730.34,131.65,131.66,1860.81,12.41
Adastra,MI250,gemma-3-12b-it,Google,sonnet,vllm,benchmark_serving.py,150,2,8,32,16,1,32768,--disable-log-requests,49.65,51.31,113.3,344.33,896.57,121.85,121.85,1125.67,7.51
Adastra,MI250,gemma-3-12b-it,Google,sonnet,vllm,benchmark_serving.py,500,2,8,32,16,1,32768,--disable-log-requests,54.19,54.2,113.4,270.0,14973.36,132.15,132.16,1858.21,12.39
Adastra,MI250,gemma-3-12b-it,Google,sonnet,vllm,benchmark_serving.py,250,2,8,32,16,1,32768,--disable-log-requests,52.8,53.28,113.73,269.67,485.9,132.72,132.72,1844.04,12.29
Adastra,MI250,gemma-3-12b-it,Google,sonnet,vllm,benchmark_serving.py,300,1,8,8,8,1,4096,--disable-log-requests,55.27,55.58,116.12,284.0,2967.39,127.84,127.84,1922.46,12.82
Adastra,MI250,gemma-3-12b-it,Google,sonnet,vllm,benchmark_serving.py,1000,1,8,8,8,1,4096,--disable-log-requests,55.55,55.58,115.58,284.33,30086.9,129.24,129.25,1894.85,12.63
Adastra,MI250,gemma-3-12b-it,Google,sonnet,vllm,benchmark_serving.py,150,1,8,8,8,1,4096,--disable-log-requests,50.73,52.39,121.17,412.33,907.91,118.69,118.69,1149.55,7.67
Adastra,MI250,gemma-3-12b-it,Google,sonnet,vllm,benchmark_serving.py,500,1,8,8,8,1,4096,--disable-log-requests,55.55,55.58,115.88,285.0,14610.51,128.76,128.76,1912.18,12.75
Adastra,MI250,gemma-3-12b-it,Google,sonnet,vllm,benchmark_serving.py,250,1,8,8,8,1,4096,--disable-log-requests,53.93,54.5,115.85,281.33,479.31,128.65,128.65,1899.97,12.67
Adastra,MI250,gemma-3-12b-it,Google,sonnet,vllm,benchmark_serving.py,300,2,8,32,16,1,4096,--disable-log-requests,54.08,54.39,112.73,270.5,3050.85,131.59,131.59,1866.43,12.44
Adastra,MI250,gemma-3-12b-it,Google,sonnet,vllm,benchmark_serving.py,1000,2,8,32,16,1,4096,--disable-log-requests,54.38,54.39,112.25,271.5,30486.65,130.62,130.62,1874.41,12.5
Adastra,MI250,gemma-3-12b-it,Google,sonnet,vllm,benchmark_serving.py,150,2,8,32,16,1,4096,--disable-log-requests,49.69,51.42,112.03,346.5,916.67,120.3,120.3,1138.65,7.59
Adastra,MI250,gemma-3-12b-it,Google,sonnet,vllm,benchmark_serving.py,500,2,8,32,16,1,4096,--disable-log-requests,54.38,54.39,112.35,270.0,15086.86,133.36,133.36,1847.39,12.32
Adastra,MI250,gemma-3-12b-it,Google,sonnet,vllm,benchmark_serving.py,250,2,8,32,16,1,4096,--disable-log-requests,52.71,53.13,112.81,271.5,501.44,129.39,129.39,1888.23,12.59
Adastra,MI250,gemma-3-12b-it,Google,sonnet,vllm,benchmark_serving.py,300,2,8,32,16,1,16384,--disable-log-requests,53.91,54.18,110.63,264.67,3023.5,130.07,130.07,1889.04,12.59
Adastra,MI250,gemma-3-12b-it,Google,sonnet,vllm,benchmark_serving.py,1000,2,8,32,16,1,16384,--disable-log-requests,54.17,54.18,110.07,263.33,30372.12,130.69,130.69,1874.05,12.49
Adastra,MI250,gemma-3-12b-it,Google,sonnet,vllm,benchmark_serving.py,150,2,8,32,16,1,16384,--disable-log-requests,49.56,51.19,109.82,335.0,876.0,121.21,121.21,1128.84,7.53
Adastra,MI250,gemma-3-12b-it,Google,sonnet,vllm,benchmark_serving.py,500,2,8,32,16,1,16384,--disable-log-requests,54.17,54.18,110.27,263.33,14856.84,130.94,130.94,1881.21,12.54
Adastra,MI250,gemma-3-12b-it,Google,sonnet,vllm,benchmark_serving.py,250,2,8,32,16,1,16384,--disable-log-requests,52.63,53.1,110.75,262.67,500.86,129.6,129.6,1886.56,12.58
Adastra,MI250,Llama-3.1-405B,Llama,sonnet,vllm,benchmark_serving.py,300,4,8,128,32,1,4096,--disable-log-requests,55.04,55.22,175.65,411.33,24486.19,597.14,597.14,382.22,2.55
Adastra,MI250,Llama-3.1-405B,Llama,sonnet,vllm,benchmark_serving.py,1000,4,8,128,32,1,4096,--disable-log-requests,55.19,55.22,175.71,410.67,172216.49,596.56,596.56,382.05,2.55
Adastra,MI250,Llama-3.1-405B,Llama,sonnet,vllm,benchmark_serving.py,150,4,8,128,32,1,4096,--disable-log-requests,48.74,49.22,164.51,408.67,5163.65,411.53,411.53,329.73,2.2
Adastra,MI250,Llama-3.1-405B,Llama,sonnet,vllm,benchmark_serving.py,500,4,8,128,32,1,4096,--disable-log-requests,55.19,55.22,175.7,411.33,86339.3,596.86,596.86,382.34,2.55
