Supercomputer,Partition,Model,Dataset/Model Type,Dataset,Framework,Benchmark Type,Concurrency Level,Number of Nodes,GPUs per Node,Total Used GPUs,Tensor,Pipeline,Max Model Length,Additional Arguments,GPU Memory Usage Avg (GB),GPU Memory Usage Peak (GB),Power Usage Avg (W),Power Usage Peak (W),TTFT (ms),ITL (ms),TPOT (ms),Output Throughput (tokens/s),Request Throughput (requests/s),Latency Score,Latency Score Scaled,Throughput Score,Energy Score (Tokens/Watt),Global Score
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,250,2,8,32,16,1,32768,--disable-log-requests,49.95,50.24,104.19,269.0,339.23,58.57,58.57,4063.18,27.09,0.0021912045051164625,21.912045051164625,53.821163981839824,38.99779249448124,38.22858466945551
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,250,2,8,32,16,1,16384,--disable-log-requests,49.99,50.32,105.41,270.33,348.75,58.6,58.6,4082.07,27.21,0.0021461530207103766,21.461530207103767,54.05965263987852,38.72564272839389,38.06940784106003
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,250,2,8,32,16,1,4096,--disable-log-requests,50.06,50.42,105.15,269.0,359.25,58.41,58.41,4093.45,27.29,0.002100531434452917,21.005314344529168,54.21853866053185,38.92962434617213,38.03358981249583
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,vllm,benchmark_serving.py,1000,4,8,128,32,1,32768,--disable-log-requests,46.35,46.38,86.35,224.33,13039.74,51.31,51.31,4595.64,30.63,7.60898347024431e-05,0.760898347024431,60.85440460673502,53.221077012159824,37.97994764816936
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,vllm,benchmark_serving.py,1000,4,8,128,32,1,4096,--disable-log-requests,46.35,46.38,86.5,227.0,12952.61,51.39,51.38,4594.56,30.63,7.65967746630125e-05,0.765967746630125,60.85430989862038,53.11630057803469,37.94811058435627
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,vllm,benchmark_serving.py,1000,4,8,128,32,1,16384,--disable-log-requests,46.34,46.37,86.28,229.33,13313.64,51.89,51.88,4555.99,30.37,7.453003224914497e-05,0.7453003224914497,60.33779132034991,52.80470560964302,37.66575695365183
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,250,4,8,128,32,1,16384,--disable-log-requests,49.94,50.28,99.7,250.33,340.78,61.7,61.7,3893.19,25.95,0.0021543366797363095,21.543366797363095,51.556351903733976,39.049047141424275,37.349599443628776
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,250,4,8,128,32,1,32768,--disable-log-requests,49.9,50.21,99.76,249.67,371.45,62.11,62.11,3860.85,25.74,0.0020174713014707367,20.17471301470737,51.13905968985665,38.70138331996792,36.6311253819415
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,250,4,8,128,32,1,4096,--disable-log-requests,49.95,50.28,99.72,251.33,332.49,63.93,63.93,3768.16,25.12,0.0021722602367763655,21.722602367763656,49.90729880209212,37.787404733253105,36.44613591239196
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,300,1,8,8,8,1,4096,--disable-log-requests,50.44,50.59,113.11,302.33,1411.9,56.11,56.11,4312.17,28.75,0.0006561163163005538,6.561163163005538,57.11917634971388,38.12368490849615,33.85089460504337
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,300,1,8,8,8,1,32768,--disable-log-requests,50.64,50.8,110.28,292.33,1422.42,56.82,56.82,4268.92,28.46,0.0006510162363449344,6.510162363449345,56.54303934024918,38.709829524845844,33.82523402720817
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,300,2,8,32,16,1,32768,--disable-log-requests,50.48,50.61,104.23,269.67,1443.65,58.3,58.3,4170.43,27.8,0.0006409229290177856,6.409229290177856,55.23182579325097,40.01180082509834,33.76173499239727
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,300,1,8,8,8,1,16384,--disable-log-requests,50.48,50.64,112.8,295.33,1448.98,56.57,56.57,4273.52,28.49,0.0006401556858628019,6.401556858628019,56.60265076092338,37.885815602836885,33.544891583555284
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,300,2,8,32,16,1,16384,--disable-log-requests,50.64,50.81,105.36,272.0,1473.7,58.84,58.84,4123.91,27.49,0.000628385426485189,6.2838542648518905,54.61592999951823,39.1411351556568,33.231089899696016
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,300,2,8,32,16,1,4096,--disable-log-requests,50.66,50.79,104.95,269.33,1470.41,59.1,59.1,4113.35,27.42,0.0006294811187138442,6.294811187138442,54.47685188986589,39.19342544068604,33.20426158720101
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,300,4,8,128,32,1,4096,--disable-log-requests,50.58,50.77,99.71,252.67,1524.97,62.06,62.06,3925.01,26.17,0.0006063950421141357,6.063950421141357,51.99333449754251,39.36425634339585,32.33603890223919
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,300,4,8,128,32,1,16384,--disable-log-requests,50.57,50.77,99.57,250.33,1544.1,62.2,62.2,3912.62,26.08,0.0005993407252022775,5.9934072520227755,51.81462391144286,39.29516922767902,32.2291847484356
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,500,1,8,8,8,1,32768,--disable-log-requests,50.77,50.8,109.91,293.33,6643.98,56.59,56.59,4273.49,28.49,0.0001479911678871005,1.479911678871005,56.60264812946597,38.88172140842507,32.190221185530596
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,500,1,8,8,8,1,4096,--disable-log-requests,50.56,50.59,112.72,303.0,6620.01,56.18,56.18,4309.97,28.73,0.00014853610244237913,1.4853610244237914,57.079511420471576,38.236071682044006,32.14759956951851
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,500,1,8,8,8,1,16384,--disable-log-requests,50.6,50.64,112.23,298.0,6686.31,56.73,56.73,4266.85,28.45,0.00014706379774610026,1.4706379774610026,56.52312178427584,38.01880067718079,31.883894535688377
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,300,4,8,128,32,1,32768,--disable-log-requests,50.6,50.83,99.57,250.33,1549.3,63.3,63.3,3855.79,25.71,0.0005966943135031924,5.966943135031924,51.0794079093134,38.72441498443307,31.787572150095997
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,1000,1,8,8,8,1,32768,--disable-log-requests,50.77,50.8,109.47,295.33,13823.0,56.39,56.39,4245.35,28.3,7.175773440740311e-05,0.7175773440740311,56.2251962608075,38.78094455101855,31.77044528198566
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,500,2,8,32,16,1,32768,--disable-log-requests,50.6,50.61,103.68,269.67,6947.72,58.94,58.94,4113.7,27.42,0.00014153079710144928,1.415307971014493,54.476882582489765,39.67689043209876,31.699949726463053
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,500,2,8,32,16,1,16384,--disable-log-requests,50.8,50.81,104.74,271.67,6902.3,58.79,58.79,4125.43,27.5,0.00014245257753693795,1.4245257753693794,54.6357993031426,39.38734008019859,31.664459352357625
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,500,2,8,32,16,1,4096,--disable-log-requests,50.78,50.79,104.51,270.0,6941.86,59.0,59.0,4112.56,27.42,0.00014164586833166664,1.4164586833166664,54.47678259315262,39.35087551430485,31.59598219857711
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,1000,1,8,8,8,1,4096,--disable-log-requests,50.56,50.59,111.78,304.0,13836.85,56.28,56.28,4252.22,28.35,7.168761976312975e-05,0.7168761976312975,56.32447874932545,38.040973340490254,31.567172150922175
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,1000,2,8,32,16,1,32768,--disable-log-requests,50.6,50.61,103.25,271.33,14363.21,58.58,58.58,4082.0,27.21,6.905900885129317e-05,0.6905900885129317,54.059646501395655,39.535108958837775,31.266315307397008
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,1000,2,8,32,16,1,4096,--disable-log-requests,50.78,50.79,103.98,271.67,14421.01,58.96,58.96,4063.32,27.09,6.878085251115454e-05,0.6878085251115454,53.82117626350414,39.07789959607617,31.03798269887371
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,1000,2,8,32,16,1,16384,--disable-log-requests,50.8,50.81,104.25,272.33,14473.64,59.15,59.15,4054.88,27.03,6.853098354296961e-05,0.6853098354296961,53.702020083735306,38.89573141486811,30.938326225273897
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,1000,1,8,8,8,1,16384,--disable-log-requests,50.6,50.64,111.62,297.33,14051.91,57.7,57.7,4139.47,27.6,7.058502990334791e-05,0.7058502990334791,54.834390590990786,37.085378964343306,30.75100317119811
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,500,4,8,128,32,1,16384,--disable-log-requests,50.72,50.77,99.09,250.67,7311.22,62.27,62.27,3901.6,26.01,0.0001344852442789977,1.3448524427899768,51.675505460063505,39.374306186295286,30.626699666584678
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,500,4,8,128,32,1,4096,--disable-log-requests,50.73,50.77,99.34,252.33,7329.9,62.45,62.45,3890.39,25.94,0.00013414176101303859,1.3414176101303859,51.53637032630039,39.1623716529092,30.51040682731741
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,500,4,8,128,32,1,32768,--disable-log-requests,50.79,50.83,99.32,250.0,7372.02,63.17,63.17,3846.07,25.64,0.00013336249526563142,1.3336249526563142,50.94040349096394,38.724023358840114,30.164857145659724
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,1000,4,8,128,32,1,4096,--disable-log-requests,50.73,50.77,98.77,252.67,15218.12,62.39,62.39,3852.25,25.68,6.517672669443195e-05,0.6517672669443195,51.01988947711795,39.00222739698289,30.049076060015697
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,1000,4,8,128,32,1,16384,--disable-log-requests,50.72,50.77,98.7,251.0,15208.86,62.49,62.49,3843.87,25.63,6.521523636610268e-05,0.6521523636610268,50.92047453159322,38.944984802431605,29.99708828116456
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,1000,4,8,128,32,1,32768,--disable-log-requests,50.79,50.83,98.81,250.33,15334.65,63.02,63.02,3813.68,25.42,6.468016627977147e-05,0.6468016627977147,50.50337089422,38.59609351280235,29.741808593482773
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,250,1,8,8,8,1,4096,--disable-log-requests,49.74,50.07,111.2,291.33,194.25,54.9,55.87,2949.39,14.89,0.0032784735427185104,32.784735427185105,29.63041082488834,26.523291366906474,29.708602963115048
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,vllm,benchmark_serving.py,250,1,8,8,8,1,16384,--disable-log-requests,46.3,46.39,100.25,270.0,245.13,44.54,43.88,3163.1,13.88,0.00299805126667666,29.9805126667666,27.638718531435515,31.55211970074813,29.68721691162812
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,250,1,8,8,8,1,16384,--disable-log-requests,49.96,50.29,111.37,290.67,198.41,55.23,56.23,2948.01,14.89,0.0032271597766805435,32.271597766805435,29.630341152249486,26.470413935530214,29.517191691848343
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,vllm,benchmark_serving.py,250,1,8,8,8,1,32768,--disable-log-requests,46.36,46.48,101.93,274.0,244.14,45.09,44.37,3165.17,13.84,0.002997601918465228,29.976019184652277,27.559493553024367,31.052388894339252,29.498838776998625
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,250,1,8,8,8,1,32768,--disable-log-requests,49.72,50.03,110.96,287.67,195.36,55.92,56.83,2901.45,14.63,0.0032455941060011034,32.455941060011035,29.11320231269376,26.148612112472964,29.30106462271098
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,250,2,8,32,16,1,16384,--disable-log-requests,49.76,50.04,104.37,264.0,197.62,57.25,58.29,2838.3,14.35,0.0031932558436581935,31.932558436581935,28.55562722380944,27.19459614831848,29.268253891994984
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,vllm,benchmark_serving.py,250,1,8,8,8,1,4096,--disable-log-requests,46.29,46.38,101.2,270.33,247.14,45.25,44.5,3111.9,13.6,0.0029683279408709074,29.683279408709073,27.0816445368741,30.75,29.14007414149828
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,vllm,benchmark_serving.py,250,2,8,32,16,1,4096,--disable-log-requests,46.34,46.4,94.68,238.67,249.68,47.15,46.55,3020.08,13.14,0.0029122255227444814,29.122255227444814,26.166154251917106,31.89776087874947,29.005342704182887
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,vllm,benchmark_serving.py,250,2,8,32,16,1,16384,--disable-log-requests,46.36,46.43,94.39,238.33,248.86,47.26,46.63,3011.24,13.1,0.0029175784099197666,29.175784099197667,26.08651408241137,31.902108274181586,28.99785602948518
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,250,2,8,32,16,1,32768,--disable-log-requests,49.99,50.31,105.32,265.33,200.43,58.03,59.06,2807.61,14.17,0.003149407911312673,31.494079113126727,28.197686354003498,26.657899734143566,28.825728173750218
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,vllm,benchmark_serving.py,250,2,8,32,16,1,32768,--disable-log-requests,46.33,46.4,95.49,240.0,248.61,47.27,46.58,2994.79,13.05,0.002920049056824155,29.20049056824155,25.986760931432524,31.36234160645094,28.799614823953487
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,250,4,8,128,32,1,4096,--disable-log-requests,49.56,49.81,100.17,250.0,203.22,60.32,61.51,2706.48,13.7,0.003076449776957391,30.76449776957391,27.26200177929401,27.0188679245283,28.37504758246415
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,250,2,8,32,16,1,4096,--disable-log-requests,49.84,50.18,105.5,266.67,222.16,57.33,58.94,2833.44,14.3,0.002954820790119079,29.54820790119079,28.45638436093183,26.857251184834123,28.315881748268616
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,250,4,8,128,32,1,32768,--disable-log-requests,49.84,50.18,101.93,250.67,207.69,60.27,61.44,2711.8,13.68,0.0030358227079538558,30.35822707953856,27.222671969708088,26.60453252231924,28.09095608388602
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,vllm,benchmark_serving.py,250,4,8,128,32,1,4096,--disable-log-requests,46.3,46.38,91.19,221.67,259.37,49.93,49.36,2869.96,12.55,0.0027881559136786927,27.881559136786926,24.990718505746727,31.472310560368463,28.047713777779354
